# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-11 16:17:24
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
2098.782,101.23,100.00,13.06,0.999,0.0500,37.906,55,0.993
2099.782,101.25,100.00,13.06,0.999,0.0500,37.641,56,0.991
2100.782,101.31,100.00,10.72,0.999,0.0500,37.906,56,0.993
2101.782,101.00,100.00,10.72,0.999,0.0500,38.030,57,0.993
2102.783,101.06,100.00,10.72,0.999,0.0500,37.774,56,0.993
2103.782,101.12,100.00,10.72,0.999,0.0500,38.030,55,0.992
2104.783,100.91,100.00,10.72,0.999,0.0500,38.133,57,0.993
2105.782,100.88,100.00,10.72,0.999,0.0500,37.537,55,0.991
2106.782,100.98,100.00,12.32,0.999,0.0500,37.783,57,0.993
2107.782,101.25,100.00,12.32,0.999,0.0500,37.660,57,0.991
2108.782,101.19,100.00,12.32,0.999,0.0500,37.394,56,0.992
2109.782,101.27,100.00,12.32,0.999,0.0500,37.897,57,0.992
2110.782,100.88,100.00,12.58,0.999,0.0500,38.020,56,0.993
2111.782,100.96,100.00,12.58,0.999,0.0500,37.641,55,0.993
2112.782,101.25,100.00,12.58,0.999,0.0490,37.650,57,0.993
2113.781,100.94,100.00,12.58,0.999,0.0500,37.508,57,0.993
2114.782,100.74,100.00,12.58,0.999,0.0500,37.498,57,0.993
2115.783,100.97,100.00,12.09,0.999,0.0500,37.793,57,0.993
2116.781,101.07,100.00,12.09,0.999,0.0500,37.906,55,0.993
2117.781,100.91,100.00,12.09,0.999,0.0500,38.153,55,0.993
2118.783,101.14,100.00,12.09,0.999,0.0500,38.049,55,0.992
2119.782,101.06,100.00,12.09,0.999,0.0500,37.650,56,0.993
2120.782,101.17,100.00,11.45,0.999,0.0500,37.897,57,0.993
2121.782,101.15,100.00,11.45,0.999,0.0500,37.897,55,0.992
2122.782,101.18,100.00,11.45,0.999,0.0500,37.404,55,0.993
2123.782,101.07,100.00,11.45,0.999,0.0500,37.774,57,0.993
2124.782,101.07,100.00,11.45,0.999,0.0500,37.897,56,0.992
2125.782,101.03,100.00,12.12,0.999,0.0500,38.030,55,0.993
2126.782,101.11,100.00,12.12,0.999,0.0500,37.518,57,0.992
2127.782,101.04,100.00,12.12,0.999,0.0500,38.020,58,0.993
2128.782,101.34,100.00,12.12,0.999,0.0500,37.537,56,0.993
2129.782,100.85,100.00,12.12,0.999,0.0500,37.764,55,0.993
2130.781,100.96,100.00,12.12,0.999,0.0500,37.916,57,0.992
2131.781,101.34,100.00,10.87,0.999,0.0500,37.414,57,0.993
2132.782,101.30,100.00,10.87,0.999,0.0500,38.162,55,0.992
2133.782,101.20,100.00,10.87,0.999,0.0500,38.030,57,0.994
2134.782,101.11,100.00,10.87,0.999,0.0500,37.394,55,0.993
2135.782,101.14,100.00,11.87,0.999,0.0500,37.897,55,0.993
2136.782,101.03,100.00,11.87,0.999,0.0500,37.271,57,0.992
2137.782,100.89,100.00,11.87,0.999,0.0500,38.030,55,0.991
2138.782,101.03,100.00,11.87,0.999,0.0500,37.518,57,0.993
2139.782,101.46,100.00,11.87,0.999,0.0500,37.508,57,0.991
2140.781,100.96,100.00,12.34,0.999,0.0500,38.069,55,0.993
2141.782,101.05,100.00,12.34,0.999,0.0500,38.399,57,0.993
2142.781,101.27,100.00,12.34,0.999,0.0500,38.030,57,0.992
2143.782,101.03,100.00,12.34,0.999,0.0500,37.887,57,0.993
2144.781,101.09,100.00,12.34,0.999,0.0500,38.276,55,0.992
2145.783,101.01,100.00,12.34,0.999,0.0500,37.783,57,0.992
2146.782,101.18,100.00,12.66,0.999,0.0500,37.783,57,0.993
2147.783,100.95,100.00,12.66,0.999,0.0500,37.906,57,0.991
2148.782,101.04,100.00,12.66,0.999,0.0500,38.020,58,0.993
2149.782,100.89,100.00,12.66,0.999,0.0500,37.138,55,0.991
2150.782,101.22,100.00,11.09,0.999,0.0500,37.641,57,0.993
2151.781,101.22,100.00,11.09,0.999,0.0500,38.020,56,0.992
2152.782,101.01,100.00,11.09,0.999,0.0500,37.897,55,0.993
2153.782,101.00,100.00,11.09,0.999,0.0500,38.030,57,0.993
2154.783,101.20,100.00,11.09,0.999,0.0500,37.527,57,0.993
2155.783,101.20,100.00,11.51,0.999,0.0500,37.897,57,0.993
2156.782,101.34,100.00,11.51,0.999,0.0500,37.394,57,0.993
2157.781,101.13,100.00,11.51,0.999,0.0500,38.030,55,0.993
2158.783,101.24,100.00,11.51,0.999,0.0500,38.020,57,0.993
2159.782,101.09,100.00,11.51,0.999,0.0500,37.508,55,0.992
2160.782,100.77,100.00,13.07,0.999,0.0500,37.926,57,0.993
2161.781,101.18,100.00,13.07,0.999,0.0500,38.030,57,0.992
2162.783,101.31,100.00,13.07,0.999,0.0500,37.631,55,0.994
2163.783,101.21,100.00,13.07,0.999,0.0500,38.039,57,0.991
2164.782,101.08,100.00,13.07,0.999,0.0500,38.143,57,0.993
2165.783,101.33,100.00,10.59,0.999,0.0500,37.774,57,0.992
2166.783,101.03,100.00,10.59,0.999,0.0500,38.049,57,0.992
2167.783,100.97,100.00,10.59,0.999,0.0500,37.897,55,0.993
2168.782,101.10,100.00,10.59,0.999,0.0500,37.138,57,0.993
2169.782,101.06,100.00,10.59,0.999,0.0500,37.641,57,0.993
2170.783,101.36,100.00,10.59,0.999,0.0500,37.764,55,0.993
2171.782,101.23,100.00,11.49,0.999,0.0500,38.030,55,0.993
2172.782,101.08,100.00,11.49,0.999,0.0500,37.537,55,0.992
2173.782,101.14,100.00,11.49,0.999,0.0500,38.143,54,0.993
2174.782,101.35,100.00,11.49,0.999,0.0500,38.039,57,0.992
2175.782,101.10,100.00,11.86,0.999,0.0500,37.394,55,0.992
2176.782,101.15,100.00,11.86,0.999,0.0500,38.039,55,0.993
2177.781,101.06,100.00,11.86,0.999,0.0500,37.262,57,0.993
2178.781,101.00,100.00,11.86,0.999,0.0500,38.020,56,0.993
2179.782,101.17,100.00,11.86,0.999,0.0500,37.783,55,0.992
2180.782,101.17,100.00,11.48,0.999,0.0500,36.769,57,0.993
2181.783,101.21,100.00,11.48,0.999,0.0500,38.389,57,0.993
2182.782,100.97,100.00,11.48,0.999,0.0500,37.906,56,0.993
2183.782,101.00,100.00,11.48,0.999,0.0500,37.138,55,0.993
2184.782,101.11,100.00,11.48,0.999,0.0500,37.906,57,0.993
2185.782,101.02,100.00,11.48,0.999,0.0500,37.897,56,0.992
2186.782,101.18,100.00,10.96,0.999,0.0500,37.783,55,0.992
2187.782,101.10,100.00,10.96,0.999,0.0500,37.774,57,0.993
2188.782,101.01,100.00,10.96,0.999,0.0500,38.039,57,0.992
2189.782,101.23,100.00,10.96,0.999,0.0500,38.039,55,0.993
2190.782,101.16,100.00,11.69,0.999,0.0500,38.039,57,0.992
2191.781,101.03,100.00,11.69,0.999,0.0500,38.030,57,0.993
2192.781,101.23,100.00,11.69,0.999,0.0500,37.783,57,0.991
2193.783,101.15,100.00,11.69,0.999,0.0500,37.641,56,0.993
2194.782,101.28,100.00,11.69,0.999,0.0500,37.774,55,0.993
2195.783,100.69,100.00,13.31,0.999,0.0500,37.793,55,0.993
2196.782,101.23,100.00,13.31,0.999,0.0500,37.650,56,0.992
2197.783,101.21,100.00,13.31,0.999,0.0500,37.906,57,0.993
2198.781,100.97,100.00,13.31,0.999,0.0500,37.660,57,0.993
2199.783,101.18,100.00,13.31,0.999,0.0500,37.518,57,0.993
2200.783,101.12,100.00,11.29,0.999,0.0500,38.039,55,0.992
2201.782,101.26,100.00,11.29,0.999,0.0500,37.783,58,0.992
2202.782,100.95,100.00,11.29,0.999,0.0500,37.783,57,0.993
2203.783,101.04,100.00,11.29,0.999,0.0500,37.793,56,0.992
2204.782,101.03,100.00,11.29,0.999,0.0500,37.774,55,0.993
2205.781,101.06,100.00,11.88,0.999,0.0500,38.020,56,0.991
2206.782,101.16,100.00,11.88,0.999,0.0500,37.527,55,0.993
2207.782,100.79,100.00,11.88,0.999,0.0500,37.148,56,0.994
2208.783,101.43,100.00,11.88,0.999,0.0500,37.508,55,0.991
2209.782,101.16,100.00,11.88,0.999,0.0500,37.887,56,0.991
2210.782,101.00,100.00,11.88,0.999,0.0500,38.143,55,0.993
2211.782,101.02,100.00,11.97,0.999,0.0500,37.660,57,0.993
2212.783,100.74,100.00,11.97,0.999,0.0500,38.153,56,0.992
2213.782,100.68,100.00,11.97,0.999,0.0500,37.527,57,0.993
2214.782,100.84,100.00,11.97,0.999,0.0500,37.887,56,0.993
2215.783,101.25,100.00,11.08,0.999,0.0500,38.162,57,0.993
2216.782,100.95,100.00,11.08,0.999,0.0500,37.650,55,0.993
2217.782,101.01,100.00,11.08,0.999,0.0500,37.774,57,0.991
2218.781,101.07,100.00,11.08,0.999,0.0500,37.916,57,0.994
2219.782,101.05,100.00,11.08,0.999,0.0500,37.660,57,0.993
2220.781,100.97,100.00,12.32,0.999,0.0500,37.232,56,0.992
2221.781,101.21,100.00,12.32,0.999,0.0500,37.754,57,0.993
2222.781,101.24,100.00,12.32,0.999,0.0500,37.508,58,0.993
2223.783,100.98,100.00,12.32,0.999,0.0500,37.774,57,0.993
2224.783,100.71,100.00,12.32,0.999,0.0500,37.897,57,0.993
2225.782,101.06,100.00,12.32,0.999,0.0500,37.774,57,0.993
2226.782,100.90,100.00,12.12,0.999,0.0500,37.631,56,0.993
2227.782,101.00,100.00,12.12,0.999,0.0500,37.897,56,0.993
2228.783,101.16,100.00,12.12,0.999,0.0500,37.774,56,0.993
2229.782,101.03,100.00,12.12,0.999,0.0500,37.887,56,0.992
2230.782,101.27,100.00,10.90,0.999,0.0500,37.793,56,0.993
2231.783,101.20,100.00,10.90,0.999,0.0500,37.394,58,0.993
2232.782,100.76,100.00,10.90,0.999,0.0500,38.030,56,0.993
2233.782,100.95,100.00,10.90,0.999,0.0500,38.020,55,0.993
2234.782,100.71,100.00,10.90,0.999,0.0500,37.660,56,0.993
2235.782,100.85,100.00,12.79,0.999,0.0500,37.774,57,0.992
2236.782,100.99,100.00,12.79,0.999,0.0500,37.527,57,0.993
2237.782,101.13,100.00,12.79,0.999,0.0500,37.527,57,0.992
2238.782,101.16,100.00,12.79,0.999,0.0500,37.670,55,0.993
2239.783,101.09,100.00,12.79,0.999,0.0500,37.631,56,0.993
2240.783,101.01,100.00,11.78,0.999,0.0500,37.764,55,0.993
2241.781,101.04,100.00,11.78,0.999,0.0500,38.030,56,0.993
2242.782,101.22,100.00,11.78,0.999,0.0500,37.897,55,0.992
2243.782,101.18,100.00,11.78,0.999,0.0500,37.897,57,0.993
2244.783,100.94,100.00,11.78,0.999,0.0500,37.774,57,0.993
2245.782,100.97,100.00,12.06,0.999,0.0500,37.774,57,0.994
2246.782,101.00,100.00,12.06,0.999,0.0500,37.897,55,0.993
2247.782,101.06,100.00,12.06,0.999,0.0500,37.887,57,0.992
2248.781,101.44,100.00,12.06,0.999,0.0500,37.670,55,0.993
2249.781,101.23,100.00,12.06,0.999,0.0500,38.020,57,0.992
2250.782,101.01,100.00,12.06,0.999,0.0500,38.143,55,0.992
2251.783,101.12,100.00,11.45,0.999,0.0500,37.129,57,0.993
2252.782,100.87,100.00,11.45,0.999,0.0500,38.286,57,0.992
2253.782,101.09,100.00,11.45,0.999,0.0500,37.897,57,0.991
2254.782,101.07,100.00,11.45,0.999,0.0500,37.897,56,0.993
2255.781,100.97,100.00,12.15,0.999,0.0500,37.926,56,0.993
2256.781,101.14,100.00,12.15,0.999,0.0500,37.897,55,0.993
2257.782,101.21,100.00,12.15,0.999,0.0500,38.020,57,0.993
2258.781,101.01,100.00,12.15,0.999,0.0500,37.916,55,0.992
2259.783,101.01,100.00,12.15,0.999,0.0500,37.650,57,0.992
2260.782,101.21,100.00,11.10,1.000,0.0500,37.650,56,0.993
2261.782,101.05,100.00,11.10,1.000,0.0500,37.906,57,0.993
2262.783,101.15,100.00,11.10,1.000,0.0500,37.897,57,0.993
2263.782,101.12,100.00,11.10,1.000,0.0500,37.744,56,0.992
2264.782,101.00,100.00,11.10,1.000,0.0500,37.887,56,0.994
2265.783,101.31,100.00,11.10,0.999,0.0500,38.039,58,0.993
2266.782,101.25,100.00,11.83,0.999,0.0500,37.508,56,0.992
2267.782,101.44,100.00,11.83,0.999,0.0500,37.660,57,0.993
2268.782,101.24,100.00,11.83,0.999,0.0500,38.039,56,0.993
2269.782,101.26,100.00,11.83,0.999,0.0500,37.887,57,0.991
2270.783,101.29,100.00,10.91,0.999,0.0500,37.631,58,0.993
2271.781,101.13,100.00,10.91,0.999,0.0500,37.916,56,0.992
2272.782,101.06,100.00,10.91,0.999,0.0500,37.906,57,0.992
2273.781,101.14,100.00,10.91,0.999,0.0500,37.650,57,0.993
2274.782,100.91,100.00,10.91,0.999,0.0500,38.010,58,0.993
2275.781,101.38,100.00,10.75,0.999,0.0500,38.266,56,0.992
2276.781,100.94,100.00,10.75,0.999,0.0500,37.897,55,0.992
2277.782,100.97,100.00,10.75,0.999,0.0500,37.897,55,0.993
2278.781,101.31,100.00,10.75,0.999,0.0500,38.030,56,0.994
2279.781,101.25,100.00,10.75,0.999,0.0500,37.518,56,0.991
2280.782,100.94,100.00,12.43,0.999,0.0500,37.897,56,0.993
2281.781,101.09,100.00,12.43,0.999,0.0500,37.774,57,0.992
2282.782,101.25,100.00,12.43,1.000,0.0500,38.143,58,0.993
2283.782,101.08,100.00,12.43,0.999,0.0500,37.621,56,0.993
2284.782,101.03,100.00,12.43,0.999,0.0500,38.039,57,0.993
2285.783,101.13,100.00,11.35,0.999,0.0500,37.764,56,0.993
2286.783,100.97,100.00,11.35,0.999,0.0500,38.399,57,0.993
2287.782,101.12,100.00,11.35,0.999,0.0500,37.621,55,0.993
2288.783,101.23,100.00,11.35,0.999,0.0500,38.020,55,0.993
2289.782,101.02,100.00,11.35,1.000,0.0500,37.897,56,0.993
2290.783,101.05,100.00,11.35,0.999,0.0500,37.897,56,0.993
2291.782,100.98,100.00,12.04,0.999,0.0500,38.655,56,0.993
2292.782,101.12,100.00,12.04,1.000,0.0500,38.266,57,0.993
2293.782,100.75,100.00,12.04,1.000,0.0500,38.133,55,0.993
2294.782,101.10,100.00,12.04,1.000,0.0500,37.518,55,0.992
2295.782,100.99,100.00,11.88,0.999,0.0500,38.162,58,0.993
2296.783,100.80,100.00,11.88,0.999,0.0500,37.404,57,0.993
2297.782,101.00,100.00,11.88,0.999,0.0500,37.764,56,0.993
2298.782,101.03,100.00,11.88,0.999,0.0500,38.030,55,0.993
2299.782,100.83,100.00,11.88,0.999,0.0500,37.897,55,0.993
2300.782,101.19,100.00,11.14,0.999,0.0500,38.020,55,0.993
2301.782,101.06,100.00,11.14,0.999,0.0500,37.897,57,0.993
2302.782,101.31,100.00,11.14,0.999,0.0500,37.385,55,0.992
2303.782,100.80,100.00,11.14,0.999,0.0500,37.783,58,0.993
2304.782,101.03,100.00,11.14,0.999,0.0500,38.143,55,0.991
2305.782,101.01,100.00,11.14,0.999,0.0500,37.887,56,0.993
2306.782,100.82,100.00,11.76,0.999,0.0500,38.276,57,0.991
2307.782,100.85,100.00,11.76,0.999,0.0500,37.764,57,0.993
2308.782,101.13,100.00,11.76,0.999,0.0500,38.133,55,0.993
2309.783,100.90,100.00,11.76,0.999,0.0500,37.906,57,0.993
2310.783,100.98,100.00,11.99,0.999,0.0500,38.020,55,0.992
2311.783,101.01,100.00,11.99,0.999,0.0500,38.020,57,0.992
2312.782,101.19,100.00,11.99,0.999,0.0500,38.039,57,0.992
2313.782,101.24,100.00,11.99,0.999,0.0500,37.670,57,0.993
2314.782,100.90,100.00,11.99,0.999,0.0500,38.030,56,0.993
2315.782,101.03,100.00,11.73,0.999,0.0500,38.020,56,0.993
2316.782,101.04,100.00,11.73,0.999,0.0500,38.162,57,0.993
2317.782,100.79,100.00,11.73,0.999,0.0500,37.641,57,0.990
2318.783,101.16,100.00,11.73,0.999,0.0500,38.266,57,0.993
2319.782,100.88,100.00,11.73,0.999,0.0500,38.256,57,0.993
2320.781,101.07,100.00,11.61,0.999,0.0500,37.650,57,0.993
2321.782,101.01,100.00,11.61,0.999,0.0500,37.754,57,0.993
2322.782,101.12,100.00,11.61,0.999,0.0500,38.276,58,0.993
2323.782,101.18,100.00,11.61,0.999,0.0500,37.764,55,0.993
2324.782,100.98,100.00,11.61,0.999,0.0500,37.754,57,0.993
2325.782,101.13,100.00,11.40,0.999,0.0500,37.641,57,0.991
2326.782,100.81,100.00,11.40,0.999,0.0500,38.266,57,0.993
2327.783,101.20,100.00,11.40,0.999,0.0500,37.650,55,0.994
2328.782,101.30,100.00,11.40,0.999,0.0500,38.286,58,0.992
2329.783,100.94,100.00,11.40,0.999,0.0500,37.508,55,0.993
2330.782,100.93,100.00,11.40,0.999,0.0500,37.631,56,0.992
2331.782,100.81,100.00,12.63,0.999,0.0500,38.532,57,0.991
2332.782,100.75,100.00,12.63,0.999,0.0500,38.645,57,0.993
2333.781,101.06,100.00,12.63,0.999,0.0500,37.897,56,0.994
2334.782,101.04,100.00,12.63,0.999,0.0500,37.887,57,0.993
2335.782,100.96,100.00,11.80,0.999,0.0500,38.020,57,0.993
2336.782,100.78,100.00,11.80,0.999,0.0500,38.010,58,0.993
2337.781,100.86,100.00,11.80,1.000,0.0500,38.030,57,0.993
2338.782,100.97,100.00,11.80,0.999,0.0500,38.020,56,0.991
2339.783,100.87,100.00,11.80,0.999,0.0500,37.641,55,0.993
2340.783,101.02,100.00,11.68,0.999,0.0500,37.774,57,0.993
2341.782,100.88,100.00,11.68,0.999,0.0500,38.276,55,0.992
2342.782,100.83,100.00,11.68,0.999,0.0500,38.399,58,0.993
2343.782,100.81,100.00,11.68,0.999,0.0500,38.143,56,0.993
2344.781,100.67,100.00,11.68,0.999,0.0500,37.518,57,0.993
2345.781,100.70,100.00,11.68,0.999,0.0500,38.030,55,0.993
2346.781,101.07,100.00,11.98,0.999,0.0500,37.887,57,0.993
2347.783,101.10,100.00,11.98,0.999,0.0500,38.010,55,0.993
2348.783,100.64,100.00,11.98,0.999,0.0500,37.906,58,0.991
2349.782,100.79,100.00,11.98,0.999,0.0500,37.897,55,0.993
2350.782,100.65,100.00,13.06,0.999,0.0500,37.774,57,0.993
2351.782,100.87,100.00,13.06,0.999,0.0500,38.039,57,0.993
2352.782,100.99,100.00,13.06,0.999,0.0500,37.764,55,0.993
2353.782,100.97,100.00,13.06,0.999,0.0500,37.641,57,0.992
2354.782,101.01,100.00,13.06,0.999,0.0500,38.020,57,0.993
2355.783,100.86,100.00,11.97,0.999,0.0500,38.162,55,0.995
2356.782,100.74,100.00,11.97,0.999,0.0500,37.650,57,0.993
2357.782,100.83,100.00,11.97,0.999,0.0500,38.153,57,0.993
2358.782,100.81,100.00,11.97,0.999,0.0500,37.897,57,0.993
2359.782,100.77,100.00,11.97,0.999,0.0500,37.764,57,0.993
2360.781,100.83,100.00,12.28,0.999,0.0500,38.522,58,0.993
2361.782,101.05,100.00,12.28,0.999,0.0500,38.010,56,0.993
2362.782,100.90,100.00,12.28,0.999,0.0500,37.887,55,0.993
2363.783,100.96,100.00,12.28,0.999,0.0500,37.897,55,0.992
2364.782,100.93,100.00,12.28,0.999,0.0500,38.010,55,0.992
2365.782,100.85,100.00,12.18,0.999,0.0500,38.532,56,0.993
2366.782,100.76,100.00,12.18,1.000,0.0500,37.631,57,0.994
2367.783,100.76,100.00,12.18,1.000,0.0500,37.897,55,0.993
2368.783,100.96,100.00,12.18,0.999,0.0500,37.887,57,0.991
2369.783,101.15,100.00,12.18,0.999,0.0500,37.764,57,0.993
2370.782,100.68,100.00,12.18,0.999,0.0500,38.030,55,0.993
2371.782,100.88,100.00,12.11,0.999,0.0500,37.906,57,0.992
2372.782,100.86,100.00,12.11,0.999,0.0500,38.010,57,0.991
2373.781,100.96,100.00,12.11,1.000,0.0500,37.641,56,0.993
2374.781,100.79,100.00,12.11,0.999,0.0500,37.754,57,0.992
2375.783,100.89,100.00,12.08,0.999,0.0500,37.764,55,0.993
2376.782,100.81,100.00,12.08,0.999,0.0500,38.143,57,0.993
2377.782,100.96,100.00,12.08,0.999,0.0500,37.887,56,0.993
2378.782,100.79,100.00,12.08,0.999,0.0500,38.000,57,0.993
2379.781,100.72,100.00,12.08,0.999,0.0500,38.379,55,0.991
2380.782,100.77,100.00,12.55,0.999,0.0500,38.010,57,0.993
2381.782,100.77,100.00,12.55,1.000,0.0500,38.010,56,0.994
2382.782,100.51,100.00,12.55,0.999,0.0500,38.000,56,0.993
2383.783,100.69,100.00,12.55,0.999,0.0500,38.276,57,0.992
2384.782,101.17,100.00,12.55,1.000,0.0500,38.039,56,0.993
2385.782,100.63,100.00,12.55,0.999,0.0500,37.906,57,0.990
2386.782,100.90,100.00,12.64,1.000,0.0500,37.754,58,0.993
2387.782,100.87,100.00,12.64,0.999,0.0500,38.655,57,0.993
2388.781,100.81,100.00,12.64,0.999,0.0500,37.897,57,0.994
2389.781,100.49,100.00,12.64,1.000,0.0500,37.897,57,0.993
2390.782,100.96,100.00,11.63,1.000,0.0500,37.887,57,0.993
2391.782,100.81,100.00,11.63,1.000,0.0500,38.020,55,0.993
2392.782,100.86,100.00,11.63,0.999,0.0500,38.172,57,0.993
2393.781,100.58,100.00,11.63,0.999,0.0500,38.039,57,0.993
2394.781,100.50,100.00,11.63,0.999,0.0500,37.734,56,0.993
2395.783,100.82,100.00,12.40,1.000,0.0500,38.020,55,0.992
2396.781,100.81,100.00,12.40,0.999,0.0500,37.774,56,0.993
2397.781,100.81,100.00,12.40,0.999,0.0500,38.295,57,0.993
2398.781,100.68,100.00,12.40,0.999,0.0500,38.276,56,0.992
2399.782,100.77,100.00,12.40,0.999,0.0500,38.418,58,0.993
2400.782,100.61,100.00,13.03,0.999,0.0500,38.123,57,0.993
2401.781,100.75,100.00,13.03,0.999,0.0500,37.764,57,0.992
2402.783,100.43,100.00,13.03,0.999,0.0500,37.498,56,0.993
2403.782,100.69,100.00,13.03,1.000,0.0500,38.000,58,0.992
2404.782,100.65,100.00,13.03,0.999,0.0500,38.399,55,0.993
2405.782,100.56,100.00,13.04,0.999,0.0500,37.764,55,0.993
2406.783,100.54,100.00,13.04,0.999,0.0500,38.039,57,0.995
2407.782,100.49,100.00,13.04,0.999,0.0500,38.542,57,0.993
2408.782,100.76,100.00,13.04,1.000,0.0500,38.010,56,0.992
2409.781,100.77,100.00,13.04,1.000,0.0500,38.399,55,0.993
2410.782,100.66,100.00,13.04,1.000,0.0500,37.867,55,0.993
2411.782,100.65,100.00,12.66,0.999,0.0500,38.123,56,0.991
2412.782,100.73,100.00,12.66,0.999,0.0500,38.399,55,0.993
2413.782,100.77,100.00,12.66,0.999,0.0500,37.897,55,0.993
2414.782,100.76,100.00,12.66,0.999,0.0500,37.906,56,0.992
2415.782,100.63,100.00,12.78,0.999,0.0500,38.133,57,0.993
2416.782,100.50,100.00,12.78,0.999,0.0500,38.153,57,0.993
2417.782,100.61,100.00,12.78,1.000,0.0500,38.266,55,0.993
2418.782,100.81,100.00,12.78,1.000,0.0500,38.379,56,0.993
2419.782,100.64,100.00,12.78,0.999,0.0500,38.020,57,0.993
2420.782,100.81,100.00,12.10,1.000,0.0500,38.379,55,0.991
2421.783,100.69,100.00,12.10,0.999,0.0500,38.502,55,0.992
2422.781,100.54,100.00,12.10,1.000,0.0500,38.635,55,0.993
2423.783,100.81,100.00,12.10,1.000,0.0500,38.409,56,0.993
2424.781,100.74,100.00,12.10,1.000,0.0500,38.256,55,0.993
2425.782,100.40,100.00,12.10,1.000,0.0500,38.389,55,0.993
2426.782,100.71,100.00,12.96,1.000,0.0500,38.522,57,0.993
2427.782,100.52,100.00,12.96,1.000,0.0500,38.266,57,0.993
2428.782,100.27,100.00,12.96,1.000,0.0500,38.020,55,0.993
2429.782,100.84,100.00,12.96,0.999,0.0500,38.266,57,0.995
2430.782,100.51,100.00,13.19,1.000,0.0500,38.133,57,0.993
2431.783,100.71,100.00,13.19,0.999,0.0500,37.877,55,0.994
2432.782,100.51,100.00,13.19,0.999,0.0500,38.153,55,0.994
2433.782,100.57,100.00,13.19,0.999,0.0500,38.379,57,0.992
2434.783,100.81,100.00,13.19,0.999,0.0500,38.133,57,0.992
2435.781,100.66,100.00,12.55,0.999,0.0500,37.897,55,0.993
2436.781,100.58,100.00,12.55,1.000,0.0500,38.532,57,0.993
2437.782,100.86,100.00,12.55,1.000,0.0500,38.286,57,0.992
2438.783,100.65,100.00,12.55,1.000,0.0500,37.508,57,0.993
2439.781,100.76,100.00,12.55,0.999,0.0500,38.266,55,0.993
2440.781,100.93,100.00,11.66,1.000,0.0500,38.389,57,0.993
2441.782,100.75,100.00,11.66,0.999,0.0500,38.020,57,0.992
2442.782,100.67,100.00,11.66,0.999,0.0500,38.389,55,0.992
2443.782,100.56,100.00,11.66,0.999,0.0500,38.655,55,0.990
2444.781,100.39,100.00,11.66,0.999,0.0500,37.887,55,0.993
2445.781,100.34,100.00,14.12,0.999,0.0500,38.266,57,0.992
2446.782,100.34,100.00,14.12,1.000,0.0500,38.010,55,0.993
2447.783,100.66,100.00,14.12,0.999,0.0500,38.645,55,0.991
2448.782,100.59,100.00,14.12,1.000,0.0500,37.783,57,0.993
2449.782,100.54,100.00,14.12,0.999,0.0500,37.887,56,0.992
2450.782,100.60,100.00,14.12,1.000,0.0500,38.542,55,0.992
2451.782,100.51,100.00,12.95,0.999,0.0500,37.783,55,0.993
2452.783,100.40,100.00,12.95,0.999,0.0500,38.039,58,0.993
2453.783,100.49,100.00,12.95,0.999,0.0500,38.399,55,0.991
2454.781,100.53,100.00,12.95,0.999,0.0500,38.399,57,0.993
2455.782,100.59,100.00,12.80,1.000,0.0500,37.877,55,0.992
2456.781,100.54,100.00,12.80,1.000,0.0500,37.877,55,0.992
2457.781,100.53,100.00,12.80,1.000,0.0500,37.887,57,0.993
2458.782,100.29,100.00,12.80,0.999,0.0500,37.887,57,0.993
2459.782,100.51,100.00,12.80,0.999,0.0500,38.389,55,0.992
2460.783,100.62,100.00,12.74,1.000,0.0500,37.641,55,0.993
2461.782,100.42,100.00,12.74,1.000,0.0500,38.276,56,0.993
2462.783,100.59,100.00,12.74,1.000,0.0500,38.286,57,0.993
2463.782,100.27,100.00,12.74,0.999,0.0500,37.887,57,0.993
2464.783,100.39,100.00,12.74,0.999,0.0500,38.655,57,0.991
2465.782,100.33,100.00,12.74,0.999,0.0500,38.665,56,0.993
2466.782,100.61,100.00,13.39,0.999,0.0500,38.645,56,0.991
2467.782,100.38,100.00,13.39,0.999,0.0500,38.020,57,0.993
2468.782,100.57,100.00,13.39,0.999,0.0500,38.532,55,0.991
2469.783,100.29,100.00,13.39,0.999,0.0500,38.010,57,0.992
2470.782,100.57,100.00,12.80,0.999,0.0500,38.389,56,0.993
2471.783,100.33,100.00,12.80,0.999,0.0500,38.266,57,0.992
2472.782,100.29,100.00,12.80,0.999,0.0500,37.621,55,0.992
2473.782,100.29,100.00,12.80,0.999,0.0500,38.891,57,0.993
