# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-06-02 19:15:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 160.0 °C
#   Corrente Máx. PSU: 3.0 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
759.775,87.57,100.00,37.49,0.908,0.1230,99.171,187,0.900
760.775,87.59,100.00,37.49,0.908,0.1230,98.679,187,0.901
761.775,87.80,100.00,37.49,0.908,0.1230,98.556,186,0.900
762.775,87.69,100.00,37.49,0.908,0.1230,98.556,186,0.901
763.775,87.75,100.00,37.84,0.907,0.1230,98.556,183,0.900
764.775,87.80,100.00,37.84,0.907,0.1230,98.925,183,0.899
765.775,87.80,100.00,37.84,0.908,0.1230,97.940,187,0.902
766.774,87.70,100.00,37.84,0.907,0.1230,98.679,183,0.900
767.775,87.79,100.00,37.84,0.907,0.1230,98.556,184,0.900
768.775,87.85,100.00,37.84,0.907,0.1230,99.294,183,0.900
769.774,87.82,100.00,37.59,0.907,0.1230,98.925,183,0.898
770.775,87.89,100.00,37.59,0.908,0.1230,98.679,187,0.901
771.775,87.71,100.00,37.59,0.907,0.1230,99.171,184,0.899
772.775,87.90,100.00,37.59,0.908,0.1230,98.310,186,0.900
773.775,87.96,100.00,37.59,0.908,0.1230,98.556,187,0.900
774.775,87.77,100.00,37.90,0.908,0.1230,98.802,187,0.902
775.775,87.89,100.00,37.90,0.907,0.1230,98.310,184,0.900
776.775,87.79,100.00,37.90,0.907,0.1230,98.187,185,0.900
777.775,87.73,100.00,37.90,0.905,0.1220,98.802,184,0.899
778.775,87.73,100.00,37.90,0.905,0.1220,98.679,184,0.899
779.774,87.90,100.00,37.90,0.908,0.1230,98.802,185,0.900
780.774,87.90,100.00,37.43,0.908,0.1230,99.048,186,0.900
781.774,87.87,100.00,37.43,0.908,0.1230,98.925,186,0.902
782.775,87.87,100.00,37.43,0.907,0.1230,99.171,183,0.899
783.774,87.86,100.00,37.43,0.905,0.1220,98.310,184,0.899
784.775,87.93,100.00,37.43,0.908,0.1230,98.556,186,0.901
785.774,88.00,100.00,37.24,0.907,0.1230,99.417,184,0.900
786.775,87.88,100.00,37.24,0.907,0.1230,99.048,183,0.898
787.774,87.97,100.00,37.24,0.908,0.1230,98.556,186,0.900
788.774,87.85,100.00,37.24,0.908,0.1230,98.187,187,0.900
789.775,87.85,100.00,37.24,0.908,0.1230,99.171,187,0.900
790.775,88.00,100.00,37.24,0.908,0.1230,98.925,186,0.902
791.775,87.98,100.00,37.49,0.907,0.1230,98.925,183,0.900
792.775,87.98,100.00,37.49,0.907,0.1230,99.171,183,0.898
793.775,87.89,100.00,37.49,0.908,0.1230,98.925,186,0.902
794.775,87.97,100.00,37.49,0.907,0.1230,98.925,183,0.899
795.774,87.75,100.00,37.49,0.908,0.1230,98.187,186,0.900
796.775,88.04,100.00,37.49,0.908,0.1230,98.433,186,0.901
797.775,87.93,100.00,37.73,0.905,0.1220,98.433,183,0.899
798.775,87.99,100.00,37.73,0.908,0.1230,98.556,185,0.900
799.774,87.92,100.00,37.73,0.908,0.1230,98.802,187,0.901
800.775,87.89,100.00,37.73,0.907,0.1230,98.802,183,0.900
801.775,88.15,100.00,37.73,0.907,0.1230,99.171,184,0.899
802.775,88.29,100.00,36.37,0.908,0.1230,98.064,187,0.900
803.775,88.02,100.00,36.37,0.908,0.1230,98.679,185,0.902
804.775,88.01,100.00,36.37,0.907,0.1230,98.556,183,0.900
805.775,88.01,100.00,36.37,0.907,0.1230,98.925,184,0.900
806.775,88.19,100.00,36.37,0.907,0.1230,98.679,183,0.900
807.775,88.00,100.00,36.37,0.907,0.1230,98.679,183,0.900
808.775,88.08,100.00,37.58,0.907,0.1230,98.679,183,0.897
809.775,88.15,100.00,37.58,0.908,0.1230,98.187,185,0.901
810.775,88.09,100.00,37.58,0.908,0.1230,98.556,185,0.900
811.775,88.14,100.00,37.58,0.908,0.1230,98.556,186,0.903
812.775,88.29,100.00,37.58,0.907,0.1230,98.310,182,0.899
813.775,88.28,100.00,36.70,0.907,0.1230,99.417,183,0.898
814.774,88.24,100.00,36.70,0.908,0.1230,98.556,186,0.901
815.775,88.22,100.00,36.70,0.907,0.1230,97.940,183,0.900
816.775,88.21,100.00,36.70,0.907,0.1230,99.048,183,0.899
817.775,88.18,100.00,36.70,0.908,0.1230,98.556,186,0.902
818.775,88.18,100.00,36.70,0.907,0.1230,98.679,184,0.898
819.775,88.13,100.00,37.51,0.908,0.1230,99.171,186,0.901
820.775,88.21,100.00,37.51,0.907,0.1230,98.433,184,0.900
821.775,88.31,100.00,37.51,0.907,0.1230,98.925,185,0.900
822.775,88.17,100.00,37.51,0.907,0.1230,98.679,183,0.899
823.775,88.08,100.00,37.51,0.908,0.1230,99.294,187,0.901
824.775,88.32,100.00,36.69,0.907,0.1230,98.925,183,0.898
825.775,88.30,100.00,36.69,0.908,0.1230,99.417,186,0.901
826.774,88.28,100.00,36.69,0.908,0.1230,98.556,186,0.900
827.775,88.29,100.00,36.69,0.908,0.1230,99.048,187,0.901
828.774,88.36,100.00,36.69,0.907,0.1230,98.310,184,0.900
829.775,88.46,100.00,36.69,0.907,0.1230,97.940,184,0.900
830.774,88.25,100.00,37.23,0.907,0.1230,98.187,185,0.900
831.775,88.27,100.00,37.23,0.907,0.1230,98.556,183,0.898
832.775,88.27,100.00,37.23,0.908,0.1230,99.048,187,0.900
833.775,88.14,100.00,37.23,0.908,0.1230,99.171,186,0.901
834.775,88.27,100.00,37.23,0.908,0.1230,99.171,186,0.901
835.775,88.38,100.00,37.23,0.907,0.1230,99.048,183,0.900
836.775,88.32,100.00,36.94,0.907,0.1230,99.417,183,0.897
837.775,88.37,100.00,36.94,0.908,0.1230,99.171,186,0.900
838.775,88.30,100.00,36.94,0.908,0.1230,98.433,187,0.902
839.775,88.33,100.00,36.94,0.908,0.1230,99.417,187,0.901
840.775,88.43,100.00,36.94,0.907,0.1230,98.925,184,0.898
841.775,88.42,100.00,36.71,0.908,0.1230,99.171,187,0.903
842.775,88.33,100.00,36.71,0.907,0.1230,98.802,185,0.899
843.775,88.41,100.00,36.71,0.907,0.1230,99.171,183,0.899
844.775,88.46,100.00,36.71,0.908,0.1230,98.433,186,0.900
845.775,88.46,100.00,36.71,0.908,0.1230,99.294,186,0.901
846.775,88.45,100.00,36.71,0.907,0.1230,98.556,184,0.899
847.775,88.50,100.00,36.57,0.908,0.1230,98.679,186,0.900
848.775,88.50,100.00,36.57,0.908,0.1230,99.048,186,0.901
849.775,88.49,100.00,36.57,0.907,0.1230,98.802,183,0.899
850.775,88.43,100.00,36.57,0.908,0.1230,99.048,187,0.901
851.775,88.53,100.00,36.57,0.907,0.1230,98.802,183,0.899
852.775,88.58,100.00,36.39,0.908,0.1230,98.433,185,0.902
853.774,88.46,100.00,36.39,0.907,0.1230,99.171,183,0.898
854.775,88.61,100.00,36.39,0.908,0.1230,98.310,186,0.901
855.775,88.55,100.00,36.39,0.907,0.1230,99.171,184,0.899
856.775,88.68,100.00,36.39,0.908,0.1230,98.802,185,0.901
857.775,88.55,100.00,36.39,0.907,0.1230,99.048,184,0.900
858.775,88.55,100.00,36.39,0.907,0.1230,98.679,183,0.899
859.775,88.60,100.00,36.39,0.908,0.1230,98.679,187,0.900
860.775,88.56,100.00,36.39,0.908,0.1230,98.802,185,0.901
861.774,88.55,100.00,36.39,0.907,0.1230,99.048,184,0.899
862.775,88.71,100.00,36.39,0.908,0.1230,99.294,187,0.901
863.774,88.76,100.00,36.39,0.907,0.1230,99.171,183,0.898
864.775,88.51,100.00,36.51,0.908,0.1230,98.556,186,0.901
865.775,88.57,100.00,36.51,0.908,0.1230,98.925,186,0.900
866.775,88.61,100.00,36.51,0.908,0.1230,99.048,186,0.902
867.774,88.73,100.00,36.51,0.907,0.1230,98.556,183,0.899
868.775,88.70,100.00,36.51,0.907,0.1230,99.294,184,0.898
869.775,88.75,100.00,36.04,0.908,0.1230,98.433,187,0.903
870.775,88.84,100.00,36.04,0.907,0.1230,98.556,182,0.899
871.775,88.84,100.00,36.04,0.907,0.1230,99.171,184,0.900
872.775,88.69,100.00,36.04,0.907,0.1230,98.679,184,0.899
873.775,88.70,100.00,36.04,0.908,0.1230,98.802,187,0.901
874.775,88.71,100.00,36.04,0.907,0.1230,99.171,184,0.900
875.774,88.65,100.00,36.63,0.907,0.1230,99.294,182,0.899
876.775,88.77,100.00,36.63,0.908,0.1240,98.187,187,0.902
877.775,88.72,100.00,36.63,0.907,0.1230,99.417,184,0.900
878.775,88.85,100.00,36.63,0.907,0.1230,98.679,183,0.900
879.775,88.90,100.00,36.63,0.907,0.1230,98.925,185,0.899
880.775,88.82,100.00,35.95,0.907,0.1230,99.294,184,0.899
881.775,88.86,100.00,35.95,0.908,0.1230,98.679,186,0.900
882.775,88.61,100.00,35.95,0.908,0.1230,98.433,186,0.900
883.774,88.78,100.00,35.95,0.908,0.1240,98.802,186,0.902
884.775,88.90,100.00,35.95,0.907,0.1230,98.802,183,0.899
885.775,88.90,100.00,35.95,0.907,0.1230,99.417,183,0.900
886.775,88.79,100.00,36.29,0.907,0.1230,98.433,183,0.899
887.775,88.90,100.00,36.29,0.908,0.1240,98.925,186,0.900
888.775,88.79,100.00,36.29,0.908,0.1240,99.171,187,0.902
889.775,88.84,100.00,36.29,0.907,0.1230,98.925,183,0.900
890.774,88.97,100.00,36.29,0.907,0.1230,99.171,185,0.901
891.775,89.02,100.00,35.46,0.907,0.1230,98.925,183,0.899
892.775,89.02,100.00,35.46,0.907,0.1230,98.556,183,0.899
893.775,88.88,100.00,35.46,0.907,0.1230,98.925,184,0.900
894.775,88.79,100.00,35.46,0.907,0.1230,98.556,184,0.899
895.774,88.84,100.00,35.46,0.908,0.1240,99.540,186,0.902
896.774,89.11,100.00,35.46,0.907,0.1230,98.802,183,0.900
897.775,88.97,100.00,35.92,0.907,0.1230,99.540,183,0.900
898.775,88.97,100.00,35.92,0.907,0.1230,99.048,183,0.900
899.775,88.89,100.00,35.92,0.907,0.1230,99.171,183,0.899
900.775,88.86,100.00,35.92,0.907,0.1230,99.294,184,0.898
901.775,89.08,100.00,35.92,0.908,0.1240,99.294,185,0.900
902.774,89.16,100.00,35.92,0.908,0.1240,98.802,186,0.902
903.775,88.95,100.00,36.00,0.907,0.1230,98.802,182,0.898
904.775,88.93,100.00,36.00,0.908,0.1240,98.679,186,0.901
905.774,88.96,100.00,36.00,0.908,0.1240,99.048,186,0.902
906.774,89.01,100.00,36.00,0.907,0.1230,99.048,184,0.899
907.775,89.04,100.00,36.00,0.907,0.1230,98.925,184,0.900
908.775,89.00,100.00,35.86,0.907,0.1230,98.802,185,0.899
909.775,89.16,100.00,35.86,0.908,0.1240,98.679,186,0.900
910.775,89.02,100.00,35.86,0.908,0.1240,98.433,185,0.900
911.775,89.02,100.00,35.86,0.908,0.1240,99.171,186,0.903
912.774,89.05,100.00,35.86,0.907,0.1230,98.925,185,0.900
913.775,88.99,100.00,35.86,0.907,0.1230,99.294,183,0.899
914.774,89.19,100.00,35.24,0.907,0.1230,99.048,183,0.898
915.774,89.30,100.00,35.24,0.908,0.1240,99.294,187,0.902
916.775,89.04,100.00,35.24,0.907,0.1230,98.679,184,0.900
917.775,89.12,100.00,35.24,0.907,0.1230,99.417,183,0.899
918.774,89.24,100.00,35.24,0.907,0.1230,99.048,185,0.900
919.775,89.27,100.00,35.18,0.907,0.1230,99.048,185,0.899
920.774,89.21,100.00,35.18,0.908,0.1240,98.925,186,0.901
921.774,89.13,100.00,35.18,0.907,0.1230,99.417,184,0.898
922.775,89.26,100.00,35.18,0.908,0.1240,98.679,186,0.900
923.774,89.20,100.00,35.18,0.908,0.1240,99.048,186,0.900
924.775,89.30,100.00,35.18,0.908,0.1240,99.294,185,0.899
925.775,89.30,100.00,35.18,0.908,0.1240,98.310,186,0.900
926.775,89.25,100.00,35.85,0.908,0.1240,99.171,186,0.902
927.775,89.19,100.00,35.85,0.908,0.1240,98.802,186,0.902
928.774,89.24,100.00,35.85,0.907,0.1240,98.556,184,0.900
929.775,89.37,100.00,35.85,0.907,0.1240,99.540,182,0.899
930.775,89.32,100.00,35.85,0.907,0.1240,99.663,183,0.900
931.774,89.42,100.00,35.11,0.907,0.1240,99.171,182,0.898
932.774,89.20,100.00,35.11,0.908,0.1240,98.925,186,0.902
933.775,89.34,100.00,35.11,0.907,0.1240,99.171,184,0.900
934.774,89.42,100.00,35.11,0.907,0.1240,99.540,183,0.900
935.774,89.44,100.00,35.11,0.907,0.1240,98.802,184,0.900
936.775,89.40,100.00,34.98,0.907,0.1240,98.925,183,0.900
937.775,89.23,100.00,34.98,0.907,0.1240,99.417,183,0.899
938.774,89.23,100.00,34.98,0.908,0.1240,99.417,185,0.900
939.774,89.18,100.00,34.98,0.908,0.1240,99.171,186,0.900
940.775,89.40,100.00,34.98,0.908,0.1240,99.171,185,0.901
941.775,89.37,100.00,34.98,0.905,0.1240,99.540,184,0.900
942.775,89.42,100.00,35.07,0.907,0.1240,99.417,185,0.901
943.775,89.46,100.00,35.07,0.907,0.1240,98.925,183,0.899
944.774,89.28,100.00,35.07,0.907,0.1240,99.294,185,0.900
945.774,89.47,100.00,35.07,0.907,0.1240,99.048,183,0.899
946.774,89.46,100.00,35.07,0.908,0.1240,99.417,186,0.902
947.774,89.62,100.00,34.39,0.907,0.1240,98.802,184,0.899
948.774,89.55,100.00,34.39,0.907,0.1240,99.048,183,0.900
949.775,89.34,100.00,34.39,0.907,0.1240,98.310,184,0.897
950.774,89.50,100.00,34.39,0.908,0.1240,99.786,186,0.900
951.774,89.50,100.00,34.39,0.908,0.1240,98.802,187,0.902
952.775,89.53,100.00,34.39,0.908,0.1240,99.048,186,0.901
953.775,89.55,100.00,34.89,0.907,0.1240,98.679,185,0.900
954.775,89.84,100.00,34.89,0.907,0.1240,98.925,183,0.899
955.775,89.55,100.00,34.89,0.908,0.1250,98.679,185,0.900
956.774,89.48,100.00,34.89,0.908,0.1250,98.925,186,0.900
957.774,89.52,100.00,34.89,0.908,0.1250,99.171,186,0.901
958.775,89.44,100.00,35.30,0.907,0.1240,99.417,183,0.900
959.775,89.57,100.00,35.30,0.907,0.1240,99.048,182,0.897
960.775,89.70,100.00,35.30,0.908,0.1250,98.925,187,0.902
961.774,89.52,100.00,35.30,0.908,0.1250,99.294,185,0.900
962.774,89.66,100.00,35.30,0.908,0.1250,97.940,186,0.902
963.775,89.65,100.00,35.30,0.907,0.1240,99.540,184,0.900
964.775,89.69,100.00,34.31,0.907,0.1240,100.278,183,0.899
965.775,89.69,100.00,34.31,0.907,0.1240,99.048,184,0.898
966.775,89.61,100.00,34.31,0.908,0.1250,99.294,185,0.901
967.774,89.63,100.00,34.31,0.908,0.1250,99.540,185,0.900
968.775,89.79,100.00,34.31,0.908,0.1250,99.663,186,0.901
969.775,89.73,100.00,34.31,0.907,0.1240,99.417,183,0.898
970.775,89.69,100.00,34.60,0.908,0.1250,99.294,186,0.900
971.774,89.62,100.00,34.60,0.908,0.1250,99.171,185,0.900
972.775,89.69,100.00,34.60,0.908,0.1250,99.786,187,0.900
973.774,89.78,100.00,34.60,0.908,0.1250,99.294,187,0.901
974.775,89.86,100.00,34.60,0.908,0.1250,99.171,186,0.901
975.775,89.78,100.00,34.32,0.907,0.1250,99.294,184,0.899
976.775,89.58,100.00,34.32,0.908,0.1250,99.294,187,0.902
977.775,89.68,100.00,34.32,0.907,0.1240,100.155,183,0.900
978.775,89.68,100.00,34.32,0.907,0.1240,98.802,183,0.901
979.775,89.80,100.00,34.32,0.907,0.1250,99.417,183,0.899
980.775,89.84,100.00,34.32,0.907,0.1240,99.048,183,0.898
981.775,89.93,100.00,33.88,0.908,0.1250,99.663,186,0.901
982.775,89.82,100.00,33.88,0.907,0.1240,99.171,183,0.898
983.775,89.81,100.00,33.88,0.908,0.1250,99.048,186,0.900
984.775,89.85,100.00,33.88,0.908,0.1250,99.048,185,0.901
985.775,90.04,100.00,33.88,0.908,0.1250,99.417,187,0.902
986.775,89.96,100.00,33.98,0.907,0.1250,99.663,183,0.898
987.774,89.83,100.00,33.98,0.908,0.1250,100.032,185,0.900
988.774,89.85,100.00,33.98,0.908,0.1250,99.786,186,0.901
989.775,89.83,100.00,33.98,0.907,0.1250,100.401,183,0.899
990.775,89.98,100.00,33.98,0.908,0.1250,98.925,185,0.900
991.775,89.98,100.00,33.98,0.908,0.1250,99.171,186,0.900
992.775,89.83,100.00,34.56,0.908,0.1250,99.171,186,0.900
993.775,90.01,100.00,34.56,0.908,0.1250,99.909,187,0.902
994.774,89.78,100.00,34.56,0.907,0.1250,99.294,184,0.900
995.774,90.07,100.00,34.56,0.907,0.1250,99.171,183,0.900
996.774,89.89,100.00,34.56,0.907,0.1250,99.048,183,0.900
997.775,90.07,100.00,33.56,0.907,0.1250,99.909,184,0.900
998.775,90.11,100.00,33.56,0.907,0.1250,99.417,183,0.897
999.774,89.89,100.00,33.56,0.908,0.1250,99.171,185,0.900
1000.774,89.96,100.00,33.56,0.908,0.1250,99.417,185,0.901
1001.774,90.02,100.00,33.56,0.908,0.1250,99.048,185,0.901
1002.774,90.25,100.00,33.56,0.907,0.1250,99.663,184,0.900
1003.775,90.10,100.00,33.74,0.907,0.1250,99.909,183,0.899
1004.775,90.10,100.00,33.74,0.908,0.1250,99.786,187,0.900
1005.774,90.05,100.00,33.74,0.908,0.1250,99.786,186,0.902
1006.775,90.06,100.00,33.74,0.907,0.1250,99.663,183,0.898
1007.774,90.09,100.00,33.74,0.908,0.1250,99.048,187,0.901
1008.775,90.18,100.00,33.74,0.907,0.1250,100.032,183,0.899
1009.775,90.06,100.00,34.00,0.908,0.1260,99.909,187,0.901
1010.775,90.09,100.00,34.00,0.907,0.1250,99.786,184,0.899
1011.775,90.04,100.00,34.00,0.908,0.1260,100.032,186,0.901
1012.775,90.06,100.00,34.00,0.907,0.1250,99.417,183,0.900
1013.775,90.28,100.00,34.00,0.907,0.1250,99.786,184,0.899
1014.775,90.31,100.00,33.04,0.908,0.1260,100.032,186,0.899
1015.775,90.33,100.00,33.04,0.908,0.1260,99.663,186,0.901
1016.775,90.08,100.00,33.04,0.908,0.1260,99.171,186,0.902
1017.775,90.19,100.00,33.04,0.907,0.1250,99.786,183,0.898
1018.774,90.19,100.00,33.04,0.908,0.1260,99.417,186,0.900
1019.775,90.16,100.00,33.04,0.908,0.1260,98.925,186,0.900
1020.774,90.30,100.00,33.40,0.908,0.1260,99.048,185,0.899
1021.774,90.29,100.00,33.40,0.908,0.1260,99.294,186,0.901
1022.774,90.25,100.00,33.40,0.908,0.1260,99.540,186,0.901
1023.774,90.22,100.00,33.40,0.907,0.1250,99.786,184,0.898
1024.775,90.44,100.00,33.40,0.908,0.1260,99.294,185,0.901
1025.774,90.30,100.00,33.44,0.908,0.1260,99.417,186,0.899
1026.775,90.26,100.00,33.44,0.908,0.1260,98.679,186,0.901
1027.775,90.13,100.00,33.44,0.908,0.1260,100.155,187,0.900
1028.775,90.26,100.00,33.44,0.908,0.1260,100.155,186,0.900
1029.774,90.20,100.00,33.44,0.908,0.1260,99.786,185,0.900
1030.775,90.36,100.00,33.44,0.908,0.1260,99.909,186,0.901
1031.775,90.36,100.00,33.44,0.907,0.1260,99.909,183,0.897
1032.775,90.37,100.00,33.02,0.908,0.1260,99.540,186,0.900
1033.775,90.40,100.00,33.02,0.908,0.1260,99.786,186,0.900
1034.774,90.35,100.00,33.02,0.908,0.1260,99.417,186,0.900
1035.775,90.63,100.00,33.02,0.908,0.1260,99.663,186,0.901
1036.775,90.37,100.00,33.02,0.908,0.1260,99.171,186,0.902
1037.775,90.43,100.00,33.13,0.907,0.1260,99.663,185,0.900
1038.774,90.22,100.00,33.13,0.907,0.1260,99.294,182,0.900
1039.775,90.39,100.00,33.13,0.907,0.1260,99.663,184,0.900
1040.774,90.32,100.00,33.13,0.907,0.1260,99.540,183,0.900
1041.775,90.41,100.00,33.13,0.907,0.1260,100.401,185,0.898
1042.775,90.43,100.00,33.23,0.908,0.1260,99.909,186,0.900
1043.775,90.39,100.00,33.23,0.908,0.1260,99.540,187,0.903
1044.775,90.39,100.00,33.23,0.907,0.1260,99.294,184,0.899
1045.774,90.34,100.00,33.23,0.907,0.1260,100.032,183,0.900
1046.774,90.56,100.00,33.23,0.907,0.1260,99.294,184,0.898
1047.774,90.45,100.00,33.23,0.908,0.1260,99.540,186,0.900
1048.774,90.54,100.00,32.84,0.908,0.1260,100.155,186,0.901
1049.775,90.45,100.00,32.84,0.908,0.1260,99.786,186,0.901
1050.774,90.48,100.00,32.84,0.907,0.1260,99.663,183,0.898
1051.774,90.48,100.00,32.84,0.908,0.1260,99.909,186,0.902
1052.775,90.75,100.00,32.84,0.907,0.1260,100.278,184,0.899
1053.775,90.57,100.00,32.89,0.908,0.1260,99.909,186,0.900
1054.775,90.58,100.00,32.89,0.908,0.1260,99.786,186,0.900
1055.775,90.64,100.00,32.89,0.908,0.1270,100.155,186,0.900
1056.774,90.60,100.00,32.89,0.908,0.1270,99.786,186,0.901
1057.775,90.66,100.00,32.89,0.907,0.1260,100.278,184,0.901
1058.775,90.66,100.00,32.89,0.907,0.1260,100.155,183,0.899
1059.775,90.71,100.00,32.46,0.907,0.1260,100.032,183,0.898
1060.775,90.70,100.00,32.46,0.908,0.1270,99.540,186,0.901
1061.775,90.61,100.00,32.46,0.908,0.1270,100.524,186,0.901
1062.775,90.72,100.00,32.46,0.907,0.1260,100.770,182,0.899
1063.775,90.70,100.00,32.46,0.908,0.1270,100.524,187,0.902
1064.774,90.66,100.00,32.84,0.907,0.1260,99.540,183,0.898
1065.774,90.74,100.00,32.84,0.908,0.1270,99.294,185,0.900
1066.774,90.59,100.00,32.84,0.908,0.1270,99.909,185,0.900
1067.774,90.72,100.00,32.84,0.908,0.1270,100.032,186,0.902
1068.774,90.87,100.00,32.84,0.907,0.1260,100.155,184,0.900
1069.774,90.71,100.00,32.84,0.907,0.1260,99.909,183,0.900
1070.774,90.78,100.00,32.38,0.907,0.1260,100.155,184,0.899
1071.774,90.78,100.00,32.38,0.907,0.1260,99.786,183,0.900
1072.775,90.64,100.00,32.38,0.907,0.1260,100.278,184,0.899
1073.775,90.87,100.00,32.38,0.908,0.1270,99.909,186,0.901
1074.775,90.91,100.00,32.38,0.907,0.1260,99.663,183,0.897
1075.774,90.91,100.00,32.38,0.908,0.1270,99.786,186,0.900
1076.774,90.83,100.00,32.35,0.908,0.1270,100.278,186,0.901
1077.774,90.71,100.00,32.35,0.908,0.1270,99.663,186,0.900
1078.774,90.78,100.00,32.35,0.908,0.1270,101.263,186,0.901
1079.774,90.87,100.00,32.35,0.908,0.1270,99.417,187,0.900
1080.774,90.83,100.00,32.35,0.908,0.1270,100.278,185,0.898
1081.774,90.79,100.00,32.59,0.908,0.1270,99.540,186,0.900
1082.774,91.02,100.00,32.59,0.908,0.1270,99.663,187,0.901
1083.774,90.63,100.00,32.59,0.908,0.1270,99.909,186,0.901
1084.774,90.63,100.00,32.59,0.908,0.1270,100.524,186,0.900
1085.775,90.82,100.00,32.59,0.908,0.1270,99.540,185,0.898
1086.775,90.88,100.00,32.59,0.908,0.1270,100.278,187,0.903
1087.775,91.03,100.00,31.72,0.907,0.1270,99.786,184,0.900
1088.774,90.83,100.00,31.72,0.907,0.1270,100.155,183,0.898
1089.775,90.81,100.00,31.72,0.908,0.1270,100.524,186,0.900
1090.775,91.05,100.00,31.72,0.908,0.1270,99.909,185,0.900
1091.775,90.93,100.00,31.72,0.908,0.1280,99.540,186,0.901
1092.775,90.70,100.00,33.23,0.908,0.1270,100.155,186,0.901
1093.774,91.06,100.00,33.23,0.907,0.1270,99.663,182,0.900
1094.775,90.96,100.00,33.23,0.907,0.1270,100.032,183,0.898
1095.775,91.08,100.00,33.23,0.908,0.1270,99.786,186,0.900
1096.775,90.94,100.00,33.23,0.908,0.1280,100.401,186,0.900
1097.775,90.94,100.00,33.23,0.908,0.1280,100.278,186,0.900
1098.774,91.03,100.00,31.73,0.908,0.1280,100.278,187,0.900
1099.774,91.06,100.00,31.73,0.908,0.1280,100.032,187,0.902
1100.774,90.94,100.00,31.73,0.907,0.1270,100.278,184,0.898
1101.774,90.97,100.00,31.73,0.908,0.1280,100.401,187,0.901
1102.774,91.06,100.00,31.73,0.908,0.1280,100.155,186,0.901
1103.774,91.11,100.00,31.73,0.907,0.1270,100.278,183,0.898
1104.774,91.02,100.00,31.97,0.908,0.1280,99.909,186,0.900
1105.774,91.02,100.00,31.97,0.908,0.1280,100.524,186,0.900
1106.774,90.99,100.00,31.97,0.908,0.1280,100.278,187,0.901
1107.774,91.16,100.00,31.97,0.908,0.1280,100.032,186,0.900
1108.774,91.17,100.00,31.97,0.908,0.1280,100.278,186,0.900
1109.774,91.27,100.00,31.25,0.908,0.1280,99.663,186,0.901
1110.775,91.10,100.00,31.25,0.907,0.1270,99.540,183,0.898
1111.774,91.10,100.00,31.25,0.908,0.1280,100.032,185,0.900
1112.774,91.24,100.00,31.25,0.908,0.1280,100.278,185,0.900
1113.775,91.30,100.00,31.25,0.908,0.1280,100.524,186,0.900
1114.775,91.20,100.00,31.25,0.908,0.1280,100.278,186,0.901
1115.775,91.28,100.00,31.49,0.908,0.1280,101.016,186,0.900
1116.774,91.23,100.00,31.49,0.908,0.1280,100.155,186,0.900
1117.774,91.06,100.00,31.49,0.908,0.1280,100.647,187,0.900
1118.775,91.37,100.00,31.49,0.908,0.1280,100.524,185,0.900
1119.775,91.19,100.00,31.49,0.908,0.1280,100.155,186,0.900
1120.774,91.10,100.00,32.22,0.908,0.1280,100.278,186,0.899
1121.774,91.23,100.00,32.22,0.908,0.1280,100.278,187,0.900
1122.774,91.13,100.00,32.22,0.908,0.1280,100.893,186,0.901
1123.774,91.23,100.00,32.22,0.908,0.1280,100.401,187,0.901
1124.774,91.23,100.00,32.22,0.907,0.1280,100.893,184,0.898
1125.774,91.35,100.00,32.22,0.908,0.1280,100.278,186,0.901
1126.775,91.45,100.00,30.75,0.908,0.1280,99.786,186,0.900
1127.775,91.33,100.00,30.75,0.908,0.1280,100.524,186,0.900
1128.775,91.15,100.00,30.75,0.908,0.1280,100.647,187,0.901
1129.774,91.29,100.00,30.75,0.907,0.1280,101.263,184,0.898
1130.774,91.21,100.00,30.75,0.908,0.1280,100.647,186,0.902
1131.774,91.22,100.00,32.03,0.907,0.1280,100.647,184,0.900
1132.774,91.34,100.00,32.03,0.907,0.1280,100.647,184,0.898
1133.775,91.32,100.00,32.03,0.908,0.1300,100.893,186,0.900
1134.774,91.20,100.00,32.03,0.908,0.1300,100.524,187,0.900
1135.775,91.20,100.00,32.03,0.908,0.1300,100.278,186,0.899
1136.775,91.33,100.00,32.03,0.908,0.1300,100.893,187,0.900
1137.775,91.33,100.00,32.03,0.908,0.1300,100.647,186,0.902
1138.774,91.25,100.00,31.32,0.908,0.1300,100.524,186,0.900
1139.774,91.25,100.00,31.32,0.908,0.1300,100.893,187,0.901
1140.775,91.37,100.00,31.32,0.907,0.1280,100.524,184,0.899
