# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-09 21:32:00
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
2105.858,97.78,100.00,19.27,0.999,0.0490,37.148,60,0.993
2106.858,98.13,100.00,19.27,0.999,0.0490,37.557,59,0.993
2107.858,97.99,100.00,19.27,0.999,0.0490,37.025,57,0.993
2108.858,97.53,100.00,19.27,0.999,0.0490,37.518,59,0.993
2109.858,97.89,100.00,19.27,0.999,0.0490,37.803,57,0.993
2110.858,97.80,100.00,19.21,0.999,0.0490,36.912,60,0.993
2111.858,97.92,100.00,19.21,0.999,0.0490,37.385,57,0.993
2112.858,97.82,100.00,19.21,0.999,0.0490,37.424,60,0.994
2113.858,97.82,100.00,19.21,1.000,0.0490,37.404,59,0.992
2114.858,97.77,100.00,19.21,0.999,0.0490,37.168,58,0.994
2115.858,97.72,100.00,19.56,1.000,0.0490,37.537,59,0.992
2116.858,97.81,100.00,19.56,0.999,0.0490,37.793,59,0.992
2117.858,97.74,100.00,19.56,0.999,0.0490,36.779,59,0.993
2118.858,97.89,100.00,19.56,1.000,0.0490,37.281,60,0.993
2119.858,97.86,100.00,19.56,0.999,0.0490,37.035,60,0.992
2120.858,97.75,100.00,19.40,0.999,0.0490,37.006,57,0.993
2121.858,97.83,100.00,19.40,0.999,0.0490,37.424,57,0.993
2122.858,97.75,100.00,19.40,0.999,0.0490,37.168,59,0.993
2123.859,97.72,100.00,19.40,0.999,0.0490,37.025,57,0.994
2124.858,97.65,100.00,19.40,0.999,0.0490,37.035,58,0.992
2125.858,97.72,100.00,19.54,0.999,0.0490,37.547,59,0.992
2126.858,97.70,100.00,19.54,1.000,0.0490,37.025,58,0.992
2127.858,97.86,100.00,19.54,1.000,0.0490,36.902,58,0.993
2128.858,97.45,100.00,19.54,1.000,0.0490,37.138,58,0.993
2129.858,97.70,100.00,19.54,1.000,0.0490,37.035,58,0.993
2130.858,97.71,100.00,19.54,1.000,0.0490,36.912,58,0.993
2131.858,97.68,100.00,19.64,1.000,0.0490,37.168,58,0.993
2132.858,97.66,100.00,19.64,1.000,0.0490,36.779,59,0.993
2133.859,97.66,100.00,19.64,0.999,0.0490,36.902,59,0.991
2134.858,97.76,100.00,19.64,0.999,0.0490,37.793,60,0.993
2135.858,97.82,100.00,19.11,0.999,0.0490,37.547,58,0.993
2136.858,97.75,100.00,19.11,1.000,0.0490,37.148,60,0.994
2137.858,97.88,100.00,19.11,1.000,0.0490,36.996,57,0.994
2138.858,97.75,100.00,19.11,0.999,0.0490,37.301,57,0.993
2139.858,97.80,100.00,19.11,0.999,0.0490,37.035,58,0.992
2140.858,97.75,100.00,19.53,1.000,0.0490,37.015,60,0.992
2141.858,97.73,100.00,19.53,0.999,0.0490,37.547,59,0.994
2142.858,97.91,100.00,19.53,1.000,0.0490,37.434,57,0.993
2143.858,97.74,100.00,19.53,0.999,0.0490,37.404,60,0.993
2144.858,97.75,100.00,19.53,1.000,0.0490,36.523,59,0.993
2145.858,97.66,100.00,19.82,1.000,0.0490,36.646,59,0.992
2146.858,97.93,100.00,19.82,1.000,0.0490,37.518,57,0.993
2147.858,97.73,100.00,19.82,0.999,0.0490,37.158,59,0.993
2148.858,97.62,100.00,19.82,1.000,0.0490,37.803,59,0.993
2149.858,97.91,100.00,19.82,0.999,0.0490,37.404,57,0.993
2150.858,97.88,100.00,18.92,1.000,0.0490,37.158,57,0.993
2151.858,97.84,100.00,18.92,1.000,0.0490,37.803,58,0.992
2152.858,97.70,100.00,18.92,1.000,0.0490,37.803,58,0.992
2153.858,97.56,100.00,18.92,0.999,0.0490,36.996,57,0.992
2154.858,97.70,100.00,18.92,1.000,0.0490,37.158,58,0.993
2155.858,97.66,100.00,19.97,1.000,0.0490,37.148,59,0.992
2156.858,97.82,100.00,19.97,0.999,0.0490,37.148,58,0.992
2157.858,97.77,100.00,19.97,1.000,0.0490,37.281,57,0.993
2158.858,97.76,100.00,19.97,1.000,0.0490,37.404,57,0.991
2159.858,97.69,100.00,19.97,1.000,0.0490,37.281,57,0.992
2160.858,97.75,100.00,19.43,1.000,0.0490,37.414,59,0.992
2161.858,97.56,100.00,19.43,1.000,0.0490,37.793,59,0.993
2162.858,97.99,100.00,19.43,1.000,0.0490,37.547,59,0.993
2163.858,97.88,100.00,19.43,1.000,0.0490,37.547,58,0.994
2164.858,97.69,100.00,19.43,1.000,0.0490,37.803,57,0.993
2165.858,97.81,100.00,19.31,1.000,0.0490,37.271,59,0.994
2166.858,97.48,100.00,19.31,0.999,0.0490,37.527,57,0.994
2167.858,97.87,100.00,19.31,1.000,0.0490,37.025,58,0.991
2168.858,97.75,100.00,19.31,1.000,0.0490,37.148,57,0.993
2169.858,97.95,100.00,19.31,1.000,0.0490,37.025,58,0.993
2170.858,97.67,100.00,19.31,1.000,0.0490,37.394,58,0.993
2171.858,97.63,100.00,20.04,1.000,0.0490,37.148,57,0.993
2172.858,97.79,100.00,20.04,1.000,0.0490,36.882,58,0.992
2173.858,97.83,100.00,20.04,1.000,0.0490,37.138,57,0.993
2174.858,97.80,100.00,20.04,1.000,0.0490,37.404,58,0.994
2175.858,97.65,100.00,19.81,1.000,0.0490,37.301,59,0.992
2176.858,97.87,100.00,19.81,1.000,0.0490,37.168,60,0.993
2177.858,97.76,100.00,19.81,1.000,0.0490,37.660,59,0.993
2178.858,97.95,100.00,19.81,0.999,0.0490,36.922,59,0.993
2179.858,97.89,100.00,19.81,1.000,0.0490,37.311,57,0.992
2180.858,97.58,100.00,20.13,1.000,0.0490,37.281,57,0.991
2181.859,97.68,100.00,20.13,1.000,0.0490,37.158,59,0.992
2182.858,97.75,100.00,20.13,1.000,0.0490,37.281,60,0.992
2183.858,97.83,100.00,20.13,0.999,0.0490,37.015,59,0.993
2184.858,97.68,100.00,20.13,1.000,0.0490,36.902,59,0.993
2185.858,97.59,100.00,20.00,0.999,0.0490,37.793,59,0.994
2186.858,97.50,100.00,20.00,1.000,0.0490,36.759,57,0.992
2187.858,97.67,100.00,20.00,0.999,0.0490,37.394,59,0.993
2188.858,97.71,100.00,20.00,0.999,0.0490,37.178,57,0.991
2189.858,97.56,100.00,20.00,1.000,0.0490,37.045,58,0.991
2190.858,97.69,100.00,19.68,1.000,0.0490,37.281,57,0.991
2191.858,97.81,100.00,19.68,1.000,0.0490,37.803,60,0.994
2192.858,97.66,100.00,19.68,1.000,0.0490,36.892,59,0.993
2193.858,98.07,100.00,19.68,1.000,0.0490,36.400,60,0.993
2194.858,97.85,100.00,19.68,1.000,0.0490,36.902,59,0.993
2195.858,97.53,100.00,20.39,0.999,0.0490,37.404,57,0.992
2196.858,98.06,100.00,20.39,1.000,0.0490,37.158,58,0.993
2197.858,97.52,100.00,20.39,1.000,0.0490,37.035,57,0.991
2198.858,97.60,100.00,20.39,1.000,0.0490,37.148,57,0.993
2199.858,97.94,100.00,20.39,1.000,0.0490,37.291,57,0.991
2200.858,97.76,100.00,19.40,0.999,0.0490,37.547,59,0.993
2201.858,97.83,100.00,19.40,1.000,0.0490,37.291,59,0.993
2202.858,97.75,100.00,19.40,0.999,0.0490,37.035,57,0.993
2203.858,97.70,100.00,19.40,1.000,0.0490,36.996,59,0.993
2204.858,97.89,100.00,19.40,0.999,0.0490,37.168,57,0.995
2205.858,97.66,100.00,19.99,1.000,0.0490,37.404,57,0.993
2206.859,97.78,100.00,19.99,1.000,0.0490,37.527,59,0.993
2207.858,97.67,100.00,19.99,1.000,0.0490,37.547,57,0.993
2208.858,97.91,100.00,19.99,1.000,0.0490,37.168,59,0.993
2209.858,97.68,100.00,19.99,0.999,0.0490,37.793,59,0.994
2210.858,97.78,100.00,19.99,1.000,0.0490,36.882,59,0.992
2211.858,97.80,100.00,19.38,1.000,0.0490,37.793,59,0.993
2212.859,97.86,100.00,19.38,1.000,0.0490,37.394,57,0.995
2213.858,97.86,100.00,19.38,1.000,0.0490,36.873,59,0.993
2214.858,97.82,100.00,19.38,1.000,0.0490,37.138,59,0.994
2215.858,97.62,100.00,20.18,0.999,0.0490,36.646,57,0.993
2216.858,97.77,100.00,20.18,0.999,0.0490,37.168,58,0.993
2217.858,97.69,100.00,20.18,1.000,0.0490,37.404,59,0.993
2218.858,97.88,100.00,20.18,1.000,0.0490,37.537,59,0.994
2219.858,97.77,100.00,20.18,1.000,0.0490,37.291,59,0.992
2220.858,97.56,100.00,20.27,0.999,0.0490,37.158,57,0.993
2221.858,97.73,100.00,20.27,0.999,0.0490,37.158,59,0.992
2222.859,97.91,100.00,20.27,1.000,0.0490,36.892,58,0.992
2223.858,97.94,100.00,20.27,0.999,0.0490,37.281,58,0.991
2224.858,97.91,100.00,20.27,0.999,0.0490,37.025,57,0.993
2225.858,97.66,100.00,19.84,0.999,0.0490,36.892,57,0.993
2226.858,97.76,100.00,19.84,0.999,0.0490,37.262,59,0.992
2227.858,97.88,100.00,19.84,1.000,0.0490,37.025,57,0.993
2228.858,97.50,100.00,19.84,1.000,0.0490,36.912,58,0.993
2229.858,97.79,100.00,19.84,1.000,0.0490,36.892,57,0.993
2230.858,97.70,100.00,19.79,0.999,0.0490,37.404,59,0.992
2231.858,97.90,100.00,19.79,0.999,0.0490,37.138,60,0.991
2232.858,97.84,100.00,19.79,0.999,0.0490,37.414,59,0.993
2233.858,97.96,100.00,19.79,1.000,0.0490,37.281,60,0.993
2234.858,97.82,100.00,19.79,1.000,0.0490,37.537,59,0.992
2235.858,97.94,100.00,18.95,1.000,0.0490,37.404,57,0.993
2236.858,97.89,100.00,18.95,0.999,0.0490,37.424,57,0.992
2237.858,97.75,100.00,18.95,1.000,0.0490,37.527,57,0.993
2238.858,97.99,100.00,18.95,0.999,0.0490,37.650,57,0.993
2239.858,97.90,100.00,18.95,0.999,0.0490,37.527,59,0.992
2240.858,97.92,100.00,19.29,1.000,0.0490,37.281,57,0.993
2241.858,97.77,100.00,19.29,0.999,0.0490,37.148,57,0.992
2242.858,98.15,100.00,19.29,1.000,0.0490,36.892,59,0.995
2243.858,97.91,100.00,19.29,0.999,0.0490,36.646,57,0.992
2244.858,97.78,100.00,19.29,1.000,0.0490,37.527,57,0.992
2245.858,98.01,100.00,18.92,1.000,0.0490,37.424,59,0.992
2246.858,97.74,100.00,18.92,0.999,0.0490,37.168,57,0.993
2247.858,97.80,100.00,18.92,1.000,0.0490,37.148,57,0.993
2248.858,97.97,100.00,18.92,1.000,0.0490,37.631,59,0.993
2249.858,97.89,100.00,18.92,0.999,0.0490,36.902,57,0.992
2250.858,97.89,100.00,18.92,1.000,0.0490,37.281,58,0.992
2251.858,97.93,100.00,19.33,0.999,0.0490,37.148,57,0.993
2252.858,97.89,100.00,19.33,1.000,0.0490,37.321,57,0.993
2253.858,97.87,100.00,19.33,0.999,0.0490,37.148,59,0.993
2254.858,97.65,100.00,19.33,1.000,0.0490,38.059,59,0.993
2255.858,97.76,100.00,19.90,0.999,0.0490,37.404,59,0.993
2256.859,97.83,100.00,19.90,0.999,0.0490,36.912,57,0.992
2257.858,97.98,100.00,19.90,0.999,0.0490,37.518,57,0.993
2258.858,97.62,100.00,19.90,0.999,0.0490,37.025,59,0.993
2259.858,98.06,100.00,19.90,0.999,0.0490,37.650,59,0.993
2260.858,97.75,100.00,19.80,0.999,0.0490,37.518,59,0.993
2261.858,97.82,100.00,19.80,0.999,0.0490,37.547,57,0.993
2262.858,97.87,100.00,19.80,0.999,0.0490,36.912,60,0.994
2263.858,98.11,100.00,19.80,1.000,0.0490,37.764,59,0.990
2264.858,97.78,100.00,19.80,0.999,0.0490,37.527,59,0.993
2265.858,97.82,100.00,19.53,0.999,0.0490,36.892,57,0.993
2266.858,97.93,100.00,19.53,0.999,0.0490,37.424,59,0.991
2267.858,97.98,100.00,19.53,1.000,0.0490,37.537,60,0.993
2268.858,98.10,100.00,19.53,0.999,0.0490,37.158,57,0.991
2269.858,97.95,100.00,19.53,0.999,0.0490,36.750,57,0.992
2270.858,97.96,100.00,19.09,0.999,0.0490,36.779,58,0.992
2271.858,98.24,100.00,19.09,0.999,0.0490,37.414,58,0.994
2272.858,98.03,100.00,19.09,0.999,0.0490,37.518,57,0.992
2273.858,97.83,100.00,19.09,0.999,0.0490,37.158,57,0.993
2274.858,98.12,100.00,19.09,0.999,0.0490,37.168,59,0.993
2275.858,97.92,100.00,19.37,0.999,0.0490,37.148,57,0.994
2276.858,98.02,100.00,19.37,0.999,0.0490,36.646,58,0.993
2277.859,97.86,100.00,19.37,0.999,0.0490,37.547,57,0.992
2278.858,98.09,100.00,19.37,0.999,0.0490,36.892,59,0.993
2279.858,97.88,100.00,19.37,0.999,0.0490,37.527,59,0.992
2280.858,98.01,100.00,19.03,0.999,0.0490,37.414,60,0.993
2281.858,98.23,100.00,19.03,0.999,0.0490,37.434,57,0.993
2282.858,97.90,100.00,19.03,0.999,0.0490,37.434,58,0.993
2283.858,98.06,100.00,19.03,0.999,0.0490,37.690,57,0.993
2284.858,97.90,100.00,19.03,0.999,0.0490,37.783,60,0.993
2285.858,97.87,100.00,19.65,0.999,0.0490,37.424,57,0.993
2286.858,98.20,100.00,19.65,0.999,0.0490,37.311,60,0.993
2287.858,98.06,100.00,19.65,1.000,0.0490,37.291,57,0.992
2288.858,97.94,100.00,19.65,1.000,0.0490,37.414,59,0.993
2289.858,98.22,100.00,19.65,1.000,0.0490,37.015,60,0.993
2290.858,98.08,100.00,19.65,1.000,0.0490,37.168,59,0.993
2291.858,98.28,100.00,18.03,0.999,0.0490,37.547,59,0.992
2292.858,97.83,100.00,18.03,1.000,0.0490,37.129,57,0.993
2293.858,97.93,100.00,18.03,1.000,0.0490,36.656,59,0.993
2294.858,98.06,100.00,18.03,1.000,0.0490,37.291,58,0.991
2295.858,98.13,100.00,18.92,1.000,0.0490,36.912,59,0.993
2296.858,97.91,100.00,18.92,1.000,0.0490,37.537,59,0.992
2297.858,98.20,100.00,18.92,1.000,0.0490,37.547,59,0.993
2298.858,98.07,100.00,18.92,1.000,0.0490,37.394,57,0.993
2299.858,98.26,100.00,18.92,1.000,0.0490,37.148,57,0.992
2300.858,98.17,100.00,18.67,1.000,0.0490,37.035,60,0.993
2301.858,98.08,100.00,18.67,1.000,0.0490,37.537,60,0.993
2302.858,98.07,100.00,18.67,1.000,0.0490,37.158,59,0.993
2303.858,98.17,100.00,18.67,1.000,0.0490,37.178,58,0.993
2304.858,98.06,100.00,18.67,1.000,0.0490,37.006,57,0.992
2305.858,98.13,100.00,18.86,1.000,0.0490,37.035,58,0.993
2306.858,98.10,100.00,18.86,1.000,0.0490,37.035,58,0.993
2307.858,98.19,100.00,18.86,1.000,0.0490,36.902,57,0.992
2308.859,98.12,100.00,18.86,1.000,0.0490,37.025,57,0.993
2309.858,97.96,100.00,18.86,1.000,0.0490,37.045,59,0.993
2310.858,98.18,100.00,18.64,0.999,0.0490,37.168,57,0.992
2311.858,98.23,100.00,18.64,0.999,0.0490,37.394,59,0.992
2312.858,98.05,100.00,18.64,0.999,0.0490,36.892,59,0.992
2313.858,98.10,100.00,18.64,1.000,0.0490,37.670,59,0.993
2314.858,97.93,100.00,18.64,1.000,0.0490,37.537,60,0.993
2315.859,98.11,100.00,18.96,1.000,0.0490,37.803,60,0.993
2316.858,98.13,100.00,18.96,0.999,0.0490,37.138,59,0.994
2317.858,98.03,100.00,18.96,0.999,0.0490,37.035,57,0.993
2318.858,98.08,100.00,18.96,1.000,0.0490,37.291,60,0.991
2319.858,98.17,100.00,18.96,1.000,0.0490,36.892,59,0.992
2320.860,98.23,100.00,18.46,1.000,0.0490,37.557,57,0.993
2321.858,98.09,100.00,18.46,1.000,0.0490,37.527,57,0.993
2322.858,98.19,100.00,18.46,1.000,0.0490,37.434,58,0.994
2323.858,98.28,100.00,18.46,0.999,0.0490,37.015,59,0.993
2324.858,98.07,100.00,18.46,0.999,0.0490,37.148,59,0.993
2325.858,98.32,100.00,18.25,1.000,0.0490,37.178,59,0.991
2326.858,98.07,100.00,18.25,1.000,0.0490,37.025,59,0.991
2327.858,98.23,100.00,18.25,1.000,0.0490,37.158,57,0.992
2328.858,98.24,100.00,18.25,1.000,0.0490,37.148,58,0.993
2329.858,98.15,100.00,18.25,0.999,0.0490,37.301,59,0.993
2330.858,98.07,100.00,18.25,0.999,0.0490,37.158,58,0.993
2331.858,98.30,100.00,18.44,1.000,0.0490,37.414,58,0.992
2332.858,98.01,100.00,18.44,1.000,0.0490,37.774,57,0.993
2333.858,98.18,100.00,18.44,1.000,0.0490,36.912,59,0.993
2334.858,98.28,100.00,18.44,1.000,0.0490,37.138,59,0.994
2335.859,98.36,100.00,18.18,1.000,0.0490,37.281,60,0.993
2336.858,98.10,100.00,18.18,0.999,0.0490,36.912,57,0.993
2337.858,98.31,100.00,18.18,1.000,0.0490,37.311,59,0.992
2338.858,98.21,100.00,18.18,0.999,0.0490,37.527,57,0.993
2339.858,98.36,100.00,18.18,1.000,0.0490,37.025,59,0.993
2340.858,98.32,100.00,18.40,0.999,0.0490,37.424,59,0.995
2341.858,98.51,100.00,18.40,0.999,0.0490,37.271,57,0.994
2342.858,98.47,100.00,18.40,0.999,0.0490,37.045,59,0.993
2343.858,97.93,100.00,18.40,1.000,0.0490,37.138,59,0.993
2344.858,98.32,100.00,18.40,1.000,0.0490,36.902,57,0.993
2345.858,98.39,100.00,18.13,0.999,0.0490,37.916,58,0.992
2346.858,98.12,100.00,18.13,0.999,0.0490,37.557,57,0.993
2347.859,98.47,100.00,18.13,1.000,0.0490,37.803,57,0.991
2348.858,98.49,100.00,18.13,0.999,0.0490,37.414,57,0.993
2349.858,98.23,100.00,18.13,0.999,0.0490,37.537,59,0.993
2350.858,98.33,100.00,18.41,0.999,0.0490,37.281,59,0.993
2351.858,98.13,100.00,18.41,0.999,0.0490,37.035,57,0.992
2352.858,98.15,100.00,18.41,0.999,0.0490,37.414,60,0.992
2353.858,98.22,100.00,18.41,0.999,0.0490,37.783,59,0.991
2354.858,98.26,100.00,18.41,1.000,0.0490,37.518,59,0.993
2355.858,98.61,100.00,17.32,1.000,0.0490,37.670,59,0.992
2356.858,98.33,100.00,17.32,0.999,0.0490,37.537,57,0.993
2357.858,98.33,100.00,17.32,0.999,0.0490,37.291,59,0.993
2358.858,98.21,100.00,17.32,1.000,0.0490,37.301,59,0.991
2359.858,98.35,100.00,17.32,1.000,0.0490,37.394,57,0.994
2360.858,98.39,100.00,18.40,0.999,0.0490,37.537,59,0.993
2361.858,98.41,100.00,18.40,0.999,0.0490,37.148,57,0.992
2362.858,98.37,100.00,18.40,1.000,0.0490,37.793,59,0.993
2363.858,98.27,100.00,18.40,0.999,0.0490,37.138,60,0.993
2364.858,98.24,100.00,18.40,1.000,0.0490,36.902,59,0.992
2365.858,98.40,100.00,18.20,0.999,0.0490,37.045,60,0.994
2366.858,98.45,100.00,18.20,0.999,0.0490,37.271,57,0.994
2367.858,98.13,100.00,18.20,0.999,0.0490,37.015,59,0.992
2368.858,98.43,100.00,18.20,0.999,0.0490,37.537,59,0.992
2369.858,98.39,100.00,18.20,0.999,0.0490,37.015,59,0.993
2370.858,98.48,100.00,18.20,0.999,0.0490,37.414,57,0.993
2371.858,98.47,100.00,17.96,0.999,0.0490,37.424,58,0.993
2372.858,98.33,100.00,17.96,0.999,0.0490,37.424,60,0.992
2373.858,98.62,100.00,17.96,0.999,0.0490,37.271,60,0.993
2374.858,98.41,100.00,17.96,0.999,0.0490,37.404,59,0.993
2375.858,98.35,100.00,18.45,0.999,0.0490,37.291,57,0.993
2376.858,98.45,100.00,18.45,0.999,0.0490,36.513,59,0.993
2377.858,98.54,100.00,18.45,0.999,0.0490,36.892,57,0.993
2378.858,98.38,100.00,18.45,1.000,0.0490,37.291,59,0.993
2379.859,98.63,100.00,18.45,0.999,0.0490,36.769,59,0.993
2380.858,98.43,100.00,18.08,0.999,0.0490,37.414,59,0.993
2381.858,98.74,100.00,18.08,0.999,0.0490,37.168,58,0.993
2382.858,98.47,100.00,18.08,1.000,0.0490,37.035,59,0.993
2383.859,98.68,100.00,18.08,0.999,0.0490,37.414,59,0.992
2384.858,98.68,100.00,18.08,0.999,0.0490,37.557,58,0.993
2385.858,98.58,100.00,17.58,0.999,0.0490,37.015,58,0.993
2386.858,98.61,100.00,17.58,0.999,0.0490,37.025,59,0.992
2387.858,98.68,100.00,17.58,0.999,0.0490,36.902,58,0.993
2388.858,98.45,100.00,17.58,1.000,0.0490,37.025,59,0.993
2389.858,98.68,100.00,17.58,0.999,0.0490,36.779,59,0.992
2390.858,98.58,100.00,17.74,0.999,0.0490,37.025,59,0.993
2391.858,98.76,100.00,17.74,0.999,0.0490,37.015,57,0.993
2392.858,98.42,100.00,17.74,0.999,0.0490,37.434,59,0.992
2393.858,98.60,100.00,17.74,0.999,0.0490,37.793,58,0.993
2394.858,98.75,100.00,17.74,0.999,0.0490,37.148,59,0.993
2395.858,98.73,100.00,17.18,0.999,0.0490,36.523,58,0.992
2396.859,98.59,100.00,17.18,0.999,0.0490,37.670,59,0.993
2397.859,98.57,100.00,17.18,0.999,0.0490,37.158,59,0.993
2398.858,98.86,100.00,17.18,0.999,0.0490,37.271,59,0.993
2399.858,98.55,100.00,17.18,1.000,0.0490,36.996,57,0.992
2400.858,98.66,100.00,17.60,0.999,0.0490,37.680,57,0.993
2401.858,98.96,100.00,17.60,0.999,0.0490,37.158,58,0.993
2402.858,98.74,100.00,17.60,0.999,0.0490,37.158,57,0.995
2403.858,98.55,100.00,17.60,0.999,0.0490,37.148,59,0.991
2404.858,98.54,100.00,17.60,0.999,0.0490,36.523,60,0.993
2405.858,98.61,100.00,17.71,1.000,0.0490,37.168,59,0.993
2406.859,98.61,100.00,17.71,0.999,0.0490,37.015,57,0.993
2407.858,98.61,100.00,17.71,0.999,0.0490,36.892,59,0.994
2408.859,98.77,100.00,17.71,0.999,0.0490,37.015,59,0.993
2409.858,98.85,100.00,17.71,0.999,0.0490,37.281,60,0.993
2410.858,98.57,100.00,17.71,0.999,0.0490,37.168,57,0.993
2411.858,98.73,100.00,17.24,0.999,0.0490,37.178,59,0.993
2412.858,98.66,100.00,17.24,0.999,0.0490,37.168,59,0.993
2413.858,98.54,100.00,17.24,0.999,0.0490,37.045,58,0.993
2414.858,98.84,100.00,17.24,0.999,0.0490,37.414,59,0.993
2415.858,98.48,100.00,18.30,0.999,0.0490,36.912,58,0.993
2416.858,98.61,100.00,18.30,0.999,0.0490,37.158,57,0.994
2417.858,98.63,100.00,18.30,1.000,0.0490,37.281,58,0.993
2418.858,98.48,100.00,18.30,1.000,0.0490,37.271,57,0.993
2419.858,98.82,100.00,18.30,0.999,0.0490,37.035,57,0.993
2420.858,98.51,100.00,17.93,0.999,0.0490,37.557,57,0.993
2421.858,98.67,100.00,17.93,0.999,0.0490,36.779,59,0.993
2422.858,98.76,100.00,17.93,0.999,0.0490,36.892,59,0.994
2423.858,98.60,100.00,17.93,1.000,0.0490,37.138,58,0.992
2424.858,98.76,100.00,17.93,0.999,0.0490,37.015,59,0.994
2425.858,98.86,100.00,16.73,1.000,0.0490,37.015,59,0.993
2426.858,98.70,100.00,16.73,0.999,0.0490,37.291,57,0.993
2427.859,98.95,100.00,16.73,0.999,0.0490,36.902,58,0.993
2428.858,99.07,100.00,16.73,0.999,0.0490,36.912,59,0.993
2429.858,98.70,100.00,16.73,1.000,0.0490,37.394,59,0.992
2430.858,98.61,100.00,17.96,1.000,0.0490,37.621,57,0.993
2431.858,98.72,100.00,17.96,1.000,0.0490,36.769,59,0.992
2432.858,98.76,100.00,17.96,0.999,0.0490,37.281,57,0.993
2433.858,99.12,100.00,17.96,0.999,0.0490,37.557,57,0.992
2434.858,98.89,100.00,17.96,1.000,0.0490,37.035,59,0.993
2435.858,98.82,100.00,16.93,1.000,0.0490,37.291,59,0.993
2436.858,98.67,100.00,16.93,0.999,0.0490,37.803,60,0.993
2437.858,98.73,100.00,16.93,0.999,0.0490,36.626,57,0.993
2438.858,98.56,100.00,16.93,0.999,0.0490,37.916,57,0.993
2439.858,98.81,100.00,16.93,0.999,0.0490,36.892,57,0.993
2440.858,99.10,100.00,16.12,1.000,0.0490,37.025,59,0.993
2441.858,98.71,100.00,16.12,0.999,0.0490,36.902,57,0.991
2442.858,98.87,100.00,16.12,0.999,0.0490,37.271,57,0.993
2443.858,98.73,100.00,16.12,0.999,0.0490,37.158,57,0.993
2444.858,98.71,100.00,16.12,0.999,0.0490,37.557,59,0.992
2445.858,98.90,100.00,17.11,0.999,0.0490,37.813,59,0.993
2446.858,99.07,100.00,17.11,0.999,0.0490,37.404,57,0.992
2447.858,98.70,100.00,17.11,0.999,0.0490,36.646,57,0.991
2448.858,98.80,100.00,17.11,0.999,0.0490,36.892,59,0.993
2449.858,98.85,100.00,17.11,0.999,0.0490,36.666,59,0.993
2450.858,98.90,100.00,17.11,0.999,0.0490,37.394,57,0.993
2451.858,98.83,100.00,17.17,0.999,0.0490,36.626,57,0.993
2452.858,98.83,100.00,17.17,0.999,0.0490,37.158,57,0.992
2453.858,99.06,100.00,17.17,0.999,0.0490,36.646,59,0.993
2454.858,98.80,100.00,17.17,0.999,0.0490,37.414,59,0.994
2455.858,98.88,100.00,16.96,0.999,0.0490,37.168,58,0.993
2456.858,98.60,100.00,16.96,0.999,0.0490,36.769,57,0.994
2457.858,98.89,100.00,16.96,0.999,0.0490,37.670,60,0.993
2458.858,98.91,100.00,16.96,0.999,0.0490,37.168,59,0.991
2459.858,98.88,100.00,16.96,0.999,0.0490,37.025,59,0.992
2460.858,99.01,100.00,16.51,0.999,0.0490,36.636,57,0.993
2461.858,98.92,100.00,16.51,0.999,0.0490,37.168,59,0.992
2462.858,98.85,100.00,16.51,0.999,0.0490,36.646,57,0.992
2463.858,98.79,100.00,16.51,0.999,0.0490,37.670,57,0.993
2464.858,98.92,100.00,16.51,0.999,0.0490,36.912,59,0.993
2465.858,98.89,100.00,17.07,0.999,0.0490,37.537,57,0.992
2466.858,98.98,100.00,17.07,0.999,0.0490,36.882,57,0.993
2467.858,98.97,100.00,17.07,0.999,0.0490,37.424,57,0.993
2468.858,98.99,100.00,17.07,0.999,0.0490,36.380,58,0.994
2469.858,98.86,100.00,17.07,0.999,0.0490,36.626,57,0.993
2470.858,98.97,100.00,16.68,0.999,0.0490,37.178,59,0.993
2471.858,98.87,100.00,16.68,0.999,0.0490,37.148,58,0.993
2472.858,99.05,100.00,16.68,0.999,0.0490,36.267,58,0.992
2473.859,98.95,100.00,16.68,0.999,0.0490,37.424,60,0.993
2474.858,98.98,100.00,16.68,0.999,0.0490,37.281,57,0.993
2475.858,98.93,100.00,16.92,0.999,0.0490,37.424,59,0.993
2476.858,99.11,100.00,16.92,0.999,0.0490,37.404,57,0.994
2477.858,99.14,100.00,16.92,0.999,0.0490,37.424,57,0.993
2478.858,99.08,100.00,16.92,0.999,0.0490,36.636,57,0.994
2479.858,99.04,100.00,16.92,0.999,0.0490,37.271,57,0.992
2480.858,99.12,100.00,16.20,0.999,0.0490,36.656,57,0.994
