time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1766.0535748004913,93.12,100.0,19.57,0.959,0.042,36.307,22,0.954
1767.0534625053406,92.72,100.0,19.57,0.959,0.042,36.297,22,0.954
1768.0529675483704,92.64,100.0,19.57,0.959,0.042,35.928,22,0.955
1769.0529382228851,92.89,100.0,19.57,0.959,0.042,36.553,20,0.955
1770.052836894989,92.51,100.0,21.27,0.958,0.042,36.819,20,0.953
1771.0539982318878,92.51,100.0,21.27,0.959,0.042,35.785,22,0.953
1772.053138256073,92.88,100.0,21.27,0.959,0.042,36.553,21,0.953
1773.0531511306763,92.87,100.0,21.27,0.958,0.042,37.035,22,0.953
1774.0531215667725,92.88,100.0,21.27,0.958,0.042,36.184,20,0.955
1775.0524399280548,92.94,100.0,21.27,0.959,0.042,36.297,20,0.954
1776.0530891418457,92.82,100.0,19.67,0.959,0.042,36.307,22,0.955
1777.0526463985443,92.99,100.0,19.67,0.959,0.042,36.42,22,0.953
1778.05370926857,92.67,100.0,19.67,0.959,0.042,36.44,22,0.954
1779.0534191131592,92.89,100.0,19.67,0.959,0.042,36.563,20,0.953
1780.0538384914398,92.82,100.0,19.98,0.959,0.042,36.154,22,0.955
1781.0530469417572,92.97,100.0,19.98,0.958,0.042,36.051,23,0.952
1782.0537078380585,92.93,100.0,19.98,0.959,0.042,36.543,22,0.953
1783.0538518428802,92.97,100.0,19.98,0.959,0.042,35.928,22,0.955
1784.053394317627,92.76,100.0,19.98,0.959,0.042,35.918,20,0.952
1785.0532190799713,92.76,100.0,19.98,0.959,0.042,36.45,23,0.955
1786.0536065101624,92.89,100.0,19.71,0.959,0.042,36.44,20,0.954
1787.0531730651855,92.89,100.0,19.71,0.958,0.042,36.051,22,0.954
1788.0532474517822,92.94,100.0,19.71,0.959,0.042,36.051,20,0.954
1789.0538806915283,93.03,100.0,19.71,0.959,0.042,36.174,22,0.953
1790.0533893108368,92.99,100.0,19.71,0.959,0.042,36.563,22,0.955
1791.0531570911407,92.99,100.0,19.14,0.959,0.042,36.287,20,0.955
1792.0534200668335,92.98,100.0,19.14,0.959,0.042,36.174,22,0.955
1793.0531957149506,92.97,100.0,19.14,0.959,0.042,35.386,22,0.954
1794.0530512332916,92.97,100.0,19.14,0.959,0.042,35.642,22,0.954
1795.0530467033386,93.07,100.0,19.25,0.958,0.042,35.672,20,0.953
1796.052869796753,92.95,100.0,19.25,0.959,0.042,36.297,20,0.954
1797.0527894496918,92.83,100.0,19.25,0.959,0.042,36.297,22,0.953
1798.052925825119,92.83,100.0,19.25,0.959,0.042,36.563,22,0.954
1799.0536336898804,93.08,100.0,19.25,0.958,0.042,35.908,20,0.955
1800.0526394844055,93.04,100.0,19.25,0.959,0.042,36.676,21,0.953
1801.053347826004,93.01,100.0,19.47,0.959,0.042,36.184,22,0.954
1802.0536472797394,92.99,100.0,19.47,0.959,0.042,35.682,20,0.955
1803.0530264377594,93.1,100.0,19.47,0.958,0.042,36.307,20,0.953
1804.053373336792,93.13,100.0,19.47,0.959,0.042,36.573,22,0.953
1805.0526032447815,93.08,100.0,19.19,0.959,0.042,36.041,21,0.954
1806.053103685379,93.03,100.0,19.19,0.959,0.042,36.553,22,0.953
1807.0528028011322,92.81,100.0,19.19,0.959,0.042,35.908,20,0.953
1808.053190946579,93.11,100.0,19.19,0.959,0.042,36.051,22,0.954
1809.0528829097748,92.72,100.0,19.19,0.959,0.042,36.543,20,0.955
1810.0530829429626,93.22,100.0,18.69,0.959,0.042,36.573,20,0.954
1811.0530178546906,93.22,100.0,18.69,0.959,0.042,36.051,22,0.954
1812.0532302856445,92.86,100.0,18.69,0.959,0.042,36.041,22,0.954
1813.0534036159515,93.3,100.0,18.69,0.959,0.042,36.307,22,0.954
1814.053127527237,93.07,100.0,18.69,0.959,0.042,36.041,22,0.954
1815.05393242836,92.97,100.0,18.69,0.959,0.042,36.962,22,0.954
1816.0526461601257,92.98,100.0,19.74,0.959,0.042,35.908,22,0.954
1817.0535924434662,92.94,100.0,19.74,0.959,0.042,36.686,23,0.955
1818.0527968406677,93.25,100.0,19.74,0.959,0.042,35.785,22,0.954
1819.0532495975494,93.03,100.0,19.74,0.959,0.042,36.686,23,0.955
1820.0535635948181,92.88,100.0,19.89,0.959,0.042,35.785,22,0.953
1821.053393125534,92.99,100.0,19.89,0.959,0.042,36.44,22,0.953
1822.0527839660645,93.11,100.0,19.89,0.959,0.042,36.307,22,0.954
1823.0531911849976,93.02,100.0,19.89,0.959,0.042,36.42,23,0.954
1824.0528993606567,92.95,100.0,19.89,0.959,0.042,35.406,22,0.954
1825.052726984024,92.95,100.0,19.89,0.959,0.042,36.543,22,0.953
1826.0531034469604,93.13,100.0,18.89,0.959,0.042,35.785,20,0.955
1827.0527806282043,92.92,100.0,18.89,0.959,0.042,36.287,22,0.953
1828.05277633667,93.17,100.0,18.89,0.959,0.042,35.785,20,0.953
1829.0539016723633,93.06,100.0,18.89,0.959,0.042,36.174,22,0.955
1830.0527529716492,92.96,100.0,18.89,0.959,0.042,35.938,22,0.954
1831.0533938407898,92.94,100.0,19.12,0.959,0.042,36.42,23,0.953
1832.0532913208008,93.07,100.0,19.12,0.959,0.042,36.041,22,0.952
1833.0549275875092,93.1,100.0,19.12,0.959,0.042,36.194,20,0.954
1834.0530841350555,93.05,100.0,19.12,0.959,0.042,35.795,22,0.953
1835.0536234378815,93.15,100.0,19.01,0.959,0.042,36.42,22,0.953
1836.05340218544,93.0,100.0,19.01,0.959,0.042,35.785,20,0.954
1837.0533518791199,92.91,100.0,19.01,0.959,0.042,36.174,22,0.955
1838.0533874034882,92.91,100.0,19.01,0.959,0.042,35.775,22,0.952
1839.0541248321533,93.22,100.0,19.01,0.958,0.042,36.563,22,0.953
1840.0527365207672,92.97,100.0,19.01,0.959,0.042,36.583,22,0.953
1841.0534327030182,92.95,100.0,19.76,0.959,0.042,35.805,22,0.953
1842.0532085895538,93.11,100.0,19.76,0.959,0.042,36.307,22,0.953
1843.0531709194183,93.3,100.0,19.76,0.959,0.042,35.918,22,0.953
1844.052731513977,93.12,100.0,19.76,0.959,0.042,36.553,23,0.953
1845.053615808487,93.01,100.0,19.39,0.959,0.042,35.662,22,0.953
1846.053383588791,93.04,100.0,19.39,0.959,0.042,36.327,20,0.952
1847.0529382228851,93.16,100.0,19.39,0.959,0.042,36.42,22,0.956
1848.0535397529602,93.23,100.0,19.39,0.959,0.042,36.297,22,0.953
1849.0532777309418,92.83,100.0,19.39,0.959,0.042,35.652,20,0.955
1850.053296327591,92.98,100.0,19.55,0.959,0.042,36.297,22,0.953
1851.052878856659,92.98,100.0,19.55,0.959,0.042,36.287,21,0.953
1852.052922964096,93.28,100.0,19.55,0.959,0.042,35.918,20,0.955
1853.0532965660095,93.26,100.0,19.55,0.959,0.042,36.583,23,0.953
1854.0529835224152,93.05,100.0,19.55,0.959,0.042,36.287,20,0.955
1855.05304813385,93.11,100.0,19.55,0.959,0.042,36.799,22,0.954
1856.0533466339111,93.08,100.0,19.14,0.959,0.042,36.759,20,0.953
1857.0534839630127,93.0,100.0,19.14,0.959,0.042,36.327,20,0.955
1858.0522818565369,92.95,100.0,19.14,0.959,0.042,36.307,22,0.952
1859.0536744594574,93.05,100.0,19.14,0.958,0.042,36.164,20,0.953
1860.0529236793518,93.06,100.0,19.31,0.958,0.042,36.307,20,0.952
1861.0533647537231,93.25,100.0,19.31,0.959,0.042,35.938,23,0.955
1862.0528049468994,93.11,100.0,19.31,0.958,0.042,35.928,23,0.953
1863.053254365921,93.18,100.0,19.31,0.958,0.042,36.184,22,0.954
1864.053233385086,93.09,100.0,19.31,0.959,0.042,36.184,20,0.953
1865.0535533428192,93.09,100.0,19.31,0.959,0.042,36.799,22,0.954
1866.0532155036926,93.31,100.0,18.39,0.958,0.042,36.573,22,0.955
1867.0544419288635,93.16,100.0,18.39,0.958,0.042,36.676,22,0.954
1868.0529699325562,93.06,100.0,18.39,0.958,0.042,35.519,21,0.954
1869.0535035133362,93.11,100.0,18.39,0.959,0.042,35.642,21,0.953
1870.0533385276794,92.86,100.0,18.39,0.958,0.042,35.918,22,0.953
1871.0538229942322,93.07,100.0,19.33,0.958,0.042,36.041,20,0.953
1872.0529618263245,93.1,100.0,19.33,0.958,0.042,36.44,22,0.954
1873.0528898239136,92.88,100.0,19.33,0.959,0.042,36.174,23,0.953
1874.054348230362,93.18,100.0,19.33,0.959,0.042,36.573,22,0.954
1875.0530805587769,93.06,100.0,19.33,0.959,0.042,36.071,21,0.955
1876.053032875061,93.01,100.0,19.33,0.959,0.042,35.908,22,0.952
1877.0534899234772,93.03,100.0,19.33,0.958,0.042,35.805,20,0.953
1878.0531921386719,93.03,100.0,19.33,0.958,0.042,36.317,20,0.952
1879.0529272556305,93.2,100.0,19.33,0.958,0.042,35.416,23,0.953
1880.0529806613922,93.41,100.0,19.33,0.958,0.042,36.563,22,0.955
1881.054085969925,93.13,100.0,19.06,0.959,0.042,35.662,20,0.953
1882.0532166957855,93.0,100.0,19.06,0.958,0.042,36.819,21,0.955
1883.0531451702118,93.0,100.0,19.06,0.958,0.042,36.543,20,0.954
1884.0531814098358,93.05,100.0,19.06,0.959,0.042,36.543,21,0.952
1885.053256034851,92.79,100.0,20.35,0.959,0.042,35.928,21,0.955
1886.0535082817078,93.16,100.0,20.35,0.958,0.042,36.051,20,0.954
1887.0529155731201,93.15,100.0,20.35,0.959,0.042,35.918,23,0.954
1888.0535583496094,93.08,100.0,20.35,0.958,0.042,35.948,21,0.954
1889.0532355308533,93.27,100.0,20.35,0.958,0.042,36.42,20,0.953
1890.0533738136292,92.8,100.0,20.01,0.958,0.042,36.317,22,0.953
1891.052880525589,92.8,100.0,20.01,0.958,0.042,36.041,20,0.953
1892.0534613132477,93.21,100.0,20.01,0.959,0.042,36.307,20,0.952
1893.0530602931976,93.07,100.0,20.01,0.958,0.042,35.928,22,0.955
1894.052943944931,93.29,100.0,20.01,0.959,0.042,36.563,22,0.954
1895.0535674095154,92.96,100.0,20.01,0.959,0.042,36.44,22,0.953
1896.05295753479,93.03,100.0,19.18,0.959,0.042,36.307,22,0.955
1897.0526897907257,93.03,100.0,19.18,0.959,0.042,36.184,23,0.954
1898.0532751083374,92.9,100.0,19.18,0.959,0.042,35.898,22,0.954
1899.053216457367,93.01,100.0,19.18,0.959,0.042,36.43,20,0.954
1900.053056716919,93.13,100.0,19.01,0.959,0.042,36.154,20,0.953
1901.0529761314392,93.09,100.0,19.01,0.959,0.042,35.662,22,0.953
1902.052856683731,93.21,100.0,19.01,0.959,0.042,36.696,22,0.952
1903.0531601905823,93.11,100.0,19.01,0.959,0.042,36.307,22,0.953
1904.052683353424,93.26,100.0,19.01,0.959,0.042,36.686,20,0.952
1905.0541009902954,93.26,100.0,19.01,0.959,0.042,36.563,22,0.955
1906.053671836853,93.05,100.0,19.38,0.958,0.042,36.164,22,0.952
1907.054148197174,93.35,100.0,19.38,0.959,0.042,36.43,20,0.953
1908.0530977249146,92.89,100.0,19.38,0.958,0.042,36.799,20,0.955
1909.0533919334412,92.79,100.0,19.38,0.958,0.042,35.888,22,0.953
1910.0533854961395,93.17,100.0,19.38,0.959,0.042,35.908,22,0.953
1911.0536134243011,93.06,100.0,19.92,0.959,0.042,36.287,20,0.952
1912.053864479065,92.99,100.0,19.92,0.959,0.042,36.041,22,0.953
1913.0532670021057,93.34,100.0,19.92,0.959,0.042,36.809,22,0.953
1914.0531055927277,93.09,100.0,19.92,0.959,0.042,36.43,22,0.953
1915.053570508957,93.01,100.0,19.32,0.959,0.042,36.829,20,0.952
1916.0534482002258,93.27,100.0,19.32,0.959,0.042,36.317,22,0.955
1917.0536575317383,93.32,100.0,19.32,0.959,0.042,35.386,20,0.954
1918.0539572238922,93.32,100.0,19.32,0.959,0.042,36.041,20,0.954
1919.0538556575775,93.28,100.0,19.32,0.959,0.042,36.267,22,0.954
1920.054316997528,92.99,100.0,19.32,0.959,0.042,36.051,21,0.955
1921.053122997284,93.21,100.0,18.71,0.959,0.042,36.164,22,0.954
1922.0535461902618,93.31,100.0,18.71,0.959,0.042,36.041,22,0.953
1923.05344247818,93.01,100.0,18.71,0.959,0.042,36.287,22,0.954
1924.0532767772675,93.28,100.0,18.71,0.959,0.042,36.819,21,0.954
1925.0535824298859,93.13,100.0,19.16,0.959,0.042,36.144,22,0.953
1926.05313539505,93.05,100.0,19.16,0.959,0.042,36.051,22,0.952
1927.0529901981354,93.23,100.0,19.16,0.959,0.042,36.819,20,0.953
1928.0529634952545,93.38,100.0,19.16,0.959,0.042,36.563,20,0.955
1929.054226398468,93.25,100.0,19.16,0.959,0.042,37.198,20,0.954
1930.0528988838196,92.86,100.0,20.12,0.959,0.042,36.164,21,0.953
1931.0530881881714,92.86,100.0,20.12,0.959,0.042,36.164,20,0.955
1932.0536680221558,93.03,100.0,20.12,0.959,0.042,36.297,20,0.955
1933.0529873371124,93.26,100.0,20.12,0.959,0.042,36.543,22,0.954
1934.0528633594513,93.21,100.0,20.12,0.959,0.042,36.42,20,0.955
1935.0527687072754,93.09,100.0,20.12,0.959,0.042,36.031,22,0.955
1936.0532822608948,93.29,100.0,18.26,0.959,0.042,36.174,22,0.953
1937.0526995658875,93.2,100.0,18.26,0.959,0.042,36.42,22,0.954
1938.0538206100464,93.21,100.0,18.26,0.959,0.042,35.795,20,0.955
1939.0532593727112,93.53,100.0,18.26,0.959,0.042,36.174,20,0.954
1940.0527739524841,93.04,100.0,19.58,0.959,0.042,36.553,20,0.952
1941.0534489154816,93.21,100.0,19.58,0.959,0.042,35.652,20,0.952
1942.0538902282715,93.09,100.0,19.58,0.959,0.042,36.317,20,0.954
1943.0525960922241,93.24,100.0,19.58,0.959,0.042,36.174,20,0.955
1944.0532684326172,93.24,100.0,19.58,0.959,0.042,36.164,20,0.955
1945.0526247024536,93.08,100.0,19.58,0.959,0.042,36.563,20,0.954
1946.0527563095093,93.3,100.0,18.41,0.959,0.042,36.799,22,0.953
1947.0530104637146,93.26,100.0,18.41,0.959,0.042,36.809,21,0.954
1948.053448677063,93.31,100.0,18.41,0.959,0.042,36.43,22,0.954
1949.053570985794,93.31,100.0,18.41,0.959,0.042,35.918,22,0.954
1950.0532901287079,93.32,100.0,18.41,0.959,0.042,36.297,22,0.953
1951.0544044971466,93.34,100.0,18.63,0.959,0.042,36.676,20,0.954
1952.0530548095703,93.61,100.0,18.63,0.959,0.042,35.376,22,0.954
1953.053096294403,93.19,100.0,18.63,0.959,0.042,36.543,21,0.955
1954.0531911849976,93.11,100.0,18.63,0.959,0.042,36.164,22,0.954
1955.0530655384064,93.38,100.0,18.34,0.959,0.042,35.908,22,0.954
1956.0531435012817,93.56,100.0,18.34,0.959,0.042,35.908,22,0.954
1957.0542707443237,93.24,100.0,18.34,0.959,0.042,36.174,20,0.954
1958.0527067184448,93.24,100.0,18.34,0.959,0.042,36.307,22,0.952
1959.0545592308044,93.26,100.0,18.34,0.959,0.042,36.164,20,0.953
1960.0534284114838,93.06,100.0,18.34,0.959,0.042,36.706,20,0.954
1961.0529146194458,93.57,100.0,17.72,0.958,0.042,36.533,22,0.953
1962.0534582138062,93.21,100.0,17.72,0.959,0.042,36.41,20,0.955
1963.0532562732697,93.25,100.0,17.72,0.959,0.042,36.307,20,0.955
1964.0536260604858,93.38,100.0,17.72,0.959,0.042,36.676,20,0.952
1965.0528938770294,93.35,100.0,18.68,0.959,0.042,36.164,22,0.955
1966.0526947975159,93.47,100.0,18.68,0.959,0.042,36.43,23,0.954
1967.0533728599548,93.53,100.0,18.68,0.959,0.042,36.317,22,0.956
1968.0524518489838,93.45,100.0,18.68,0.959,0.042,36.174,22,0.952
1969.0529208183289,93.4,100.0,18.68,0.959,0.042,36.031,20,0.955
1970.0532631874084,93.2,100.0,19.04,0.959,0.042,35.908,22,0.952
1971.0527799129486,93.2,100.0,19.04,0.959,0.042,35.918,22,0.953
1972.0542883872986,93.46,100.0,19.04,0.959,0.042,36.297,20,0.955
1973.0532898902893,93.53,100.0,19.04,0.959,0.042,36.809,22,0.955
1974.0544168949127,93.37,100.0,19.04,0.959,0.042,36.43,21,0.954
1975.0533683300018,93.22,100.0,19.04,0.959,0.042,36.809,22,0.954
1976.0531816482544,93.44,100.0,18.04,0.959,0.042,35.898,22,0.953
1977.0539610385895,93.4,100.0,18.04,0.959,0.042,36.43,22,0.953
1978.052803516388,93.33,100.0,18.04,0.959,0.042,36.553,22,0.955
1979.0542874336243,93.32,100.0,18.04,0.959,0.042,36.297,22,0.953
1980.0540685653687,93.23,100.0,19.0,0.959,0.042,36.543,22,0.953
1981.0528099536896,93.26,100.0,19.0,0.959,0.042,35.785,20,0.953
1982.052946805954,93.28,100.0,19.0,0.959,0.042,36.317,20,0.954
1983.0529749393463,93.5,100.0,19.0,0.959,0.042,35.918,22,0.955
1984.0540697574615,93.5,100.0,19.0,0.959,0.042,36.277,21,0.954
1985.0534029006958,93.6,100.0,19.0,0.959,0.042,36.44,22,0.954
1986.05295586586,93.41,100.0,18.19,0.959,0.042,36.42,22,0.955
1987.0528690814972,93.41,100.0,18.19,0.959,0.042,36.184,20,0.953
1988.0536694526672,93.1,100.0,18.19,0.959,0.042,36.041,20,0.955
1989.0529255867004,93.51,100.0,18.19,0.959,0.042,36.164,22,0.953
1990.0535411834717,93.4,100.0,18.19,0.959,0.042,35.898,21,0.954
1991.0529851913452,93.41,100.0,18.09,0.959,0.042,36.297,20,0.954
1992.0528149604797,93.46,100.0,18.09,0.959,0.042,36.543,20,0.953
1993.0536842346191,93.45,100.0,18.09,0.959,0.042,36.184,22,0.955
1994.0550327301025,93.54,100.0,18.09,0.959,0.042,36.297,20,0.955
1995.0539376735687,93.38,100.0,18.48,0.959,0.042,36.799,21,0.953
1996.0530195236206,93.36,100.0,18.48,0.959,0.042,36.686,22,0.953
1997.0538051128387,93.49,100.0,18.48,0.959,0.042,36.799,23,0.955
1998.0526831150055,93.49,100.0,18.48,0.959,0.042,36.543,20,0.952
1999.053540468216,93.42,100.0,18.48,0.959,0.042,36.42,22,0.954
2000.0536737442017,93.62,100.0,18.48,0.959,0.042,36.42,23,0.954
2001.052981376648,93.44,100.0,18.18,0.959,0.042,36.287,20,0.954
2002.0538704395294,93.37,100.0,18.18,0.959,0.042,36.41,21,0.954
2003.0529375076294,93.33,100.0,18.18,0.959,0.042,36.277,23,0.956
2004.052915096283,93.32,100.0,18.18,0.959,0.042,36.533,20,0.953
2005.0534083843231,93.41,100.0,18.34,0.958,0.042,36.42,21,0.954
2006.0526268482208,93.62,100.0,18.34,0.959,0.042,36.44,20,0.953
2007.0530297756195,93.54,100.0,18.34,0.959,0.042,36.769,21,0.953
2008.0533607006073,93.42,100.0,18.34,0.959,0.042,35.775,22,0.954
2009.0538666248322,93.42,100.0,18.34,0.959,0.042,36.42,22,0.956
2010.0531299114227,93.29,100.0,18.78,0.959,0.042,36.553,22,0.954
2011.0534522533417,93.29,100.0,18.78,0.959,0.042,36.041,21,0.955
2012.0536110401154,93.2,100.0,18.78,0.959,0.042,36.543,22,0.953
2013.0526752471924,93.45,100.0,18.78,0.959,0.042,36.563,20,0.955
2014.0528209209442,93.68,100.0,18.78,0.959,0.042,36.686,22,0.955
2015.0526723861694,93.49,100.0,18.78,0.959,0.042,36.573,22,0.954
2016.0533838272095,93.42,100.0,18.17,0.959,0.042,36.051,20,0.955
2017.053015947342,93.78,100.0,18.17,0.959,0.042,36.42,22,0.953
2018.0530710220337,93.43,100.0,18.17,0.959,0.042,35.918,23,0.954
2019.053514957428,93.28,100.0,18.17,0.959,0.042,35.908,19,0.955
2020.0527815818787,93.52,100.0,17.94,0.959,0.042,37.055,20,0.955
2021.0529906749725,93.43,100.0,17.94,0.959,0.042,36.144,22,0.955
2022.0527458190918,93.58,100.0,17.94,0.959,0.042,36.676,22,0.956
2023.0542440414429,93.67,100.0,17.94,0.959,0.042,36.42,20,0.954
2024.0536618232727,93.67,100.0,17.94,0.959,0.042,35.775,20,0.952
2025.0534813404083,93.62,100.0,17.94,0.959,0.042,36.809,21,0.955
2026.0532402992249,93.6,100.0,17.74,0.959,0.042,36.543,20,0.953
2027.0527501106262,93.67,100.0,17.74,0.959,0.042,37.321,22,0.954
2028.0531997680664,93.38,100.0,17.74,0.959,0.042,36.553,21,0.955
2029.0531458854675,93.49,100.0,17.74,0.959,0.042,36.533,21,0.953
2030.0533742904663,93.4,100.0,17.74,0.959,0.042,35.898,21,0.955
2031.05309176445,93.59,100.0,17.94,0.959,0.042,36.42,22,0.954
2032.0531523227692,93.68,100.0,17.94,0.959,0.042,36.021,21,0.955
2033.0533530712128,93.66,100.0,17.94,0.959,0.042,36.061,22,0.953
2034.0530200004578,93.67,100.0,17.94,0.959,0.042,36.799,20,0.954
2035.0532224178314,93.53,100.0,18.01,0.959,0.042,36.021,22,0.953
2036.0531289577484,93.44,100.0,18.01,0.959,0.042,36.184,20,0.955
2037.0528485774994,93.47,100.0,18.01,0.959,0.042,36.43,22,0.954
2038.0535700321198,93.47,100.0,18.01,0.959,0.042,36.287,20,0.953
2039.0530714988708,93.49,100.0,18.01,0.959,0.042,36.44,21,0.954
2040.0531077384949,93.41,100.0,18.01,0.959,0.042,36.42,22,0.955
2041.052700996399,93.62,100.0,17.67,0.959,0.042,36.686,20,0.955
2042.0542302131653,93.5,100.0,17.67,0.959,0.042,36.307,22,0.955
2043.0532166957855,93.43,100.0,17.67,0.959,0.042,36.42,22,0.953
2044.0528514385223,93.47,100.0,17.67,0.959,0.042,35.898,22,0.953
2045.053074836731,93.69,100.0,17.47,0.959,0.042,36.553,22,0.955
2046.0537049770355,93.54,100.0,17.47,0.959,0.042,36.686,20,0.954
2047.052960395813,93.39,100.0,17.47,0.959,0.042,36.297,23,0.953
2048.053715467453,93.68,100.0,17.47,0.959,0.042,36.174,21,0.954
2049.0531997680664,93.55,100.0,17.47,0.959,0.042,35.386,22,0.954
2050.0532188415527,93.72,100.0,17.44,0.959,0.042,36.523,20,0.955
2051.0526599884033,93.72,100.0,17.44,0.959,0.042,37.075,20,0.954
2052.053431034088,93.58,100.0,17.44,0.959,0.042,36.809,21,0.953
2053.052733182907,93.54,100.0,17.44,0.959,0.042,36.809,21,0.953
2054.0535011291504,93.41,100.0,17.44,0.959,0.042,36.297,20,0.953
2055.0533995628357,93.65,100.0,17.44,0.959,0.042,35.938,20,0.952
2056.053530216217,93.63,100.0,17.8,0.959,0.042,36.686,22,0.954
2057.053567647934,93.6,100.0,17.8,0.959,0.042,36.42,22,0.953
2058.0528321266174,93.49,100.0,17.8,0.959,0.042,36.42,22,0.953
2059.053426027298,93.61,100.0,17.8,0.959,0.042,36.543,23,0.954
2060.0530173778534,93.43,100.0,18.46,0.959,0.042,36.174,23,0.955
2061.0528910160065,93.65,100.0,18.46,0.959,0.042,36.666,22,0.956
2062.0536184310913,93.63,100.0,18.46,0.959,0.042,36.43,19,0.954
2063.053223848343,93.23,100.0,18.46,0.959,0.042,36.41,22,0.953
2064.053133249283,93.23,100.0,18.46,0.959,0.042,36.061,22,0.953
2065.0537326335907,93.77,100.0,18.46,0.959,0.042,36.277,20,0.954
2066.053289413452,93.7,100.0,17.27,0.959,0.042,35.918,21,0.955
2067.053015947342,93.67,100.0,17.27,0.959,0.042,36.277,22,0.954
2068.0529384613037,93.39,100.0,17.27,0.959,0.042,35.928,22,0.953
2069.0537779331207,93.53,100.0,17.27,0.959,0.042,36.287,22,0.955
2070.0533015727997,93.59,100.0,17.27,0.959,0.042,37.055,20,0.955
2071.0530331134796,93.57,100.0,17.22,0.959,0.042,36.164,22,0.953
2072.053074359894,93.68,100.0,17.22,0.959,0.042,36.553,21,0.955
2073.0517284870148,93.67,100.0,17.22,0.959,0.042,36.174,21,0.953
2074.0534172058105,93.44,100.0,17.22,0.959,0.042,36.174,22,0.953
2075.0526552200317,93.68,100.0,17.66,0.959,0.042,35.898,20,0.955
2076.052969455719,93.57,100.0,17.66,0.959,0.042,36.317,21,0.955
2077.053080558777,93.37,100.0,17.66,0.959,0.042,36.799,20,0.954
2078.0529277324677,93.37,100.0,17.66,0.959,0.042,36.154,20,0.955
2079.0529770851135,93.38,100.0,17.66,0.959,0.042,35.795,21,0.953
2080.052675485611,93.7,100.0,17.66,0.959,0.042,36.543,20,0.953
2081.053356409073,93.69,100.0,17.52,0.959,0.042,36.174,23,0.954
2082.053190946579,93.58,100.0,17.52,0.959,0.042,36.021,22,0.953
2083.0531215667725,93.62,100.0,17.52,0.959,0.042,36.041,21,0.954
2084.052976131439,93.5,100.0,17.52,0.959,0.042,36.543,23,0.954
2085.0537655353546,93.59,100.0,17.9,0.959,0.042,36.174,22,0.953
2086.0528514385223,93.49,100.0,17.9,0.959,0.042,36.174,20,0.954
2087.052972316742,93.47,100.0,17.9,0.959,0.042,36.277,20,0.954
2088.0530364513397,93.48,100.0,17.9,0.959,0.042,36.317,22,0.955
2089.052612066269,93.76,100.0,17.9,0.959,0.042,36.686,22,0.954
2090.0537106990814,93.63,100.0,17.66,0.959,0.042,36.041,22,0.953
2091.0537054538727,93.63,100.0,17.66,0.959,0.042,36.666,23,0.955
2092.0538170337677,93.64,100.0,17.66,0.959,0.042,36.799,22,0.954
2093.0535991191864,93.47,100.0,17.66,0.959,0.042,36.44,21,0.954
2094.053690433502,93.63,100.0,17.66,0.959,0.042,35.785,22,0.954
2095.053683280945,93.51,100.0,17.66,0.959,0.042,36.174,20,0.953
2096.0535118579865,93.47,100.0,18.28,0.959,0.042,37.055,21,0.952
2097.053180217743,93.3,100.0,18.28,0.959,0.042,36.563,22,0.952
2098.052740097046,93.54,100.0,18.28,0.959,0.042,36.297,20,0.955
2099.0537872314453,78.49,100.0,18.28,0.959,0.042,36.154,22,0.954
2100.0532970428467,95.06,100.0,12.24,0.959,0.042,36.829,22,0.954
2101.0529882907867,86.76,100.0,12.24,0.959,0.042,35.898,22,0.954
2102.0542571544647,76.65,100.0,12.24,0.959,0.042,36.533,21,0.953
2103.0537316799164,66.7,100.0,12.24,0.959,0.042,36.42,20,0.953
2104.052808046341,66.7,100.0,12.24,0.959,0.042,36.42,21,0.953
2105.0530467033386,75.6,100.0,12.24,0.959,0.042,36.287,21,0.955
2106.0535430908203,99.84,100.0,0.0,0.959,0.042,36.553,22,0.954
2107.053658246994,95.71,100.0,0.0,0.959,0.042,36.307,22,0.955
2108.053391933441,99.98,100.0,0.0,0.959,0.042,36.43,20,0.954
2109.0536363124847,98.41,100.0,0.0,0.959,0.042,36.307,20,0.953
2110.053589105606,91.09,100.0,0.0,0.959,0.042,36.164,20,0.954
2111.053564310074,77.49,100.0,100.0,0.959,0.042,36.789,22,0.955
2112.05361866951,75.49,100.0,100.0,0.959,0.042,36.144,21,0.953
2113.053565263748,9.68,100.0,100.0,0.959,0.042,36.43,21,0.954
2114.0535006523132,3.5,100.0,100.0,0.959,0.042,36.42,20,0.953
2115.053442955017,-15.94,100.0,100.0,0.959,0.042,35.918,23,0.954
2116.053509235382,-23.54,100.0,100.0,0.959,0.042,35.632,22,0.952
2117.053327322006,-3.2,100.0,100.0,0.959,0.042,36.287,20,0.953
2118.053064107895,-3.2,100.0,100.0,0.959,0.042,36.174,22,0.953
2119.053671836853,5.21,100.0,100.0,0.959,0.042,36.809,21,0.953
2120.0537509918213,5.32,100.0,100.0,0.959,0.042,36.031,23,0.955
2121.0527350902557,52.83,100.0,71.74,0.959,0.042,36.809,22,0.953
2122.0535242557526,71.92,100.0,71.74,0.959,0.042,36.43,22,0.954
2123.0529453754425,87.63,100.0,71.74,0.959,0.042,36.952,20,0.953
2124.0532772541046,99.83,100.0,71.74,0.959,0.042,36.297,20,0.952
