# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:53:15
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
760.134,87.19,100.00,52.81,1.350,0.6420,105.343,128,1.253
761.134,87.24,100.00,52.54,1.350,0.6430,104.851,128,1.253
762.134,87.23,100.00,52.54,1.350,0.6440,105.190,129,1.253
763.134,87.28,100.00,52.54,1.350,0.6460,105.323,128,1.253
764.135,87.33,100.00,52.54,1.350,0.6460,105.456,129,1.254
765.134,87.36,100.00,52.54,1.350,0.6470,105.200,130,1.253
766.134,87.45,100.00,52.00,1.350,0.6480,105.303,128,1.253
767.134,87.47,100.00,52.00,1.350,0.6490,105.333,128,1.253
768.134,87.42,100.00,52.00,1.350,0.6500,105.303,128,1.253
769.134,87.48,100.00,52.00,1.350,0.6500,104.791,127,1.252
770.134,87.70,100.00,52.00,1.350,0.6510,105.702,128,1.252
771.134,87.52,100.00,51.43,1.350,0.6520,104.934,128,1.252
772.134,87.92,100.00,51.43,1.350,0.6530,105.845,129,1.253
773.135,87.70,100.00,51.43,1.350,0.6540,105.795,127,1.250
774.134,87.70,100.00,51.43,1.350,0.6550,106.184,127,1.252
775.134,87.85,100.00,51.43,1.350,0.6550,106.071,127,1.251
776.134,87.89,100.00,50.95,1.350,0.6560,105.682,128,1.250
777.134,88.04,100.00,50.95,1.350,0.6580,105.805,128,1.253
778.134,88.01,100.00,50.95,1.350,0.6590,105.825,127,1.250
779.135,87.93,100.00,50.95,1.350,0.6600,105.559,127,1.250
780.135,88.01,100.00,50.95,1.350,0.6610,106.061,127,1.252
781.134,87.93,100.00,51.06,1.350,0.6620,106.450,126,1.248
782.134,88.00,100.00,51.06,1.350,0.6620,106.686,128,1.250
783.134,88.13,100.00,51.06,1.350,0.6630,106.307,128,1.251
784.135,88.16,100.00,51.06,1.350,0.6640,106.061,126,1.250
785.135,88.21,100.00,50.09,1.350,0.6650,106.789,126,1.250
786.134,88.25,100.00,50.09,1.350,0.6660,107.198,127,1.249
787.134,88.24,100.00,50.09,1.350,0.6670,106.041,128,1.249
788.134,88.30,100.00,50.09,1.350,0.6670,106.809,125,1.249
789.135,88.34,100.00,50.09,1.350,0.6680,106.553,125,1.250
790.134,88.32,100.00,50.09,1.350,0.6700,106.893,127,1.249
791.134,88.35,100.00,49.91,1.350,0.6710,106.819,125,1.250
792.134,88.43,100.00,49.91,1.350,0.6720,107.577,125,1.248
793.134,88.34,100.00,49.91,1.350,0.6730,106.922,126,1.250
794.135,88.45,100.00,49.91,1.350,0.6730,106.913,125,1.249
795.134,88.52,100.00,49.91,1.350,0.6740,106.789,125,1.250
796.134,88.54,100.00,49.41,1.350,0.6750,106.789,127,1.248
797.134,88.49,100.00,49.41,1.350,0.6760,107.045,126,1.248
798.134,88.84,100.00,49.41,1.350,0.6770,107.528,124,1.250
799.134,88.65,100.00,49.41,1.350,0.6770,106.504,126,1.248
800.134,88.66,100.00,49.41,1.350,0.6780,107.395,124,1.248
801.134,88.69,100.00,49.11,1.350,0.6790,107.548,124,1.249
802.134,88.95,100.00,49.11,1.350,0.6800,107.282,124,1.248
803.134,88.89,100.00,49.11,1.350,0.6820,107.784,126,1.248
804.134,88.77,100.00,49.11,1.400,0.7680,108.163,127,1.285
805.134,88.94,100.00,49.11,1.400,0.7730,108.153,127,1.284
806.134,89.11,100.00,47.75,1.400,0.7770,108.482,127,1.283
807.134,89.02,100.00,47.75,1.400,0.7790,108.901,124,1.281
808.134,89.08,100.00,47.75,1.400,0.7820,108.758,126,1.281
809.134,89.09,100.00,47.75,1.400,0.7840,109.250,124,1.282
810.134,89.14,100.00,47.75,1.400,0.7860,109.014,124,1.283
811.134,88.99,100.00,48.27,1.400,0.7890,109.250,125,1.281
812.134,88.99,100.00,48.27,1.400,0.7910,109.260,125,1.281
813.134,88.99,100.00,48.27,1.400,0.7920,109.742,124,1.281
814.134,89.31,100.00,48.27,1.400,0.7940,109.373,124,1.024
815.134,89.31,99.00,48.27,1.400,0.7950,109.230,125,1.280
816.134,89.25,98.00,44.57,1.400,0.7970,109.866,123,1.280
817.135,89.46,98.00,44.57,1.400,0.7990,110.614,124,1.279
818.134,89.46,97.00,44.57,1.400,0.8010,110.520,124,1.279
819.134,89.64,97.00,44.57,1.400,0.8030,110.624,123,1.278
820.134,89.64,97.00,44.57,1.400,0.8040,110.766,124,1.279
821.134,89.64,97.00,44.57,1.400,0.8050,110.131,124,1.279
822.135,89.48,95.00,35.90,1.400,0.8070,110.358,123,1.279
823.134,89.60,95.00,35.90,1.400,0.8080,111.239,124,1.277
824.135,89.90,94.00,35.90,1.400,0.8090,111.116,124,1.278
825.134,89.74,94.00,29.66,1.400,0.8110,111.013,123,1.278
826.134,89.78,93.00,29.66,1.400,0.8130,111.126,123,1.277
827.134,89.76,93.00,29.66,1.400,0.8140,111.096,122,1.277
828.134,89.96,92.00,29.66,1.400,0.8150,111.096,122,1.278
829.134,89.68,92.00,29.66,1.400,0.8170,110.973,123,1.277
830.134,89.95,91.00,20.81,1.400,0.8180,111.209,123,1.277
831.134,89.93,90.00,20.81,1.400,0.8190,111.731,122,1.276
832.134,89.95,90.00,20.81,1.400,0.8200,111.874,123,1.277
833.134,90.14,89.00,20.81,1.400,0.8210,111.455,123,1.277
834.134,90.12,89.00,20.81,1.400,0.8230,111.332,121,1.275
835.134,90.04,88.00,12.29,1.400,0.8250,112.130,122,1.276
836.134,90.00,88.00,12.29,1.400,0.8260,112.253,122,1.275
837.134,90.17,87.00,12.29,1.400,0.8270,111.967,121,1.276
838.135,90.37,87.00,12.29,1.400,0.8280,111.721,121,1.274
839.134,90.29,86.00,12.29,1.400,0.8290,112.110,122,1.275
840.134,90.16,86.00,12.29,1.400,0.8310,112.070,121,1.275
841.134,90.28,85.00,3.17,1.400,0.8320,112.080,122,1.275
842.135,90.37,85.00,3.17,1.400,0.8330,112.090,121,1.275
843.135,90.42,85.00,3.17,1.400,0.8340,111.721,122,1.274
844.134,90.46,85.00,3.17,1.400,0.8350,112.336,120,1.273
845.134,90.42,85.00,3.17,1.400,0.8370,112.183,120,1.272
846.134,90.35,85.00,3.08,1.400,0.8390,112.592,120,1.274
847.134,90.52,85.00,3.08,1.400,0.8400,112.203,120,1.275
848.134,90.55,85.00,3.08,1.400,0.8410,113.217,121,1.274
849.134,90.59,85.00,3.08,1.400,0.8420,112.715,122,1.274
850.134,90.64,85.00,3.08,1.400,0.8430,112.705,120,1.273
851.134,90.71,85.00,1.70,1.400,0.8440,113.084,121,1.272
852.134,90.74,85.00,1.70,1.400,0.8450,113.330,121,1.272
853.134,90.65,85.00,1.70,1.400,0.8460,112.582,120,1.272
854.134,90.83,85.00,1.70,1.400,0.8470,113.065,120,1.272
855.134,90.99,85.00,1.70,1.400,0.8500,113.340,120,1.270
856.134,90.82,85.00,1.69,1.400,0.8510,113.823,120,1.270
857.135,90.88,85.00,1.69,1.400,0.8520,113.198,120,1.272
858.135,90.97,85.00,1.69,1.400,0.8530,112.942,120,1.271
859.134,90.95,85.00,1.69,1.400,0.8540,113.045,120,1.270
860.135,90.96,85.00,1.69,1.400,0.8550,112.922,120,1.270
861.134,90.99,85.00,1.11,1.400,0.8560,112.902,120,1.272
862.134,90.98,85.00,1.11,1.400,0.8580,113.301,120,1.270
863.134,91.22,85.00,1.11,1.400,0.8590,113.946,120,1.272
864.134,90.90,85.00,1.11,1.400,0.8610,114.089,120,1.270
865.134,91.11,85.00,1.11,1.400,0.8620,113.660,120,1.270
866.134,91.19,85.00,0.50,1.400,0.8630,113.813,120,1.270
867.134,91.07,85.00,0.50,1.400,0.8640,114.325,119,1.269
868.134,91.25,85.00,0.50,1.400,0.8650,114.059,120,1.270
869.134,91.27,85.00,0.50,1.400,0.8660,113.906,120,1.269
870.134,91.19,85.00,0.50,1.400,0.8670,114.418,120,1.270
871.134,91.45,85.00,0.00,1.400,0.8680,114.571,120,1.269
872.134,91.37,85.00,0.00,1.400,0.8690,114.019,119,1.269
873.135,91.46,85.00,0.00,1.400,0.8700,114.325,119,1.267
874.134,91.50,85.00,0.00,1.400,0.8730,114.192,120,1.270
875.134,91.52,85.00,0.00,1.400,0.8740,115.339,118,1.267
876.135,91.50,85.00,0.00,1.400,0.8750,114.418,120,1.269
877.134,91.39,85.00,0.00,1.400,0.8760,114.960,120,1.268
878.134,91.66,85.00,0.00,1.400,0.8770,114.531,120,1.267
879.134,91.57,85.00,0.00,1.400,0.8780,114.531,120,1.267
880.134,91.49,85.00,0.00,1.400,0.8790,114.531,120,1.266
881.134,91.62,85.00,0.00,1.400,0.8800,114.787,118,1.267
882.135,91.94,85.00,0.00,1.400,0.8810,114.910,119,1.267
883.135,91.87,85.00,0.00,1.400,0.8820,115.452,119,1.267
884.134,91.66,85.00,0.00,1.400,0.8850,114.900,117,1.267
885.134,91.78,85.00,0.00,1.400,0.8860,115.432,120,1.266
886.134,91.95,85.00,0.00,1.400,0.8870,114.654,119,1.265
887.134,91.90,85.00,0.00,1.400,0.8880,115.422,117,1.266
888.134,92.01,85.00,0.00,1.400,0.8890,115.668,117,1.266
889.134,92.05,85.00,0.00,1.400,0.8900,115.555,118,1.267
890.134,92.12,85.00,0.00,1.400,0.8910,115.924,117,1.264
891.134,92.24,85.00,0.00,1.400,0.8920,116.037,118,1.265
892.135,92.23,85.00,0.00,1.400,0.8930,115.914,117,1.264
893.134,92.18,85.00,0.00,1.400,0.8940,115.535,118,1.264
894.135,92.25,85.00,0.00,1.400,0.8950,115.771,117,1.264
895.134,92.12,85.00,0.00,1.400,0.8970,115.658,117,1.263
896.134,92.23,85.00,0.00,1.400,0.8980,116.027,117,1.264
897.134,92.19,85.00,0.00,1.400,0.8990,115.648,118,1.264
898.135,92.16,85.00,0.00,1.400,0.9000,116.170,118,1.265
899.134,92.32,85.00,0.00,1.400,0.9010,115.781,117,1.263
900.134,92.27,85.00,0.00,1.400,0.9020,117.165,117,1.263
901.135,92.32,85.00,0.00,1.400,0.9030,115.895,116,1.262
902.134,92.43,85.00,0.00,1.400,0.9050,116.530,116,1.264
903.134,92.60,85.00,0.00,1.400,0.9060,117.175,117,1.262
904.134,92.47,85.00,0.00,1.400,0.9070,117.401,117,1.263
905.135,92.71,85.00,0.00,1.400,0.9090,116.530,117,1.264
906.134,92.68,85.00,0.00,1.400,0.9100,117.042,117,1.263
907.134,92.62,85.00,0.00,1.400,0.9110,116.776,116,1.262
908.134,92.71,85.00,0.00,1.400,0.9120,116.899,117,1.263
909.135,92.64,85.00,0.00,1.400,0.9130,116.254,116,1.261
910.134,92.78,85.00,0.00,1.400,0.9140,117.431,117,1.263
911.134,92.49,85.00,0.00,1.400,0.9150,116.234,117,1.261
912.134,92.62,85.00,0.00,1.400,0.9160,117.657,115,1.261
913.134,92.73,85.00,0.00,1.400,0.9170,117.125,116,1.262
914.134,92.94,85.00,0.00,1.400,0.9180,117.165,116,1.261
915.134,93.01,85.00,0.00,1.400,0.9190,117.032,116,1.259
916.135,92.90,85.00,0.00,1.400,0.9210,117.268,116,1.261
917.134,92.71,85.00,0.00,1.400,0.9220,117.371,116,1.261
918.135,93.06,85.00,0.00,1.400,0.9230,117.258,115,1.261
919.135,92.98,85.00,0.00,1.400,0.9240,117.381,115,1.261
920.134,93.04,85.00,0.00,1.400,0.9250,117.617,116,1.261
921.147,92.87,85.00,0.00,1.400,0.9260,117.637,116,1.261
922.134,92.87,85.00,0.00,1.400,0.9270,117.647,115,1.261
923.134,93.17,85.00,0.00,1.400,0.9280,117.730,116,1.260
924.134,93.12,85.00,0.00,1.400,0.9290,118.006,115,1.259
925.134,93.21,85.00,0.00,1.400,0.9300,117.627,115,1.259
926.134,93.19,85.00,0.00,1.400,0.9310,117.730,116,1.259
927.134,93.17,85.00,0.00,1.400,0.9340,117.853,116,1.257
928.134,93.33,85.00,0.00,1.400,0.9350,117.750,115,1.259
929.135,93.19,85.00,0.00,1.400,0.9360,117.617,115,1.259
930.134,93.28,85.00,0.00,1.400,0.9370,117.597,116,1.258
931.134,93.45,85.00,0.00,1.400,0.9380,118.518,114,1.258
932.134,93.55,85.00,0.00,1.400,0.9390,117.956,115,1.260
933.134,93.46,85.00,0.00,1.400,0.9400,117.853,114,1.259
934.134,93.46,85.00,0.00,1.400,0.9410,118.478,115,1.256
935.134,93.46,85.00,0.00,1.400,0.9420,118.232,114,1.257
936.134,93.50,86.00,0.00,1.400,0.9430,118.734,114,1.259
937.134,93.64,87.00,0.00,1.400,0.9450,118.744,114,1.256
938.134,93.69,87.00,0.00,1.400,0.9460,118.498,114,1.256
939.134,93.60,88.00,0.00,1.400,0.9470,119.123,114,1.258
940.134,93.66,88.00,1.38,1.400,0.9480,118.734,113,1.256
941.134,93.61,89.00,1.38,1.400,0.9490,118.345,115,1.257
942.134,93.69,89.00,1.38,1.400,0.9500,118.601,114,1.256
943.134,93.75,90.00,1.38,1.400,0.9510,118.857,114,1.256
944.134,93.64,90.00,1.38,1.400,0.9520,119.094,113,1.257
945.134,93.74,90.00,1.38,1.400,0.9530,118.591,114,1.256
946.134,93.83,90.00,6.41,1.400,0.9540,119.123,113,1.255
947.135,93.81,90.00,6.41,1.400,0.9550,118.818,114,1.255
948.134,94.05,90.00,6.41,1.400,0.9570,119.227,114,1.256
949.134,93.88,90.00,6.41,1.400,0.9580,118.838,113,1.255
950.134,93.75,90.00,6.41,1.400,0.9590,119.084,113,1.255
951.134,94.09,90.00,5.58,1.400,0.9610,119.359,114,1.254
952.134,93.73,90.00,5.58,1.400,0.9610,119.369,113,1.255
953.135,93.90,90.00,5.58,1.400,0.9620,119.719,113,1.255
954.134,94.01,90.00,5.58,1.400,0.9630,118.951,113,1.253
955.134,93.89,90.00,5.58,1.400,0.9640,118.980,113,1.254
956.134,94.01,90.00,6.11,1.400,0.9650,119.596,113,1.254
957.134,94.07,90.00,6.11,1.400,0.9670,119.320,114,1.254
958.134,93.95,90.00,6.11,1.400,0.9690,119.483,113,1.253
959.134,94.30,90.00,6.11,1.400,0.9700,119.709,112,1.255
960.134,94.02,90.00,6.11,1.400,0.9710,119.310,113,1.253
961.134,94.19,90.00,5.32,1.400,0.9720,119.832,113,1.253
962.134,94.08,90.00,5.32,1.400,0.9730,119.556,113,1.252
963.134,94.30,90.00,5.32,1.400,0.9740,119.812,113,1.253
964.134,94.36,90.00,5.32,1.400,0.9740,120.088,111,1.253
965.135,94.36,90.00,5.32,1.400,0.9760,119.812,113,1.253
966.134,94.40,90.00,4.68,1.400,0.9770,120.088,111,1.251
967.134,94.45,90.00,4.68,1.400,0.9780,119.955,113,1.253
968.134,94.47,90.00,4.68,1.400,0.9790,119.576,113,1.251
969.134,94.39,90.00,4.68,1.400,0.9810,120.713,113,1.252
970.134,94.50,90.00,4.68,1.400,0.9820,120.334,112,1.251
971.134,94.32,90.00,4.98,1.400,0.9830,120.590,113,1.250
972.134,94.44,90.00,4.98,1.400,0.9840,119.925,111,1.252
973.134,94.62,90.00,4.98,1.400,0.9850,120.979,113,1.251
974.134,94.65,90.00,4.98,1.400,0.9860,121.082,111,1.250
975.134,94.61,90.00,4.98,1.400,0.9870,121.195,111,1.250
976.134,94.62,90.00,4.01,1.400,0.9880,120.580,112,1.250
977.134,94.77,90.00,4.01,1.400,0.9890,120.969,111,1.250
978.134,94.59,90.00,4.01,1.400,0.9900,120.673,112,1.249
979.134,94.69,90.00,4.01,1.400,0.9910,121.195,113,1.248
980.134,94.67,90.00,4.01,1.400,0.9930,120.417,111,1.249
981.135,94.83,90.00,3.42,1.400,0.9940,121.082,112,1.251
982.134,94.66,90.00,3.42,1.400,0.9950,121.052,112,1.250
983.134,94.63,90.00,3.42,1.400,0.9950,120.796,113,1.250
984.134,94.96,90.00,3.42,1.400,0.9960,121.205,111,1.248
985.134,94.84,90.00,3.42,1.400,0.9980,122.096,111,1.249
986.134,94.84,90.00,3.42,1.400,0.9990,121.441,110,1.248
987.134,94.84,90.00,3.42,1.400,1.0000,121.820,111,1.247
988.134,94.97,90.00,3.46,1.400,1.0000,121.471,112,1.249
989.134,95.02,90.00,3.46,1.400,1.0010,121.667,111,1.248
990.134,95.06,90.00,2.72,1.400,1.0020,121.431,110,1.248
991.134,94.93,90.00,2.72,1.400,1.0050,121.564,111,1.247
992.134,95.17,90.00,2.72,1.400,1.0060,121.421,110,1.248
993.134,95.09,90.00,2.72,1.400,1.0060,121.411,110,1.248
994.133,95.13,90.00,2.72,1.400,1.0080,121.185,110,1.247
995.134,94.98,90.00,3.19,1.400,1.0080,121.564,111,1.248
996.134,95.15,90.00,3.19,1.400,1.0090,121.544,111,1.247
997.134,95.23,90.00,3.19,1.400,1.0100,121.810,111,1.248
998.134,95.12,90.00,3.19,1.400,1.0110,122.312,109,1.247
999.134,95.05,90.00,3.19,1.400,1.0120,122.312,111,1.247
1000.134,95.11,90.00,3.19,1.400,1.0130,121.535,110,1.247
1001.134,95.17,90.00,2.40,1.400,1.0140,121.923,109,1.247
1002.134,95.39,90.00,2.40,1.400,1.0150,122.160,111,1.246
1003.134,95.22,90.00,2.40,1.400,1.0170,122.691,111,1.245
1004.133,95.29,90.00,2.40,1.400,1.0180,122.056,110,1.247
1005.134,95.41,90.00,1.61,1.400,1.0190,121.544,109,1.245
1006.134,95.31,90.00,1.61,1.400,1.0200,122.824,110,1.244
1007.134,95.19,90.00,1.61,1.400,1.0210,122.672,109,1.245
1008.134,95.35,90.00,1.61,1.400,1.0220,122.539,110,1.245
1009.134,95.44,90.00,1.61,1.400,1.0230,122.795,110,1.245
1010.134,95.44,90.00,1.61,1.400,1.0240,122.539,109,1.245
1011.134,95.58,90.00,2.14,1.400,1.0250,122.130,110,1.245
1012.134,95.43,90.00,2.14,1.400,1.0260,122.529,110,1.245
1013.134,95.64,90.00,2.14,1.400,1.0270,122.662,110,1.246
1014.134,95.62,90.00,2.14,1.400,1.0290,123.307,109,1.245
1015.134,95.52,90.00,2.14,1.400,1.0290,123.553,109,1.245
1016.134,95.55,90.00,1.12,1.400,1.0300,122.918,110,1.244
1017.134,95.70,90.00,1.12,1.400,1.0310,123.021,110,1.245
1018.134,95.56,90.00,1.12,1.400,1.0330,122.642,110,1.244
1019.134,95.51,90.00,1.12,1.400,1.0340,122.908,108,1.242
1020.134,95.57,90.00,1.33,1.400,1.0340,123.277,109,1.242
1021.134,95.60,90.00,1.33,1.400,1.0350,122.642,108,1.244
1022.134,95.76,90.00,1.33,1.400,1.0360,123.287,108,1.241
1023.134,95.76,90.00,1.33,1.400,1.0370,122.918,108,1.243
1024.134,95.86,90.00,1.33,1.400,1.0380,123.922,109,1.243
1025.134,95.72,90.00,1.33,1.400,1.0390,123.799,107,1.244
1026.134,95.65,90.00,0.98,1.400,1.0410,123.656,109,1.242
1027.134,95.58,90.00,0.98,1.400,1.0420,124.168,109,1.243
1028.134,95.47,90.00,0.98,1.400,1.0430,124.158,109,1.242
1029.135,95.99,90.00,0.98,1.400,1.0440,123.410,107,1.242
1030.134,95.74,90.00,0.68,1.400,1.0450,123.656,109,1.241
1031.134,96.04,90.00,0.68,1.400,1.0460,123.872,107,1.241
1032.134,95.88,90.00,0.68,1.400,1.0470,124.281,108,1.242
1033.134,96.00,90.00,0.68,1.400,1.0480,123.676,107,1.242
1034.134,96.00,90.00,0.68,1.400,1.0490,123.523,108,1.240
1035.134,96.02,90.00,0.00,1.400,1.0490,123.892,107,1.241
1036.134,95.82,90.00,0.00,1.400,1.0500,123.902,108,1.240
1037.134,95.82,90.00,0.00,1.400,1.0510,124.414,106,1.240
1038.134,95.98,90.00,0.00,1.400,1.0530,124.404,108,1.241
1039.134,96.25,90.00,0.00,1.400,1.0540,124.537,107,1.240
1040.134,96.10,90.00,0.00,1.400,1.0550,124.015,107,1.240
1041.134,96.31,90.00,0.00,1.400,1.0560,124.660,106,1.239
1042.134,96.11,90.00,0.00,1.400,1.0570,124.783,108,1.239
1043.134,96.22,90.00,0.00,1.400,1.0580,124.527,106,1.242
1044.134,96.04,90.00,0.00,1.400,1.0590,124.374,107,1.241
1045.134,96.29,90.00,0.00,1.400,1.0600,124.537,106,1.239
1046.134,96.25,90.00,0.00,1.400,1.0610,124.906,107,1.240
1047.134,96.01,90.00,0.00,1.400,1.0620,124.517,106,1.239
1048.134,96.18,90.00,0.00,1.400,1.0630,124.488,106,1.239
1049.134,96.17,90.00,0.00,1.400,1.0650,124.670,107,1.237
1050.134,96.17,90.00,0.00,1.400,1.0650,124.896,106,1.239
1051.134,96.20,90.00,0.00,1.400,1.0670,124.517,107,1.238
1052.135,96.32,90.00,0.00,1.400,1.0670,125.009,107,1.237
1053.134,96.38,90.00,0.00,1.400,1.0680,123.872,107,1.237
1054.134,96.37,90.00,0.00,1.400,1.0690,125.029,107,1.237
1055.134,96.41,90.00,0.00,1.400,1.0700,125.408,105,1.238
1056.134,96.70,90.00,0.00,1.400,1.0710,125.132,107,1.236
1057.134,96.47,90.00,0.00,1.400,1.0720,125.512,105,1.237
1058.134,96.15,90.00,0.00,1.400,1.0730,125.502,106,1.236
1059.134,96.44,90.00,0.00,1.400,1.0740,125.388,106,1.237
1060.134,96.36,90.00,0.00,1.400,1.0740,124.867,106,1.238
1061.134,96.30,90.00,0.00,1.400,1.0750,125.635,106,1.236
1062.134,96.51,90.00,0.00,1.400,1.0770,125.388,106,1.237
1063.134,96.51,90.00,0.00,1.400,1.0780,125.256,106,1.238
1064.134,96.35,90.00,0.00,1.400,1.0790,125.236,106,1.237
1065.134,96.52,90.00,0.00,1.400,1.0800,125.482,106,1.237
1066.134,96.47,90.00,0.00,1.400,1.0810,125.388,104,1.236
1067.134,96.61,90.00,0.00,1.400,1.0820,125.625,105,1.235
1068.134,96.43,90.00,0.00,1.400,1.0830,125.984,105,1.236
1069.134,96.54,90.00,0.00,1.400,1.0840,125.379,106,1.236
1070.134,96.55,90.00,0.00,1.400,1.0850,125.482,104,1.235
1071.135,96.61,90.00,0.00,1.400,1.0850,124.970,106,1.234
1072.134,96.59,90.00,0.00,1.400,1.0860,126.127,106,1.235
1073.134,96.52,90.00,0.00,1.400,1.0870,126.260,104,1.235
1074.134,96.66,90.00,0.00,1.400,1.0890,125.615,106,1.236
1075.134,96.75,90.00,0.00,1.400,1.0900,125.994,104,1.235
1076.134,96.75,90.00,0.00,1.400,1.0910,126.629,106,1.234
1077.134,96.74,90.00,0.00,1.400,1.0920,126.250,106,1.234
1078.134,96.67,90.00,0.00,1.400,1.0930,126.107,106,1.236
1079.134,96.77,90.00,0.00,1.400,1.0940,125.216,106,1.234
1080.134,96.80,90.00,0.00,1.400,1.0940,126.526,104,1.234
1081.134,96.86,90.00,0.00,1.400,1.0950,126.885,104,1.234
1082.135,96.79,90.00,0.00,1.400,1.0960,126.087,102,1.234
1083.134,96.92,90.00,0.00,1.400,1.0970,126.230,104,1.232
1084.134,96.88,90.00,0.00,1.400,1.0980,126.230,103,1.233
1085.134,96.91,90.00,0.00,1.400,1.0990,125.718,104,1.234
1086.134,96.92,90.00,0.00,1.400,1.0990,126.609,106,1.233
1087.134,96.83,90.00,0.00,1.400,1.1010,126.619,104,1.232
1088.134,96.98,90.00,0.00,1.400,1.1020,126.619,103,1.234
1089.134,96.84,90.00,0.00,1.400,1.1030,127.377,104,1.231
1090.134,96.84,90.00,0.00,1.400,1.1040,126.599,103,1.232
1091.134,96.90,90.00,0.00,1.400,1.1050,126.855,104,1.232
1092.134,96.94,90.00,0.00,1.400,1.1060,126.619,103,1.231
1093.134,96.86,90.00,0.00,1.400,1.1070,127.111,104,1.230
1094.134,97.01,90.00,0.00,1.400,1.1070,127.101,103,1.231
1095.134,96.92,90.00,0.00,1.400,1.1080,127.244,102,1.232
1096.135,97.10,90.00,0.00,1.400,1.1090,127.337,103,1.231
1097.134,97.08,90.00,0.00,1.400,1.1100,126.230,104,1.232
1098.134,97.18,90.00,0.00,1.400,1.1110,127.603,102,1.231
1099.134,97.14,90.00,0.00,1.400,1.1130,127.726,104,1.231
1100.134,96.93,90.00,0.00,1.400,1.1140,127.327,102,1.229
1101.134,97.11,90.00,0.00,1.400,1.1140,126.978,104,1.230
1102.134,97.03,90.00,0.00,1.400,1.1150,126.569,102,1.231
1103.134,97.03,90.00,0.00,1.400,1.1160,127.081,102,1.231
1104.134,97.22,90.00,0.00,1.400,1.1170,127.347,102,1.229
1105.134,97.19,90.00,0.00,1.400,1.1180,126.825,103,1.231
1106.135,97.20,90.00,0.00,1.400,1.1190,127.736,102,1.229
1107.134,97.33,90.00,0.00,1.400,1.1200,127.603,102,1.230
1108.134,97.27,90.00,0.00,1.400,1.1210,127.337,102,1.229
1109.134,97.27,90.00,0.00,1.400,1.1210,127.849,103,1.230
1110.134,97.24,90.00,0.00,1.400,1.1220,127.696,103,1.228
1111.135,97.22,90.00,0.00,1.400,1.1230,127.583,103,1.229
1112.134,97.34,90.00,0.00,1.400,1.1250,127.337,101,1.229
1113.134,97.39,90.00,0.00,1.400,1.1250,127.583,102,1.229
1114.134,97.25,90.00,0.00,1.400,1.1260,127.952,103,1.229
1115.135,97.21,90.00,0.00,1.400,1.1270,127.982,102,1.229
1116.134,97.21,90.00,0.00,1.400,1.1280,128.228,103,1.227
1117.135,97.34,90.00,0.00,1.400,1.1290,128.711,103,1.229
1118.134,97.66,90.00,0.00,1.400,1.1290,127.696,101,1.230
1119.134,97.52,90.00,0.00,1.400,1.1300,127.943,101,1.229
1120.134,97.54,90.00,0.00,1.400,1.1310,128.228,102,1.227
1121.135,97.26,90.00,0.00,1.400,1.1320,128.208,103,1.228
1122.134,97.42,90.00,0.00,1.400,1.1330,127.829,103,1.228
1123.134,97.44,90.00,0.00,1.400,1.1340,128.095,101,1.227
1124.135,97.46,90.00,0.00,1.400,1.1340,128.957,101,1.226
1125.134,97.25,90.00,0.00,1.400,1.1350,127.687,102,1.226
1126.134,97.63,90.00,0.00,1.400,1.1370,128.199,101,1.226
1127.134,97.49,90.00,0.00,1.400,1.1370,128.474,102,1.227
1128.135,97.49,90.00,0.00,1.400,1.1380,128.076,101,1.227
1129.134,97.38,90.00,0.00,1.400,1.1390,128.302,102,1.227
1130.134,97.24,90.00,0.00,1.400,1.1400,128.967,102,1.228
1131.134,97.77,90.00,0.00,1.400,1.1410,128.046,100,1.227
1132.135,97.61,90.00,0.00,1.400,1.1420,128.568,101,1.226
1133.134,97.48,90.00,0.00,1.400,1.1430,128.967,102,1.226
1134.134,97.54,90.00,0.00,1.400,1.1430,128.701,102,1.226
1135.134,97.66,90.00,0.00,1.400,1.1440,128.834,100,1.226
1136.135,97.56,90.00,0.00,1.400,1.1450,128.824,102,1.226
1137.134,97.60,90.00,0.00,1.400,1.1460,128.558,102,1.226
1138.135,97.45,90.00,0.00,1.400,1.1470,128.957,100,1.226
1139.134,97.54,90.00,0.00,1.400,1.1470,129.090,102,1.226
1140.134,97.55,90.00,0.00,1.400,1.1490,129.203,101,1.226
1141.134,97.40,90.00,0.00,1.400,1.1500,129.080,102,1.225
