# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:54:42
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
759.976,49.50,100.00,100.00,1.401,0.3029,66.934,348,1.401
760.975,49.63,100.00,100.00,1.401,0.3033,67.303,348,1.401
761.976,49.63,100.00,100.00,1.401,0.3035,67.426,348,1.400
762.976,49.66,100.00,100.00,1.401,0.3038,67.919,348,1.400
763.976,49.67,100.00,100.00,1.401,0.3039,67.057,348,1.401
764.976,49.67,100.00,100.00,1.401,0.3044,67.795,348,1.398
765.976,49.73,100.00,100.00,1.401,0.3046,67.303,348,1.399
766.976,49.76,100.00,100.00,1.401,0.3049,67.180,347,1.399
767.976,49.76,100.00,100.00,1.402,0.3064,67.549,347,1.401
768.976,49.81,100.00,100.00,1.401,0.3054,67.303,348,1.400
769.976,49.86,100.00,100.00,1.401,0.3057,67.672,348,1.401
770.976,49.86,100.00,100.00,1.401,0.3060,67.426,348,1.401
771.976,49.92,100.00,100.00,1.401,0.3064,68.411,348,1.401
772.976,49.97,100.00,100.00,1.401,0.3067,67.919,348,1.398
773.976,50.02,100.00,100.00,1.401,0.3069,68.411,348,1.399
774.977,50.05,100.00,100.00,1.401,0.3072,68.411,347,1.400
775.976,50.05,100.00,100.00,1.401,0.3074,67.303,348,1.401
776.976,50.11,100.00,100.00,1.401,0.3078,68.657,347,1.401
777.976,50.14,100.00,100.00,1.402,0.3082,68.288,347,1.401
778.976,50.14,100.00,100.00,1.401,0.3083,68.288,348,1.400
779.976,50.21,100.00,100.00,1.401,0.3086,68.534,347,1.399
780.976,50.27,100.00,100.00,1.401,0.3089,68.288,348,1.399
781.976,50.27,100.00,100.00,1.401,0.3092,68.411,347,1.400
782.976,50.27,100.00,100.00,1.401,0.3095,68.657,347,1.399
783.976,50.36,100.00,100.00,1.401,0.3098,68.534,347,1.398
784.976,50.36,100.00,100.00,1.402,0.3114,68.288,347,1.398
785.975,50.40,100.00,100.00,1.402,0.3116,68.534,347,1.399
786.976,50.43,100.00,100.00,1.402,0.3121,68.411,347,1.401
787.976,50.43,100.00,100.00,1.402,0.3123,68.780,347,1.401
788.976,50.53,100.00,100.00,1.402,0.3125,68.411,347,1.401
789.976,50.53,100.00,100.00,1.402,0.3129,68.657,347,1.401
790.976,50.53,100.00,100.00,1.402,0.3132,69.272,347,1.401
791.976,50.62,100.00,100.00,1.401,0.3122,68.903,347,1.399
792.976,50.61,100.00,100.00,1.402,0.3139,69.149,347,1.401
793.976,50.67,100.00,100.00,1.401,0.3129,69.149,347,1.401
794.976,50.72,100.00,100.00,1.401,0.3131,69.026,347,1.398
795.976,50.72,100.00,100.00,1.402,0.3147,69.026,347,1.398
796.976,50.77,100.00,100.00,1.402,0.3150,69.149,347,1.399
797.976,50.80,100.00,100.00,1.402,0.3154,69.272,346,1.400
798.976,50.80,100.00,100.00,1.402,0.3157,69.887,347,1.400
799.976,50.91,100.00,100.00,1.403,0.3160,69.641,347,1.400
800.976,50.93,100.00,100.00,1.402,0.3162,69.764,347,1.400
801.976,50.93,100.00,100.00,1.402,0.3166,70.010,346,1.400
802.976,50.94,100.00,100.00,1.402,0.3169,69.395,347,1.398
803.976,50.99,100.00,100.00,1.402,0.3173,70.133,347,1.401
804.976,50.99,100.00,100.00,1.402,0.3175,69.887,347,1.401
805.976,51.08,100.00,100.00,1.402,0.3179,69.518,347,1.399
806.976,51.12,100.00,100.00,1.402,0.3182,70.010,346,1.400
807.976,51.12,100.00,100.00,1.402,0.3186,69.764,346,1.399
808.976,51.11,100.00,100.00,1.402,0.3188,69.641,346,1.400
809.976,51.22,100.00,100.00,1.402,0.3191,69.764,347,1.401
810.976,51.22,100.00,100.00,1.402,0.3195,69.887,346,1.399
811.976,51.26,100.00,100.00,1.402,0.3198,70.379,346,1.399
812.976,51.31,100.00,100.00,1.402,0.3201,70.133,346,1.401
813.976,51.37,100.00,100.00,1.402,0.3204,70.871,347,1.400
814.976,51.42,100.00,100.00,1.402,0.3208,70.256,347,1.401
815.976,51.42,100.00,100.00,1.402,0.3212,69.887,346,1.398
816.976,51.48,100.00,100.00,1.402,0.3215,70.502,346,1.400
817.976,51.51,100.00,100.00,1.402,0.3217,70.625,346,1.399
818.976,51.51,100.00,100.00,1.402,0.3221,70.748,346,1.399
819.975,51.57,100.00,100.00,1.402,0.3223,70.379,346,1.399
820.976,51.62,100.00,100.00,1.403,0.3241,70.748,346,1.401
821.976,51.62,100.00,100.00,1.402,0.3231,71.118,346,1.401
822.976,51.62,100.00,100.00,1.402,0.3234,71.118,346,1.400
823.976,51.67,100.00,100.00,1.402,0.3238,70.995,346,1.400
824.976,51.67,100.00,100.00,1.402,0.3241,71.364,346,1.399
825.976,51.73,100.00,100.00,1.402,0.3244,71.118,345,1.398
826.976,51.74,100.00,100.00,1.403,0.3259,71.364,346,1.400
827.976,51.74,100.00,100.00,1.403,0.3264,70.871,346,1.401
828.976,51.82,100.00,100.00,1.403,0.3268,71.118,346,1.399
829.976,51.83,100.00,100.00,1.403,0.3271,70.871,345,1.401
830.976,51.83,100.00,100.00,1.403,0.3275,71.364,345,1.399
831.976,51.91,100.00,100.00,1.403,0.3278,71.733,345,1.400
832.976,51.96,100.00,100.00,1.403,0.3281,71.364,346,1.399
833.976,51.96,100.00,100.00,1.403,0.3284,71.610,345,1.400
834.976,52.04,100.00,100.00,1.403,0.3287,71.364,345,1.401
835.975,52.04,100.00,100.00,1.403,0.3291,71.487,345,1.400
836.976,52.13,100.00,100.00,1.403,0.3295,71.733,346,1.399
837.976,52.20,100.00,100.00,1.403,0.3298,71.856,345,1.400
838.976,52.20,100.00,100.00,1.403,0.3301,71.487,345,1.399
839.976,52.23,100.00,100.00,1.403,0.3305,71.610,345,1.401
840.976,52.27,100.00,100.00,1.403,0.3308,71.241,345,1.399
841.976,52.27,100.00,100.00,1.403,0.3312,71.979,345,1.401
842.976,52.33,100.00,100.00,1.403,0.3315,71.979,345,1.399
843.976,52.33,100.00,100.00,1.403,0.3318,71.610,345,1.400
844.976,52.33,100.00,100.00,1.403,0.3322,72.102,345,1.400
845.976,52.37,100.00,100.00,1.403,0.3324,72.102,345,1.400
846.976,52.48,100.00,100.00,1.403,0.3328,71.979,345,1.400
847.976,52.48,100.00,100.00,1.403,0.3332,72.594,344,1.401
848.976,52.52,100.00,100.00,1.403,0.3336,72.594,345,1.400
849.976,52.58,100.00,100.00,1.403,0.3339,72.102,345,1.399
850.976,52.58,100.00,100.00,1.403,0.3343,72.594,345,1.401
851.976,52.58,100.00,100.00,1.403,0.3346,72.963,344,1.400
852.976,60.68,100.00,100.00,1.403,0.3350,72.471,345,1.401
853.976,60.76,100.00,100.00,1.403,0.3354,72.963,344,1.401
854.977,60.81,100.00,100.00,1.403,0.3356,73.086,344,1.400
855.976,60.80,100.00,100.00,1.403,0.3361,72.840,345,1.398
856.976,60.94,100.00,100.00,1.403,0.3363,73.209,344,1.399
857.976,60.94,100.00,100.00,1.403,0.3368,72.594,344,1.399
858.976,60.95,100.00,100.00,1.403,0.3371,72.963,344,1.399
859.976,61.01,100.00,100.00,1.403,0.3374,72.717,344,1.400
860.976,61.01,100.00,100.00,1.403,0.3378,72.963,345,1.400
861.976,61.02,100.00,100.00,1.403,0.3382,73.701,344,1.400
862.976,61.12,100.00,100.00,1.403,0.3385,73.209,344,1.400
863.976,61.12,100.00,100.00,1.403,0.3388,73.332,344,1.400
864.975,61.19,100.00,100.00,1.403,0.3392,73.332,344,1.401
865.976,61.18,100.00,100.00,1.403,0.3397,73.701,344,1.400
866.976,61.18,100.00,100.00,1.403,0.3400,73.332,344,1.401
867.976,61.29,100.00,100.00,1.403,0.3404,73.701,344,1.400
868.976,61.26,100.00,100.00,1.403,0.3407,73.701,344,1.400
869.976,61.26,100.00,100.00,1.403,0.3411,73.701,344,1.400
870.977,61.32,100.00,100.00,1.403,0.3414,73.824,344,1.400
871.976,61.43,100.00,100.00,1.403,0.3419,73.701,344,1.399
872.976,61.43,100.00,100.00,1.403,0.3422,74.563,344,1.401
873.976,61.45,100.00,100.00,1.403,0.3426,73.578,344,1.398
874.976,61.55,100.00,100.00,1.403,0.3430,74.071,344,1.398
875.976,61.60,100.00,100.00,1.403,0.3433,73.824,344,1.398
876.976,61.58,100.00,100.00,1.403,0.3436,74.194,344,1.399
877.976,61.58,100.00,100.00,1.404,0.3453,73.824,344,1.401
878.976,61.71,100.00,100.00,1.403,0.3444,74.194,344,1.399
879.976,61.78,100.00,100.00,1.404,0.3462,73.948,344,1.400
880.976,61.78,100.00,100.00,1.404,0.3466,73.701,344,1.401
881.976,61.87,100.00,100.00,1.404,0.3456,74.194,344,1.399
882.976,61.89,100.00,100.00,1.404,0.3474,74.932,344,1.400
883.976,61.89,100.00,100.00,1.404,0.3476,74.440,344,1.401
884.976,61.91,100.00,100.00,1.403,0.3468,74.194,344,1.398
885.976,62.01,100.00,100.00,1.404,0.3484,74.932,344,1.401
886.976,62.01,100.00,100.00,1.404,0.3488,75.055,344,1.401
887.976,62.02,100.00,100.00,1.403,0.3480,75.424,344,1.398
888.976,62.09,100.00,100.00,1.404,0.3495,75.424,344,1.399
889.976,62.09,100.00,100.00,1.404,0.3500,74.686,344,1.399
890.976,62.12,100.00,100.00,1.404,0.3503,75.178,344,1.399
891.976,62.13,100.00,100.00,1.404,0.3509,74.317,344,1.400
892.976,62.13,100.00,100.00,1.404,0.3512,75.424,344,1.400
893.976,62.30,100.00,100.00,1.404,0.3517,74.809,343,1.398
894.976,62.33,100.00,100.00,1.404,0.3521,75.055,344,1.398
895.976,62.33,100.00,100.00,1.405,0.3523,75.055,344,1.398
896.976,62.41,100.00,100.00,1.405,0.3542,75.424,344,1.401
897.976,62.41,100.00,100.00,1.405,0.3546,75.178,344,1.402
898.976,62.50,100.00,100.00,1.404,0.3535,75.670,344,1.398
899.976,62.49,100.00,100.00,1.405,0.3555,75.916,344,1.401
900.976,62.49,100.00,100.00,1.404,0.3543,75.547,343,1.401
901.976,62.58,100.00,100.00,1.404,0.3547,75.424,344,1.399
902.976,62.60,100.00,100.00,1.404,0.3552,75.916,343,1.400
903.976,62.60,100.00,100.00,1.404,0.3554,75.670,343,1.399
904.975,62.64,100.00,100.00,1.405,0.3573,75.670,344,1.400
905.976,62.64,100.00,100.00,1.405,0.3577,75.793,343,1.401
906.976,62.64,100.00,100.00,1.404,0.3568,75.547,344,1.398
907.976,62.67,100.00,100.00,1.405,0.3585,75.916,343,1.401
908.976,62.84,100.00,100.00,1.406,0.3590,76.408,343,1.401
909.975,62.84,100.00,100.00,1.404,0.3580,76.039,343,1.398
910.976,62.90,100.00,100.00,1.405,0.3599,75.793,343,1.398
911.976,62.93,100.00,100.00,1.405,0.3602,76.039,343,1.400
912.976,62.93,100.00,100.00,1.405,0.3605,76.162,343,1.400
913.976,62.96,100.00,100.00,1.405,0.3610,76.039,343,1.401
914.976,62.99,100.00,100.00,1.405,0.3614,76.531,343,1.399
915.976,62.99,100.00,100.00,1.405,0.3619,76.039,343,1.401
916.976,63.18,100.00,100.00,1.406,0.3623,76.408,343,1.401
917.976,63.18,100.00,100.00,1.405,0.3627,77.639,343,1.400
918.976,63.15,100.00,100.00,1.406,0.3631,77.147,343,1.400
919.976,63.24,100.00,100.00,1.405,0.3634,76.654,343,1.401
920.976,63.24,100.00,100.00,1.405,0.3639,76.531,343,1.400
921.976,63.31,100.00,100.00,1.405,0.3642,76.777,343,1.400
922.976,63.36,100.00,100.00,1.405,0.3648,76.654,343,1.400
923.976,63.36,100.00,100.00,1.405,0.3652,77.393,343,1.400
924.976,63.34,100.00,100.00,1.405,0.3655,77.024,343,1.401
925.976,63.35,100.00,100.00,1.404,0.3645,77.270,343,1.399
926.976,63.35,100.00,100.00,1.405,0.3665,77.024,343,1.400
927.976,63.50,100.00,100.00,1.405,0.3669,77.270,342,1.400
928.976,63.56,100.00,100.00,1.405,0.3673,77.639,343,1.401
929.976,63.56,100.00,100.00,1.404,0.3662,77.147,343,1.398
930.976,63.51,100.00,100.00,1.405,0.3680,77.393,343,1.399
931.976,63.63,100.00,100.00,1.406,0.3686,77.147,343,1.400
932.977,63.63,100.00,100.00,1.405,0.3691,77.516,342,1.401
933.976,63.62,100.00,100.00,1.406,0.3694,77.885,343,1.399
934.975,63.70,100.00,100.00,1.405,0.3699,77.516,343,1.401
935.976,63.70,100.00,100.00,1.405,0.3703,77.639,343,1.401
936.976,63.83,100.00,100.00,1.405,0.3707,77.762,343,1.399
937.976,63.83,100.00,100.00,1.406,0.3711,77.885,342,1.400
938.976,63.93,100.00,100.00,1.405,0.3716,78.131,343,1.400
939.976,63.93,100.00,100.00,1.405,0.3720,77.762,342,1.400
940.976,63.93,100.00,100.00,1.405,0.3725,78.008,343,1.398
941.976,64.03,100.00,100.00,1.405,0.3729,78.377,343,1.400
942.976,64.05,100.00,100.00,1.405,0.3733,78.008,342,1.398
943.976,64.05,100.00,100.00,1.405,0.3737,77.762,343,1.399
944.976,64.12,100.00,100.00,1.405,0.3740,78.746,342,1.399
945.976,64.08,100.00,100.00,1.405,0.3747,78.131,342,1.400
946.976,64.08,100.00,100.00,1.405,0.3751,78.254,343,1.399
947.976,64.19,100.00,100.00,1.406,0.3755,77.885,343,1.399
948.976,64.23,100.00,100.00,1.405,0.3760,78.131,342,1.398
949.976,64.23,100.00,100.00,1.406,0.3779,78.746,342,1.401
950.976,64.26,100.00,100.00,1.406,0.3784,78.377,342,1.401
951.976,64.45,100.00,100.00,1.405,0.3773,78.500,342,1.398
952.976,64.45,100.00,100.00,1.406,0.3794,79.484,342,1.400
953.976,64.44,100.00,100.00,1.406,0.3796,78.623,342,1.400
954.976,64.49,100.00,100.00,1.406,0.3802,79.238,342,1.399
955.976,64.49,100.00,100.00,1.406,0.3805,78.008,341,1.399
956.976,64.53,100.00,100.00,1.406,0.3811,78.623,342,1.400
957.976,64.62,100.00,100.00,1.406,0.3815,78.992,342,1.398
958.976,64.60,100.00,100.00,1.406,0.3819,79.361,341,1.399
959.976,64.71,100.00,100.00,1.406,0.3824,78.869,342,1.401
960.976,64.71,100.00,100.00,1.406,0.3829,79.977,342,1.400
961.976,64.76,100.00,100.00,1.406,0.3833,79.730,342,1.401
962.976,64.84,100.00,100.00,1.406,0.3838,79.361,342,1.399
963.976,64.84,100.00,100.00,1.406,0.3842,80.100,341,1.401
964.975,64.85,100.00,100.00,1.406,0.3847,80.223,341,1.399
965.975,64.90,100.00,100.00,1.406,0.3852,79.853,341,1.401
966.976,64.90,100.00,100.00,1.406,0.3857,79.730,341,1.400
967.976,64.98,100.00,100.00,1.406,0.3861,80.223,341,1.400
968.976,65.04,100.00,100.00,1.406,0.3866,80.346,341,1.401
969.976,65.04,100.00,100.00,1.406,0.3870,79.977,341,1.398
970.976,65.00,100.00,100.00,1.406,0.3876,80.100,341,1.400
971.976,65.01,100.00,100.00,1.406,0.3879,80.100,341,1.400
972.976,65.01,100.00,100.00,1.406,0.3885,80.346,341,1.399
973.976,65.22,100.00,100.00,1.406,0.3889,79.853,341,1.399
974.976,65.26,100.00,100.00,1.406,0.3892,80.715,341,1.399
975.976,65.26,100.00,100.00,1.406,0.3898,80.469,340,1.398
976.976,65.33,100.00,100.00,1.407,0.3918,80.469,341,1.400
977.976,65.36,100.00,100.00,1.407,0.3923,80.469,341,1.400
978.976,65.38,100.00,100.00,1.407,0.3928,80.592,341,1.398
979.976,65.44,100.00,100.00,1.407,0.3932,80.346,340,1.400
980.976,65.44,100.00,100.00,1.407,0.3938,80.592,341,1.401
981.976,65.52,100.00,100.00,1.407,0.3943,81.330,341,1.400
982.976,65.61,100.00,100.00,1.407,0.3949,80.592,341,1.401
983.976,65.61,100.00,100.00,1.407,0.3953,80.961,340,1.401
984.976,65.64,100.00,100.00,1.407,0.3959,80.223,341,1.399
985.976,65.66,100.00,100.00,1.407,0.3962,81.330,340,1.400
986.976,65.66,100.00,100.00,1.407,0.3967,81.330,340,1.399
987.976,65.75,100.00,100.00,1.407,0.3973,80.715,340,1.401
988.976,65.78,100.00,100.00,1.407,0.3978,81.084,340,1.398
989.976,65.78,100.00,100.00,1.407,0.3981,81.453,340,1.399
990.976,65.77,100.00,100.00,1.407,0.3986,80.961,340,1.402
991.976,65.83,100.00,100.00,1.407,0.3991,82.191,340,1.400
992.976,65.83,100.00,100.00,1.407,0.3996,81.576,340,1.400
993.976,65.96,100.00,100.00,1.407,0.4003,81.330,340,1.399
994.976,65.96,100.00,100.00,1.407,0.4007,81.945,340,1.398
995.976,65.96,100.00,100.00,1.407,0.4012,81.084,340,1.398
996.976,66.06,100.00,100.00,1.407,0.4017,81.945,340,1.401
997.976,66.09,100.00,100.00,1.407,0.4021,81.453,340,1.399
998.976,66.11,100.00,100.00,1.407,0.4026,81.453,340,1.399
999.976,66.17,100.00,100.00,1.407,0.4032,82.437,340,1.399
1000.976,66.17,100.00,100.00,1.407,0.4038,81.945,340,1.400
1001.976,66.20,100.00,100.00,1.407,0.4042,82.314,340,1.399
1002.976,66.33,100.00,100.00,1.408,0.4062,82.683,340,1.401
1003.976,66.33,100.00,100.00,1.407,0.4053,81.822,340,1.399
1004.976,66.37,100.00,100.00,1.408,0.4072,81.822,340,1.400
1005.976,66.35,100.00,100.00,1.408,0.4076,82.314,340,1.399
1006.976,66.35,100.00,100.00,1.408,0.4082,81.945,339,1.400
1007.976,66.46,100.00,100.00,1.408,0.4088,82.683,339,1.401
1008.975,66.46,100.00,100.00,1.408,0.4093,82.683,339,1.401
1009.976,66.46,100.00,100.00,1.407,0.4083,82.806,339,1.398
1010.975,66.55,100.00,100.00,1.408,0.4103,82.437,339,1.401
1011.976,66.61,100.00,100.00,1.408,0.4110,81.945,342,1.399
1012.976,66.61,100.00,100.00,1.408,0.4113,83.299,342,1.400
1013.976,66.66,100.00,100.00,1.408,0.4119,82.683,341,1.401
1014.976,66.73,100.00,100.00,1.408,0.4123,83.176,341,1.400
1015.975,66.73,100.00,100.00,1.408,0.4129,82.806,341,1.401
1016.975,66.76,100.00,100.00,1.406,0.4119,83.299,341,1.398
1017.976,66.78,100.00,100.00,1.408,0.4138,83.053,341,1.400
1018.976,66.78,100.00,100.00,1.408,0.4145,83.053,341,1.400
1019.976,66.91,100.00,100.00,1.408,0.4149,83.914,341,1.401
1020.976,66.91,100.00,100.00,1.408,0.4154,82.929,341,1.399
1021.976,70.45,100.00,100.00,1.408,0.4159,83.545,340,1.400
1022.976,70.68,99.00,100.00,1.408,0.4166,83.422,341,1.400
1023.976,70.59,99.00,100.00,1.408,0.4171,83.545,341,1.400
1024.976,70.59,99.00,100.00,1.408,0.4175,83.299,341,1.401
1025.976,70.74,98.00,100.00,1.408,0.4181,83.545,341,1.400
1026.976,70.82,98.00,100.00,1.408,0.4188,83.422,340,1.401
1027.976,70.82,98.00,100.00,1.407,0.4176,83.914,340,1.398
1028.976,70.84,97.00,100.00,1.408,0.4195,84.160,340,1.399
1029.976,70.82,97.00,100.00,1.408,0.4202,84.283,340,1.401
1030.976,70.82,97.00,100.00,1.408,0.4207,83.914,340,1.399
1031.975,70.97,96.00,100.00,1.408,0.4214,83.791,340,1.400
1032.976,70.94,96.00,100.00,1.408,0.4219,83.914,340,1.399
1033.976,70.94,96.00,100.00,1.408,0.4224,84.037,339,1.401
1034.976,71.00,95.00,100.00,1.408,0.4229,84.406,339,1.399
1035.976,71.05,95.00,100.00,1.408,0.4234,83.791,340,1.398
1036.976,71.05,95.00,100.00,1.408,0.4241,84.898,339,1.401
1037.976,71.21,94.00,100.00,1.408,0.4245,84.406,339,1.398
1038.976,71.19,94.00,100.00,1.408,0.4251,84.037,339,1.399
1039.976,71.19,94.00,100.00,1.408,0.4256,85.144,339,1.399
1040.976,71.19,93.00,100.00,1.408,0.4261,84.406,339,1.399
1041.976,70.87,93.00,100.00,1.409,0.4284,84.652,340,1.399
1042.976,70.87,93.00,100.00,1.409,0.4288,84.529,339,1.401
1043.976,71.41,92.00,100.00,1.408,0.4294,85.636,338,1.400
1044.976,71.41,92.00,100.00,1.409,0.4301,85.144,338,1.401
1045.976,71.39,91.00,100.00,1.408,0.4291,84.160,339,1.399
1046.976,70.98,91.00,100.00,1.409,0.4312,85.144,338,1.399
1047.976,70.98,91.00,100.00,1.409,0.4319,84.775,337,1.399
1048.976,71.44,90.00,100.00,1.409,0.4324,85.513,339,1.400
1049.976,71.55,90.00,100.00,1.409,0.4330,85.636,338,1.399
1050.976,71.55,90.00,100.00,1.408,0.4336,85.636,338,1.402
1051.976,71.65,89.00,100.00,1.409,0.4341,85.390,338,1.401
1052.976,71.69,89.00,100.00,1.409,0.4348,85.144,338,1.399
1053.976,71.69,89.00,100.00,1.409,0.4353,86.129,337,1.399
1054.976,71.76,88.00,100.00,1.409,0.4359,85.759,337,1.399
1055.976,71.83,88.00,100.00,1.409,0.4366,86.006,337,1.400
1056.976,71.83,88.00,100.00,1.408,0.4371,85.882,337,1.401
1057.976,71.90,87.00,100.00,1.408,0.4377,85.882,337,1.400
1058.976,71.92,87.00,100.00,1.408,0.4382,85.882,337,1.399
1059.976,71.92,87.00,100.00,1.409,0.4388,85.882,337,1.399
1060.976,72.01,86.00,100.00,1.408,0.4393,85.759,337,1.398
1061.976,72.02,86.00,100.00,1.409,0.4398,86.375,337,1.400
1062.976,72.02,86.00,100.00,1.409,0.4404,86.744,337,1.399
1063.976,72.26,85.00,100.00,1.408,0.4410,86.498,337,1.401
1064.976,72.26,85.00,100.00,1.408,0.4416,86.129,337,1.398
1065.976,72.16,84.00,100.00,1.408,0.4422,86.375,337,1.399
1066.976,72.30,84.00,100.00,1.409,0.4428,86.867,337,1.399
1067.976,72.30,84.00,100.00,1.409,0.4451,86.498,337,1.400
1068.976,72.37,83.00,100.00,1.410,0.4456,86.252,337,1.400
1069.976,72.37,83.00,100.00,1.410,0.4461,86.006,337,1.400
1070.976,72.37,83.00,100.00,1.410,0.4469,86.621,337,1.398
1071.976,72.45,82.00,100.00,1.409,0.4473,86.375,337,1.399
1072.976,72.47,82.00,100.00,1.409,0.4480,86.621,337,1.401
1073.976,72.47,82.00,100.00,1.409,0.4486,86.867,336,1.401
1074.976,72.55,81.00,100.00,1.409,0.4492,87.605,337,1.400
1075.976,72.69,81.00,100.00,1.409,0.4499,87.359,336,1.400
1076.976,72.69,81.00,100.00,1.409,0.4504,87.236,336,1.401
1077.976,72.67,80.00,100.00,1.410,0.4509,86.744,336,1.400
1078.976,72.68,80.00,100.00,1.409,0.4516,87.605,336,1.400
1079.976,72.68,80.00,100.00,1.409,0.4522,87.482,336,1.401
1080.976,72.85,80.00,100.00,1.409,0.4511,87.359,336,1.400
1081.976,72.84,80.00,100.00,1.408,0.4515,87.236,336,1.399
1082.976,72.84,80.00,100.00,1.409,0.4540,87.851,336,1.400
1083.976,72.86,80.00,100.00,1.409,0.4545,87.605,336,1.400
1084.976,72.94,80.00,100.00,1.409,0.4552,87.851,336,1.399
1085.976,72.90,80.00,100.00,1.409,0.4559,87.482,336,1.400
1086.976,73.02,80.00,100.00,1.409,0.4564,87.482,336,1.400
1087.976,73.02,80.00,99.40,1.410,0.4570,87.113,336,1.399
1088.976,72.98,80.00,99.40,1.409,0.4576,87.974,336,1.399
1089.976,73.09,80.00,99.40,1.409,0.4583,87.728,336,1.401
1090.976,73.09,80.00,99.40,1.409,0.4591,88.097,336,1.400
1091.976,73.26,80.00,99.40,1.409,0.4596,88.835,336,1.400
1092.976,73.18,80.00,99.40,1.409,0.4603,88.835,336,1.400
1093.976,73.18,80.00,99.40,1.409,0.4608,88.097,336,1.400
1094.976,73.19,80.00,99.40,1.409,0.4614,88.343,336,1.401
1095.976,73.34,80.00,99.40,1.409,0.4620,88.097,336,1.399
1096.976,73.34,80.00,100.00,1.409,0.4626,88.097,336,1.398
1097.976,73.35,80.00,100.00,1.410,0.4630,88.343,336,1.398
1098.976,73.39,80.00,100.00,1.410,0.4639,88.343,335,1.400
1099.976,73.39,80.00,100.00,1.409,0.4644,88.835,336,1.398
1100.976,73.54,80.00,100.00,1.409,0.4651,88.958,335,1.398
1101.976,73.53,80.00,100.00,1.410,0.4674,88.958,335,1.400
1102.976,73.53,80.00,100.00,1.410,0.4681,88.712,335,1.400
1103.976,73.53,80.00,100.00,1.411,0.4688,88.835,335,1.399
1104.976,73.53,80.00,100.00,1.410,0.4694,89.205,335,1.399
1105.976,75.29,80.00,98.18,1.410,0.4702,88.712,335,1.399
1106.976,75.43,79.00,98.18,1.410,0.4709,89.328,335,1.399
1107.976,75.38,79.00,98.18,1.410,0.4715,89.697,335,1.398
1108.975,75.47,78.00,98.18,1.410,0.4721,88.958,334,1.400
1109.976,75.49,78.00,98.18,1.410,0.4729,89.082,334,1.400
1110.976,75.49,78.00,80.59,1.410,0.4734,88.589,335,1.398
1111.976,75.61,77.00,80.59,1.410,0.4741,89.328,334,1.400
1112.976,75.63,77.00,80.59,1.410,0.4747,89.328,334,1.398
1113.976,75.63,77.00,80.59,1.411,0.4769,89.328,334,1.400
1114.976,75.64,76.00,80.59,1.411,0.4776,89.082,334,1.401
1115.977,75.70,76.00,80.59,1.411,0.4782,89.943,334,1.400
1116.976,75.70,76.00,80.59,1.411,0.4790,90.189,334,1.401
1117.976,75.82,76.00,80.59,1.410,0.4780,90.312,333,1.399
1118.976,75.76,76.00,80.59,1.411,0.4803,89.820,334,1.400
1119.976,75.76,76.00,61.43,1.411,0.4810,89.820,333,1.401
1120.976,75.91,76.00,61.43,1.410,0.4802,89.820,333,1.398
1121.976,75.88,76.00,61.43,1.412,0.4825,90.435,334,1.398
1122.976,75.88,76.00,61.43,1.412,0.4832,90.435,333,1.399
1123.976,75.94,76.00,61.43,1.412,0.4838,90.066,333,1.400
1124.976,76.15,76.00,61.43,1.412,0.4845,90.435,333,1.400
1125.976,76.15,76.00,61.43,1.412,0.4851,91.296,333,1.399
1126.976,76.20,76.00,61.43,1.412,0.4858,91.296,334,1.401
1127.976,76.19,76.00,61.43,1.412,0.4864,90.927,333,1.401
1128.976,76.19,76.00,57.88,1.412,0.4869,90.927,332,1.399
1129.976,76.24,76.00,57.88,1.412,0.4878,90.804,333,1.399
1130.976,76.21,76.00,57.88,1.412,0.4883,90.804,332,1.400
1131.977,76.21,76.00,57.88,1.412,0.4891,91.296,332,1.399
1132.976,76.33,76.00,57.88,1.411,0.4897,90.927,332,1.399
1133.976,76.41,76.00,57.88,1.412,0.4904,91.173,332,1.398
1134.976,76.41,76.00,57.88,1.413,0.4930,90.927,332,1.401
1135.976,76.46,76.00,57.88,1.411,0.4919,91.296,332,1.398
1136.976,76.44,76.00,57.88,1.413,0.4942,92.404,332,1.400
1137.976,76.44,76.00,55.62,1.413,0.4951,91.173,331,1.400
1138.976,76.58,76.00,55.62,1.413,0.4956,91.419,331,1.399
1139.976,76.60,76.00,55.62,1.412,0.4964,91.542,331,1.398
1140.976,76.60,76.00,55.62,1.413,0.4973,91.542,331,1.398
