# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 14:14:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
760.145,78.11,77.00,0.00,1.460,0.9280,111.588,120,1.322
761.145,78.14,77.00,0.00,1.460,0.9280,111.465,120,1.322
762.145,78.11,77.00,0.00,1.460,0.9270,111.219,121,1.320
763.145,78.17,77.00,0.00,1.460,0.9270,111.342,121,1.322
764.145,78.20,77.00,0.00,1.460,0.9270,110.983,121,1.321
765.145,78.29,77.00,0.00,1.460,0.9270,111.465,122,1.321
766.145,78.25,77.00,0.00,1.460,0.9260,111.352,122,1.322
767.145,78.24,77.00,0.00,1.460,0.9260,111.854,120,1.321
768.146,78.24,77.00,0.00,1.460,0.9260,111.362,121,1.322
769.144,78.36,77.00,0.00,1.460,0.9260,111.372,121,1.320
770.145,78.36,77.00,0.00,1.460,0.9260,111.455,121,1.322
771.145,78.29,77.00,0.00,1.460,0.9250,111.086,120,1.321
772.145,78.41,77.00,0.00,1.460,0.9250,111.751,122,1.322
773.146,78.40,77.00,0.00,1.460,0.9250,111.219,122,1.322
774.145,78.31,77.00,0.00,1.460,0.9250,110.697,120,1.322
775.145,78.49,77.00,0.00,1.460,0.9250,111.485,122,1.320
776.145,78.50,77.00,0.00,1.460,0.9250,111.352,121,1.323
777.145,78.57,77.00,0.00,1.460,0.9250,111.864,121,1.321
778.145,78.57,77.00,0.00,1.460,0.9240,111.731,120,1.319
779.145,78.59,77.00,0.00,1.460,0.9240,111.342,122,1.321
780.145,78.65,77.00,0.00,1.460,0.9240,111.332,120,1.322
781.145,78.67,77.00,0.00,1.460,0.9240,110.820,122,1.321
782.145,78.52,77.00,0.00,1.460,0.9240,111.475,122,1.322
783.145,78.52,77.00,0.00,1.460,0.9230,110.993,120,1.321
784.145,78.64,77.00,0.00,1.460,0.9230,111.106,121,1.321
785.145,78.67,77.00,0.00,1.460,0.9230,110.614,121,1.320
786.146,78.71,77.00,0.00,1.460,0.9230,111.126,122,1.321
787.145,78.76,77.00,0.00,1.460,0.9230,111.352,120,1.321
788.146,78.79,77.00,0.00,1.460,0.9230,111.475,121,1.322
789.145,78.78,77.00,0.00,1.460,0.9230,110.963,122,1.322
790.145,78.73,77.00,0.00,1.460,0.9230,111.239,122,1.322
791.145,78.74,77.00,0.00,1.460,0.9220,111.352,121,1.322
792.146,78.96,77.00,0.00,1.460,0.9220,111.096,121,1.322
793.145,78.82,77.00,0.00,1.460,0.9220,110.717,122,1.322
794.145,78.79,77.00,0.00,1.460,0.9220,111.126,121,1.321
795.145,79.01,77.00,0.00,1.460,0.9220,111.352,122,1.322
796.145,78.88,77.00,0.00,1.460,0.9220,110.850,122,1.322
797.145,78.88,77.00,0.00,1.460,0.9210,111.761,121,1.321
798.145,78.86,77.00,0.00,1.460,0.9210,111.239,121,1.322
799.145,79.08,77.00,0.00,1.460,0.9210,111.741,121,1.324
800.145,79.02,77.00,0.00,1.460,0.9210,111.239,121,1.322
801.146,78.98,77.00,0.00,1.460,0.9210,110.850,122,1.324
802.145,78.90,77.00,0.00,1.460,0.9210,110.850,121,1.322
803.145,79.17,77.00,0.00,1.460,0.9210,110.471,122,1.322
804.146,79.02,77.00,0.00,1.460,0.9190,111.003,122,1.322
805.146,79.10,77.00,0.00,1.460,0.9190,110.727,120,1.322
806.145,79.11,77.00,0.00,1.460,0.9190,110.890,122,1.322
807.144,79.04,77.00,0.00,1.460,0.9190,111.239,121,1.323
808.145,79.13,77.00,0.00,1.460,0.9190,110.840,121,1.322
809.146,79.27,77.00,0.00,1.460,0.9180,111.106,121,1.322
810.145,79.27,77.00,0.00,1.460,0.9190,110.451,122,1.322
811.146,79.28,77.00,0.00,1.460,0.9180,111.126,121,1.322
812.145,79.10,77.00,0.00,1.460,0.9180,111.229,122,1.322
813.145,79.24,77.00,0.00,1.460,0.9180,110.870,120,1.323
814.147,79.14,77.00,0.00,1.460,0.9180,111.116,121,1.322
815.145,79.08,77.00,0.00,1.460,0.9180,110.092,123,1.322
816.145,79.20,77.00,0.00,1.460,0.9180,111.249,121,1.324
817.145,79.31,77.00,0.00,1.460,0.9180,110.850,122,1.324
818.146,79.28,77.00,0.00,1.460,0.9180,110.348,121,1.323
819.145,79.23,77.00,0.00,1.460,0.9170,111.249,122,1.322
820.145,79.23,77.00,0.00,1.460,0.9170,110.983,122,1.322
821.145,79.17,77.00,0.00,1.460,0.9170,110.727,121,1.321
822.145,79.21,77.00,0.00,1.460,0.9170,110.348,123,1.322
823.147,79.21,77.00,0.00,1.460,0.9170,110.870,121,1.323
824.145,79.37,77.00,0.00,1.460,0.9170,110.870,122,1.324
825.146,79.30,77.00,0.00,1.460,0.9170,110.737,122,1.324
826.145,79.35,77.00,0.00,1.460,0.9160,110.501,121,1.323
827.145,79.45,77.00,0.00,1.460,0.9160,111.259,121,1.323
828.146,79.33,77.00,0.00,1.460,0.9160,110.594,122,1.323
829.145,79.28,77.00,0.00,1.460,0.9160,111.136,123,1.324
830.146,79.43,77.00,0.00,1.460,0.9160,110.215,121,1.322
831.146,79.48,77.00,0.00,1.460,0.9160,110.102,123,1.323
832.145,79.39,77.00,0.00,1.460,0.9160,111.003,122,1.324
833.145,79.31,77.00,0.00,1.460,0.9150,111.096,121,1.322
834.145,79.53,77.00,0.00,1.460,0.9160,110.235,122,1.322
835.145,79.38,77.00,0.00,1.460,0.9160,110.368,121,1.324
836.145,79.38,77.00,0.00,1.460,0.9150,110.614,122,1.323
837.145,79.47,77.00,0.00,1.460,0.9150,110.870,122,1.322
838.146,79.50,77.00,0.00,1.460,0.9150,110.471,121,1.322
839.144,79.51,77.00,0.00,1.460,0.9150,111.126,121,1.322
840.145,79.53,77.00,0.00,1.460,0.9150,111.136,123,1.323
841.145,79.43,77.00,0.00,1.460,0.9150,110.727,123,1.323
842.145,79.47,77.00,0.00,1.460,0.9150,110.757,121,1.323
843.146,79.52,77.00,0.00,1.460,0.9150,110.501,122,1.324
844.146,79.60,77.00,0.00,1.460,0.9150,110.870,122,1.324
845.145,79.60,77.00,0.00,1.460,0.9140,111.096,123,1.323
846.145,79.59,77.00,0.00,1.460,0.9140,110.983,121,1.323
847.145,79.59,77.00,0.00,1.460,0.9140,110.840,123,1.323
848.146,79.44,77.00,0.00,1.460,0.9140,110.358,121,1.323
849.145,79.57,77.00,0.00,1.460,0.9140,111.003,122,1.323
850.145,79.67,77.00,0.00,1.460,0.9140,110.368,123,1.324
851.145,79.60,77.00,0.00,1.460,0.9140,110.870,122,1.324
852.145,79.51,77.00,0.00,1.460,0.9140,110.993,123,1.324
853.145,79.62,77.00,0.00,1.460,0.9130,111.259,123,1.324
854.145,79.68,77.00,0.00,1.460,0.9130,110.471,122,1.323
855.145,79.71,77.00,0.00,1.460,0.9130,111.239,122,1.322
856.145,79.66,77.00,0.00,1.460,0.9130,110.747,123,1.325
857.146,79.66,77.00,0.00,1.460,0.9130,110.358,123,1.324
858.145,79.77,77.00,0.00,1.460,0.9130,110.348,123,1.324
859.145,79.76,78.00,0.00,1.460,0.9130,110.860,121,1.322
860.145,79.72,78.00,0.00,1.460,0.9130,110.338,121,1.323
861.145,79.62,79.00,0.00,1.460,0.9120,110.860,123,1.324
862.145,79.53,79.00,0.00,1.460,0.9130,110.348,122,1.322
863.145,79.72,80.00,0.00,1.460,0.9120,110.899,123,1.324
864.146,79.64,80.00,0.00,1.460,0.9120,110.501,122,1.324
865.145,79.65,80.00,0.00,1.460,0.9120,111.136,123,1.323
866.146,79.67,80.00,0.97,1.460,0.9120,110.225,121,1.324
867.145,79.73,80.00,0.97,1.460,0.9120,110.747,123,1.322
868.145,79.63,80.00,0.97,1.460,0.9120,110.510,122,1.324
869.145,79.79,80.00,0.97,1.460,0.9120,110.870,122,1.322
870.145,79.82,80.00,0.37,1.460,0.9120,110.112,123,1.322
871.145,79.76,80.00,0.37,1.460,0.9120,110.899,121,1.324
872.145,79.76,80.00,0.37,1.460,0.9110,110.737,122,1.322
873.145,79.75,80.00,0.37,1.460,0.9110,110.112,123,1.323
874.145,79.79,80.00,0.37,1.460,0.9110,110.501,121,1.323
875.146,79.75,80.00,0.77,1.460,0.9110,110.727,122,1.323
876.145,79.87,80.00,0.77,1.460,0.9110,110.614,123,1.322
877.145,79.89,80.00,0.77,1.460,0.9110,110.737,122,1.324
878.145,79.89,80.00,0.77,1.460,0.9110,110.225,122,1.324
879.145,79.70,80.00,0.77,1.460,0.9110,110.727,123,1.323
880.146,79.76,80.00,0.77,1.460,0.9110,110.358,121,1.323
881.145,79.90,80.00,0.16,1.460,0.9110,109.969,122,1.324
882.146,79.70,80.00,0.16,1.460,0.9110,111.013,123,1.324
883.145,79.84,80.00,0.16,1.460,0.9110,109.600,122,1.322
884.145,79.84,80.00,0.16,1.460,0.9110,110.614,122,1.322
885.145,79.88,81.00,3.15,1.460,0.9110,110.880,123,1.323
886.145,79.73,81.00,3.15,1.460,0.9110,110.481,122,1.324
887.145,79.97,82.00,3.15,1.460,0.9110,110.491,123,1.324
888.145,79.94,82.00,3.15,1.460,0.9100,110.481,122,1.324
889.144,79.80,83.00,3.15,1.460,0.9100,110.338,122,1.322
890.145,79.84,83.00,8.83,1.460,0.9100,110.766,123,1.323
891.145,79.87,83.00,8.83,1.460,0.9100,110.205,122,1.322
892.145,79.89,83.00,8.83,1.460,0.9100,110.368,123,1.322
893.145,79.88,83.00,8.83,1.460,0.9100,110.491,122,1.324
894.145,79.74,83.00,8.83,1.460,0.9100,110.510,123,1.323
895.145,79.93,83.00,8.83,1.460,0.9100,110.254,122,1.324
896.145,79.85,83.00,8.79,1.460,0.9100,110.387,123,1.324
897.145,80.03,83.00,8.79,1.460,0.9100,110.225,123,1.324
898.145,79.93,83.00,8.79,1.460,0.9100,110.624,123,1.324
899.145,79.92,83.00,8.79,1.460,0.9100,109.998,122,1.324
900.146,79.92,83.00,8.79,1.460,0.9100,110.112,123,1.324
901.145,79.91,83.00,8.27,1.460,0.9100,109.959,123,1.323
902.145,79.86,83.00,8.27,1.460,0.9100,110.235,122,1.322
903.145,79.87,83.00,8.27,1.460,0.9100,110.235,121,1.323
904.145,79.87,83.00,8.27,1.460,0.9100,109.846,123,1.322
905.145,79.87,83.00,8.27,1.460,0.9090,110.510,123,1.324
906.146,79.97,83.00,8.51,1.460,0.9100,110.766,123,1.323
907.146,79.97,83.00,8.51,1.460,0.9090,110.614,124,1.322
908.146,79.91,83.00,8.51,1.460,0.9090,110.102,123,1.324
909.144,79.92,83.00,8.51,1.460,0.9090,109.969,124,1.323
910.145,79.98,83.00,8.50,1.460,0.9090,110.112,121,1.324
911.145,79.91,83.00,8.50,1.460,0.9090,109.752,123,1.324
912.145,80.02,83.00,8.50,1.460,0.9090,110.870,121,1.324
913.145,80.02,83.00,8.50,1.460,0.9090,110.368,123,1.324
914.144,79.98,83.00,8.50,1.460,0.9090,110.254,122,1.323
915.146,79.99,83.00,8.47,1.460,0.9090,110.604,123,1.323
916.146,79.91,83.00,8.47,1.460,0.9090,110.225,122,1.324
917.145,79.87,83.00,8.47,1.460,0.9090,110.624,123,1.323
918.145,79.95,83.00,8.47,1.460,0.9090,110.235,121,1.325
919.145,79.94,83.00,8.47,1.460,0.9090,110.378,122,1.324
920.145,80.07,83.00,8.47,1.460,0.9090,110.368,123,1.324
921.145,80.06,83.00,8.25,1.460,0.9070,111.003,123,1.324
922.145,80.05,83.00,8.25,1.460,0.9070,110.368,122,1.324
923.145,79.89,83.00,8.25,1.460,0.9070,110.112,123,1.324
924.145,80.03,83.00,8.25,1.460,0.9070,110.624,123,1.324
925.145,80.06,83.00,8.30,1.460,0.9070,110.245,123,1.324
926.145,80.05,83.00,8.30,1.460,0.9070,109.866,123,1.324
927.147,79.99,83.00,8.30,1.460,0.9070,110.358,122,1.324
928.145,80.12,83.00,8.30,1.460,0.9070,110.634,123,1.324
929.145,79.92,83.00,8.30,1.460,0.9070,110.122,121,1.324
930.145,79.92,83.00,8.30,1.460,0.9070,110.757,122,1.323
931.146,79.90,83.00,8.84,1.460,0.9070,109.723,122,1.324
932.146,80.00,83.00,8.84,1.460,0.9070,110.358,122,1.324
933.146,79.98,83.00,8.84,1.460,0.9070,110.122,123,1.325
934.145,80.07,83.00,8.84,1.460,0.9070,110.122,122,1.323
935.145,79.95,83.00,8.84,1.460,0.9070,110.501,123,1.324
936.145,79.91,83.00,8.01,1.460,0.9070,110.481,122,1.325
937.146,80.02,83.00,8.01,1.460,0.9070,110.235,123,1.324
938.145,79.96,83.00,8.01,1.460,0.9070,109.723,123,1.324
939.145,80.01,83.00,8.01,1.460,0.9070,110.215,122,1.324
940.147,79.99,83.00,8.68,1.460,0.9070,109.713,123,1.324
941.145,80.05,83.00,8.68,1.460,0.9070,110.112,123,1.324
942.145,79.99,83.00,8.68,1.460,0.9070,110.747,123,1.324
943.145,79.99,83.00,8.68,1.460,0.9070,110.368,122,1.324
944.145,79.90,83.00,8.68,1.460,0.9070,110.368,122,1.324
945.145,80.11,83.00,8.68,1.460,0.9070,109.989,122,1.324
946.145,80.06,83.00,8.33,1.460,0.9070,110.491,123,1.325
947.145,80.08,83.00,8.33,1.460,0.9070,110.387,122,1.324
948.145,80.03,83.00,8.33,1.460,0.9060,110.520,123,1.324
949.145,80.08,83.00,8.33,1.460,0.9060,110.776,123,1.324
950.145,80.12,83.00,8.17,1.460,0.9060,110.520,123,1.324
951.145,80.02,83.00,8.17,1.460,0.9060,110.102,123,1.324
952.146,80.06,83.00,8.17,1.460,0.9060,110.122,123,1.324
953.145,80.05,83.00,8.17,1.460,0.9060,110.491,122,1.325
954.145,80.03,83.00,8.17,1.460,0.9060,110.491,123,1.325
955.145,80.00,83.00,8.72,1.460,0.9060,110.890,122,1.324
956.145,80.00,83.00,8.72,1.460,0.9060,110.112,122,1.324
957.145,79.92,83.00,8.72,1.460,0.9060,109.856,123,1.323
958.145,79.92,83.00,8.72,1.460,0.9060,111.022,122,1.324
959.145,80.13,83.00,8.72,1.460,0.9060,110.102,122,1.324
960.145,79.84,83.00,8.72,1.460,0.9060,109.998,123,1.324
961.145,80.01,83.00,8.56,1.460,0.9060,109.467,122,1.323
962.146,79.92,83.00,8.56,1.460,0.9060,109.610,122,1.324
963.144,79.98,83.00,8.56,1.460,0.9060,110.757,122,1.325
964.145,80.07,83.00,8.56,1.460,0.9060,110.643,122,1.324
965.145,80.00,83.00,8.63,1.460,0.9060,110.491,122,1.325
966.145,79.97,83.00,8.63,1.460,0.9060,110.471,123,1.325
967.146,80.02,83.00,8.63,1.460,0.9060,110.378,122,1.326
968.145,80.01,83.00,8.63,1.460,0.9060,110.757,123,1.324
969.145,79.91,83.00,8.63,1.460,0.9060,110.520,123,1.324
970.145,80.06,83.00,8.43,1.460,0.9060,109.998,122,1.325
971.145,80.10,83.00,8.43,1.460,0.9060,110.245,122,1.324
972.146,79.90,83.00,8.43,1.460,0.9060,110.264,122,1.325
973.145,80.03,83.00,8.43,1.460,0.9060,109.713,122,1.324
974.145,80.11,83.00,8.43,1.460,0.9060,110.245,123,1.324
975.145,80.04,83.00,8.43,1.460,0.9060,109.856,123,1.324
976.145,79.94,83.00,8.64,1.460,0.9060,110.624,123,1.324
977.146,79.96,83.00,8.64,1.460,0.9060,110.899,122,1.324
978.145,80.00,83.00,8.64,1.460,0.9060,110.397,122,1.324
979.146,80.04,83.00,8.64,1.460,0.9060,109.856,122,1.324
980.145,80.13,83.00,8.19,1.460,0.9060,110.530,122,1.324
981.145,79.96,83.00,8.19,1.460,0.9060,110.624,123,1.325
982.145,79.97,83.00,8.19,1.460,0.9060,109.619,122,1.326
983.145,79.97,83.00,8.19,1.460,0.9060,110.235,123,1.324
984.145,79.91,83.00,8.19,1.460,0.9060,110.264,123,1.324
985.146,80.06,83.00,8.19,1.460,0.9060,110.501,124,1.324
986.145,79.99,83.00,8.85,1.460,0.9060,110.254,122,1.323
987.145,79.97,83.00,8.85,1.460,0.9050,109.969,123,1.324
988.145,79.95,83.00,8.85,1.460,0.9050,110.225,122,1.326
989.145,80.02,83.00,8.85,1.460,0.9050,109.856,122,1.324
990.145,80.11,83.00,8.28,1.460,0.9050,109.496,123,1.324
991.145,80.03,83.00,8.28,1.460,0.9050,110.481,122,1.325
992.145,80.04,83.00,8.28,1.460,0.9050,109.969,123,1.324
993.145,80.02,83.00,8.28,1.460,0.9050,110.786,122,1.324
994.145,80.07,83.00,8.28,1.460,0.9050,110.102,123,1.325
995.145,79.94,83.00,9.06,1.460,0.9050,110.141,123,1.323
996.145,79.94,83.00,9.06,1.460,0.9050,109.856,122,1.323
997.146,79.95,83.00,9.06,1.460,0.9060,110.510,123,1.324
998.145,80.02,83.00,9.06,1.460,0.9050,110.481,122,1.324
999.145,80.06,83.00,9.06,1.460,0.9050,110.663,122,1.324
1000.145,80.10,83.00,9.06,1.460,0.9050,110.235,122,1.324
1001.146,80.03,83.00,8.57,1.460,0.9050,110.131,123,1.324
1002.145,79.91,83.00,8.57,1.460,0.9060,109.742,122,1.324
1003.145,79.98,83.00,8.57,1.460,0.9050,110.501,122,1.324
1004.145,79.99,83.00,8.57,1.460,0.9050,109.856,122,1.325
1005.146,79.90,83.00,9.14,1.460,0.9060,110.254,122,1.324
1006.145,80.08,83.00,9.14,1.460,0.9050,109.846,122,1.324
1007.145,79.94,83.00,9.14,1.460,0.9050,110.122,122,1.324
1008.145,80.08,83.00,9.14,1.460,0.9050,110.387,122,1.324
1009.145,79.97,83.00,9.14,1.460,0.9050,110.747,122,1.324
1010.145,79.97,83.00,9.14,1.460,0.9050,109.610,123,1.324
1011.145,79.90,83.00,9.19,1.460,0.9050,109.619,122,1.324
1012.145,80.03,83.00,9.19,1.460,0.9050,110.235,123,1.324
1013.145,80.01,83.00,9.19,1.460,0.9050,110.112,123,1.323
1014.146,79.93,83.00,9.19,1.460,0.9050,109.610,122,1.322
1015.145,79.87,83.00,9.19,1.460,0.9050,110.520,122,1.324
1016.146,79.94,83.00,8.67,1.460,0.9050,110.254,122,1.324
1017.146,79.97,83.00,8.67,1.460,0.9050,109.979,123,1.325
1018.145,79.78,83.00,8.67,1.460,0.9050,110.634,121,1.324
1019.145,79.77,83.00,8.67,1.460,0.9050,109.969,123,1.326
1020.145,80.04,83.00,8.68,1.460,0.9050,110.112,121,1.323
1021.146,79.80,83.00,8.68,1.460,0.9050,109.723,123,1.323
1022.146,79.96,83.00,8.68,1.460,0.9050,110.378,123,1.324
1023.145,79.96,83.00,8.68,1.460,0.9050,109.856,121,1.324
1024.146,79.93,83.00,8.68,1.460,0.9050,109.979,123,1.324
1025.145,80.13,83.00,8.68,1.460,0.9050,109.979,122,1.324
1026.145,79.92,83.00,9.14,1.460,0.9050,109.969,122,1.324
1027.145,79.98,83.00,9.14,1.460,0.9050,110.747,123,1.324
1028.145,79.96,83.00,9.14,1.460,0.9050,110.653,122,1.326
1029.145,80.19,83.00,9.14,1.460,0.9050,110.663,123,1.325
1030.145,80.19,83.00,9.14,1.460,0.9050,110.245,122,1.326
1031.145,79.89,83.00,8.49,1.460,0.9050,110.757,123,1.325
1032.145,79.85,83.00,8.49,1.460,0.9050,110.387,122,1.324
1033.145,80.02,83.00,8.49,1.460,0.9050,110.378,122,1.324
1034.145,80.00,83.00,8.49,1.460,0.9050,110.102,122,1.324
1035.145,80.04,83.00,8.79,1.460,0.9050,109.590,123,1.324
1036.145,79.96,83.00,8.79,1.460,0.9050,109.989,123,1.323
1037.145,79.91,83.00,8.79,1.460,0.9050,110.491,123,1.325
1038.146,80.02,83.00,8.79,1.460,0.9050,109.610,122,1.325
1039.146,79.95,83.00,8.79,1.460,0.9050,110.348,123,1.324
1040.146,79.96,83.00,8.79,1.460,0.9050,110.397,123,1.324
1041.145,80.03,83.00,8.81,1.460,0.9050,110.368,122,1.324
1042.145,80.02,83.00,8.81,1.460,0.9050,109.467,123,1.324
1043.144,79.95,83.00,8.81,1.460,0.9050,109.846,123,1.324
1044.146,79.93,83.00,8.81,1.460,0.9050,110.368,122,1.324
1045.146,80.03,83.00,8.82,1.460,0.9050,109.866,123,1.323
1046.145,80.04,83.00,8.82,1.460,0.9050,110.131,122,1.324
1047.145,79.83,83.00,8.82,1.460,0.9050,110.919,123,1.324
1048.146,80.04,83.00,8.82,1.460,0.9050,109.856,122,1.324
1049.146,80.04,83.00,8.82,1.460,0.9050,109.979,123,1.324
1050.145,79.97,83.00,9.06,1.460,0.9050,110.102,122,1.326
1051.145,79.86,83.00,9.06,1.460,0.9050,110.254,123,1.324
1052.145,79.95,83.00,9.06,1.460,0.9050,109.506,122,1.324
1053.146,80.00,83.00,9.06,1.460,0.9050,110.225,123,1.324
1054.145,79.97,83.00,9.06,1.460,0.9050,109.610,122,1.324
1055.145,79.87,83.00,9.06,1.460,0.9050,110.245,123,1.324
1056.145,79.94,83.00,8.76,1.460,0.9050,110.131,122,1.324
1057.146,79.99,83.00,8.76,1.460,0.9050,109.733,123,1.326
1058.145,79.93,83.00,8.76,1.460,0.9050,109.846,123,1.324
1059.146,79.98,83.00,8.76,1.460,0.9050,110.358,122,1.324
1060.146,79.90,83.00,9.37,1.460,0.9050,110.643,123,1.324
1061.146,79.98,83.00,9.37,1.460,0.9050,110.254,124,1.324
1062.146,79.90,83.00,9.37,1.460,0.9050,110.254,122,1.324
1063.145,79.90,83.00,9.37,1.460,0.9050,110.387,121,1.324
1064.146,79.94,83.00,9.37,1.460,0.9050,110.501,122,1.324
1065.146,79.91,83.00,9.37,1.460,0.9050,109.969,122,1.324
1066.145,79.98,83.00,8.95,1.460,0.9050,110.122,123,1.324
1067.145,79.88,83.00,8.95,1.460,0.9050,110.122,122,1.324
1068.146,79.88,83.00,8.95,1.460,0.9050,109.836,123,1.324
1069.144,79.90,83.00,8.95,1.460,0.9050,110.245,123,1.324
1070.145,79.89,83.00,9.37,1.460,0.9050,110.510,122,1.324
1071.145,79.81,83.00,9.37,1.460,0.9050,110.122,123,1.324
1072.146,79.95,83.00,9.37,1.460,0.9050,109.733,123,1.324
1073.145,79.80,83.00,9.37,1.460,0.9050,110.122,122,1.324
1074.145,80.00,83.00,9.37,1.460,0.9050,110.151,122,1.324
1075.146,79.89,83.00,9.30,1.460,0.9050,109.989,123,1.325
1076.145,79.89,83.00,9.30,1.460,0.9050,109.989,122,1.326
1077.145,79.85,84.00,9.30,1.460,0.9050,109.856,123,1.324
1078.145,79.77,84.00,9.30,1.460,0.9050,109.703,122,1.325
1079.144,79.84,85.00,9.30,1.460,0.9050,110.245,123,1.324
1080.145,79.84,85.00,9.30,1.460,0.9050,110.481,122,1.324
1081.145,79.89,86.00,17.67,1.460,0.9050,109.610,123,1.325
1082.146,79.80,87.00,17.67,1.460,0.9050,109.344,122,1.325
1083.145,79.64,87.00,17.67,1.460,0.9050,110.131,122,1.324
1084.144,79.74,88.00,17.67,1.460,0.9050,110.245,122,1.324
1085.145,79.97,88.00,22.99,1.460,0.9050,110.378,122,1.325
1086.146,79.79,89.00,22.99,1.460,0.9050,109.856,123,1.325
1087.145,79.93,89.00,22.99,1.460,0.9050,109.885,123,1.325
1088.145,79.84,90.00,22.99,1.460,0.9050,109.856,122,1.324
1089.145,79.84,90.00,22.99,1.460,0.9050,110.387,124,1.324
1090.145,79.82,91.00,32.03,1.460,0.9050,110.235,122,1.325
1091.146,79.89,91.00,32.03,1.460,0.9050,110.378,122,1.324
1092.146,79.89,92.00,32.03,1.460,0.9050,110.254,122,1.325
1093.146,79.85,92.00,32.03,1.460,0.9050,109.998,123,1.325
1094.145,79.79,93.00,32.03,1.460,0.9050,109.885,124,1.324
1095.145,79.87,93.00,32.03,1.460,0.9050,110.757,123,1.325
1096.144,79.78,93.00,37.46,1.460,0.9050,109.875,122,1.324
1097.145,79.94,93.00,37.46,1.460,0.9050,110.624,122,1.324
1098.145,79.72,93.00,37.46,1.460,0.9050,109.866,122,1.326
1099.145,79.81,93.00,37.46,1.460,0.9050,109.875,123,1.324
1100.145,79.93,93.00,37.17,1.460,0.9050,109.979,122,1.324
1101.146,79.92,93.00,37.17,1.460,0.9050,109.846,123,1.325
1102.145,79.81,93.00,37.17,1.460,0.9060,110.225,123,1.324
1103.145,79.81,93.00,37.17,1.460,0.9050,110.205,123,1.324
1104.146,79.81,93.00,37.17,1.460,0.9050,110.235,121,1.327
1105.145,79.75,93.00,37.17,1.460,0.9060,110.131,123,1.325
1106.144,79.80,93.00,37.83,1.460,0.9050,110.491,122,1.324
1107.145,79.89,93.00,37.83,1.460,0.9050,110.397,122,1.324
1108.145,79.79,93.00,37.83,1.460,0.9060,109.875,122,1.323
1109.145,79.72,93.00,37.83,1.460,0.9050,110.254,122,1.324
1110.146,79.89,93.00,37.44,1.460,0.9050,110.880,123,1.326
1111.146,79.84,93.00,37.44,1.460,0.9050,110.092,122,1.323
1112.144,79.82,93.00,37.44,1.460,0.9050,109.580,123,1.324
1113.146,79.87,93.00,37.44,1.460,0.9060,109.742,122,1.325
1114.145,79.69,93.00,37.44,1.460,0.9050,110.766,123,1.324
1115.145,79.85,93.00,37.75,1.460,0.9050,110.254,122,1.324
1116.146,79.85,93.00,37.75,1.460,0.9050,109.885,122,1.324
1117.146,79.78,93.00,37.75,1.460,0.9050,110.757,123,1.325
1118.145,79.74,93.00,37.75,1.460,0.9050,109.752,123,1.324
1119.145,79.65,93.00,37.75,1.460,0.9060,110.387,122,1.324
1120.145,79.71,93.00,37.75,1.460,0.9050,109.866,123,1.325
1121.145,79.75,93.00,38.15,1.460,0.9060,110.245,121,1.326
1122.145,79.84,93.00,38.15,1.460,0.9050,110.358,123,1.325
1123.146,79.81,93.00,38.15,1.460,0.9050,110.387,122,1.324
1124.146,79.86,93.00,38.15,1.460,0.9050,109.856,123,1.324
1125.145,79.73,93.00,38.23,1.460,0.9050,110.122,123,1.324
1126.146,79.77,93.00,38.23,1.460,0.9060,109.363,122,1.324
1127.146,79.87,93.00,38.23,1.460,0.9060,110.634,122,1.325
1128.146,79.71,93.00,38.23,1.460,0.9060,109.742,123,1.325
1129.145,79.71,93.00,38.23,1.460,0.9060,110.122,122,1.324
1130.145,79.85,93.00,37.82,1.460,0.9060,110.368,122,1.323
1131.145,79.73,93.00,37.82,1.460,0.9060,110.510,122,1.324
1132.145,79.70,93.00,37.82,1.460,0.9060,110.225,123,1.324
1133.145,79.81,93.00,37.82,1.460,0.9060,110.131,123,1.324
1134.145,79.70,93.00,37.82,1.460,0.9060,110.368,122,1.323
1135.145,79.67,93.00,38.68,1.460,0.9060,110.368,124,1.324
1136.145,79.71,93.00,38.68,1.460,0.9060,109.580,122,1.324
1137.145,79.72,93.00,38.68,1.460,0.9060,109.969,122,1.324
1138.145,79.76,93.00,38.68,1.460,0.9060,109.979,123,1.324
1139.146,79.65,93.00,38.68,1.460,0.9060,110.747,122,1.324
1140.145,79.75,93.00,38.29,1.460,0.9060,109.979,123,1.324
1141.145,79.81,93.00,38.29,1.460,0.9060,110.870,122,1.325
