time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
733.0171582698822,83.81,105.0,59.02,1.0,0.05,38.02,57,0.993
734.0172030925751,83.76,105.0,59.02,1.0,0.05,37.129,57,0.991
735.0172371864319,83.94,105.0,59.02,1.0,0.05,38.143,57,0.993
736.0171940326691,84.02,105.0,58.33,1.0,0.05,38.276,59,0.993
737.0173151493073,83.95,105.0,58.33,1.0,0.05,37.498,59,0.993
738.0172135829926,84.09,105.0,58.33,1.0,0.05,37.764,59,0.993
739.017783164978,84.25,105.0,58.33,1.0,0.05,38.03,59,0.993
740.0171754360199,84.21,105.0,57.78,1.0,0.05,37.764,59,0.991
741.0178217887878,84.37,105.0,57.78,1.0,0.05,37.764,58,0.993
742.0171799659729,84.39,105.0,57.78,1.0,0.05,37.641,59,0.993
743.0177159309387,84.51,105.0,57.78,1.0,0.05,37.641,59,0.991
744.0174624919891,84.38,105.0,57.78,1.0,0.05,37.498,59,0.993
745.0172073841095,84.61,105.0,56.68,1.0,0.05,37.916,59,0.993
746.0172338485718,84.61,105.0,56.68,1.0,0.05,37.65,59,0.991
747.0171983242035,84.68,105.0,56.68,1.0,0.05,37.774,57,0.992
748.0171909332275,84.76,105.0,56.68,1.0,0.05,38.03,57,0.992
749.0172836780548,84.9,105.0,56.68,1.0,0.05,37.774,59,0.993
750.017920255661,84.96,105.0,56.68,1.0,0.05,37.887,59,0.993
751.0177111625671,84.95,105.0,55.74,1.0,0.05,38.02,58,0.993
752.0173609256744,84.98,105.0,55.74,1.0,0.05,38.153,60,0.992
753.0179426670074,85.09,105.0,55.74,1.0,0.05,37.394,57,0.993
754.0175495147705,85.04,105.0,55.74,1.0,0.05,38.276,57,0.99
755.0171744823456,85.17,105.0,55.13,1.0,0.05,38.02,57,0.994
756.0172374248505,85.23,105.0,55.13,1.0,0.05,38.01,58,0.992
757.0180652141571,85.33,105.0,55.13,1.0,0.05,38.02,57,0.992
758.0172648429871,85.29,105.0,55.13,1.0,0.05,38.266,57,0.993
759.0172171592712,85.29,105.0,55.13,1.0,0.05,37.906,60,0.993
760.0172214508057,85.51,105.0,55.13,1.0,0.05,38.143,59,0.991
761.0178740024567,85.49,105.0,54.24,1.0,0.05,37.897,57,0.991
762.0176568031311,85.64,105.0,54.24,1.0,0.05,37.478,59,0.993
763.0174152851105,85.62,105.0,54.24,1.0,0.05,37.641,57,0.992
764.0181503295898,85.64,105.0,54.24,1.0,0.05,37.66,57,0.992
765.0171685218811,85.79,105.0,53.39,1.0,0.05,38.01,57,0.994
766.017783164978,85.88,105.0,53.39,1.0,0.05,38.286,59,0.992
767.0172636508942,86.0,105.0,53.39,1.0,0.05,38.03,59,0.993
768.0180041790009,85.99,105.0,53.39,1.0,0.05,37.887,59,0.993
769.0172216892242,85.98,105.0,53.39,1.0,0.05,37.764,57,0.993
770.0171821117401,86.07,105.0,52.63,1.0,0.05,38.143,57,0.993
771.0172102451324,86.14,105.0,52.63,1.0,0.05,37.774,57,0.993
772.0171451568604,86.14,105.0,52.63,1.0,0.05,37.518,57,0.993
773.0172083377838,86.26,105.0,52.63,1.0,0.05,37.897,58,0.993
774.0172030925751,86.36,105.0,52.63,1.0,0.05,37.774,57,0.992
775.0178434848785,86.47,105.0,52.63,1.0,0.05,38.162,59,0.993
776.0174798965454,86.42,105.0,51.65,1.0,0.05,37.897,59,0.992
777.0179440975189,86.43,105.0,51.65,1.0,0.05,38.093,59,0.992
778.0177218914032,86.49,105.0,51.65,1.0,0.05,38.02,57,0.992
779.0171701908112,86.54,105.0,51.65,1.0,0.05,37.734,60,0.993
780.0177528858185,86.71,105.0,50.83,1.0,0.05,37.887,57,0.991
781.0171136856079,86.56,105.0,50.83,1.0,0.05,37.385,58,0.993
782.0171587467194,86.79,105.0,50.83,1.0,0.05,38.02,57,0.992
783.0173690319061,87.0,105.0,50.83,1.0,0.05,37.518,58,0.992
784.0182068347931,86.78,105.0,50.83,1.0,0.05,38.01,59,0.993
785.0173270702362,86.9,105.0,50.31,1.0,0.05,37.793,59,0.992
786.0171940326691,86.9,105.0,50.31,1.0,0.05,37.641,58,0.993
787.0171570777893,87.03,105.0,50.31,1.0,0.05,38.03,58,0.993
788.0172066688538,87.35,105.0,50.31,1.0,0.05,37.508,58,0.992
789.0173079967499,87.2,105.0,50.31,1.0,0.05,37.65,59,0.992
790.0171937942505,87.3,105.0,50.31,1.0,0.05,37.916,57,0.992
791.0173032283783,87.44,105.0,48.81,1.0,0.05,38.286,59,0.992
792.0172169208527,87.4,105.0,48.81,1.0,0.05,37.754,59,0.993
793.017297744751,87.54,105.0,48.81,1.0,0.05,38.03,57,0.993
794.017199754715,87.5,105.0,48.81,1.0,0.05,37.641,57,0.993
795.0171973705292,87.69,105.0,48.13,1.0,0.05,38.03,57,0.992
796.0178887844086,87.69,105.0,48.13,1.0,0.05,37.906,58,0.993
797.0176815986633,87.69,105.0,48.13,1.0,0.05,38.03,59,0.991
798.017201423645,87.68,105.0,48.13,1.0,0.05,38.03,57,0.992
799.0171072483063,87.68,105.0,48.13,1.0,0.05,38.256,57,0.992
800.0173213481903,87.92,105.0,48.13,1.0,0.05,37.498,59,0.994
801.0173037052155,87.92,105.0,47.49,1.0,0.05,37.129,57,0.993
802.0172193050385,87.9,105.0,47.49,1.0,0.05,37.916,58,0.993
803.0173335075378,88.07,105.0,47.49,1.0,0.05,37.631,60,0.993
804.0171430110931,88.16,105.0,47.49,1.0,0.05,37.508,59,0.994
805.0172083377838,88.31,105.0,46.38,1.0,0.05,38.03,57,0.992
806.0171849727631,88.2,105.0,46.38,1.0,0.05,37.887,57,0.993
807.01789021492,88.43,105.0,46.38,1.0,0.05,38.123,59,0.993
808.0173506736755,88.23,105.0,46.38,1.0,0.05,37.906,57,0.992
809.0171959400177,88.39,105.0,46.38,1.0,0.05,38.03,57,0.993
810.0171916484833,88.27,105.0,46.51,1.0,0.05,37.774,59,0.993
811.01731300354,88.6,105.0,46.51,1.0,0.05,38.379,59,0.993
812.0180521011353,88.6,105.0,46.51,1.0,0.05,37.518,57,0.991
813.0172817707062,88.5,105.0,46.51,1.0,0.05,37.906,58,0.992
814.0180976390839,88.6,105.0,46.51,1.0,0.05,37.774,59,0.993
815.017290353775,88.61,105.0,46.51,1.0,0.05,38.01,58,0.994
816.0178582668304,88.67,105.0,45.39,1.0,0.05,38.143,59,0.993
817.0173375606537,88.7,105.0,45.39,1.0,0.05,38.143,59,0.993
818.0180995464325,88.75,105.0,45.39,1.0,0.05,38.03,57,0.993
819.0177252292633,88.94,105.0,45.39,1.0,0.05,37.897,59,0.993
820.0172355175018,89.14,105.0,44.09,1.0,0.05,37.877,59,0.992
821.0172069072723,89.02,105.0,44.09,1.0,0.05,37.65,58,0.993
822.0172243118286,89.07,105.0,44.09,1.0,0.05,37.887,58,0.992
823.0172009468079,89.12,105.0,44.09,1.0,0.05,38.02,59,0.992
824.0171813964844,89.2,105.0,44.09,1.0,0.05,37.394,59,0.993
825.0173263549805,89.13,105.0,44.11,1.0,0.05,38.039,58,0.993
826.0171916484833,89.13,105.0,44.11,1.0,0.05,37.783,57,0.992
827.0171768665314,89.25,105.0,44.11,1.0,0.05,38.266,57,0.993
828.0173580646515,89.4,105.0,44.11,1.0,0.05,37.518,59,0.992
829.0171616077423,89.49,105.0,44.11,1.0,0.05,37.783,57,0.991
830.0177762508392,89.57,105.0,44.11,1.0,0.05,38.03,57,0.993
831.0171875953674,89.36,105.0,43.47,1.0,0.05,37.641,59,0.993
832.0172064304352,89.71,105.0,43.47,1.0,0.05,37.897,57,0.992
833.0179195404053,89.87,105.0,43.47,1.0,0.05,37.783,58,0.992
834.0176160335541,89.65,105.0,43.47,1.0,0.05,37.897,59,0.993
835.0173947811127,89.68,105.0,42.59,1.0,0.05,37.783,58,0.993
836.017195224762,89.98,105.0,42.59,1.0,0.05,38.153,59,0.992
837.0178821086884,89.75,105.0,42.59,1.0,0.05,38.399,57,0.993
838.0172538757324,89.81,105.0,42.59,1.0,0.05,38.01,59,0.991
839.0172004699707,89.81,105.0,42.59,1.0,0.05,37.774,57,0.993
840.0179405212402,90.09,105.0,42.59,1.0,0.05,38.039,57,0.993
841.0171792507172,89.98,105.0,41.75,1.0,0.05,38.01,59,0.993
842.0173213481903,90.13,105.0,41.75,1.0,0.05,37.897,59,0.992
843.0171775817871,90.29,105.0,41.75,1.0,0.05,37.518,57,0.991
844.017332315445,90.18,105.0,41.75,1.0,0.05,38.162,59,0.992
845.0171518325806,90.31,105.0,40.84,1.0,0.05,38.542,59,0.991
846.0171747207642,90.27,105.0,40.84,1.0,0.05,38.02,60,0.992
847.017237663269,90.4,105.0,40.84,1.0,0.05,38.02,60,0.993
848.0178456306458,90.64,105.0,40.84,1.0,0.05,38.684,57,0.992
849.0171895027161,90.39,105.0,40.84,1.0,0.05,37.783,59,0.994
850.0171992778778,90.34,105.0,40.76,1.0,0.05,37.906,59,0.993
851.0172579288483,90.64,105.0,40.76,1.0,0.05,38.049,59,0.991
852.0172047615051,90.64,105.0,40.76,1.0,0.05,37.764,60,0.993
853.017899274826,90.62,105.0,40.76,1.0,0.05,38.143,59,0.993
854.0171692371368,90.75,105.0,40.76,1.0,0.05,37.65,59,0.992
855.0171754360199,90.93,105.0,40.76,1.0,0.05,38.0,59,0.993
856.0172007083893,90.91,105.0,39.16,1.0,0.05,38.295,59,0.993
857.0171694755554,90.87,105.0,39.16,1.0,0.05,37.764,57,0.992
858.01708817482,90.93,105.0,39.16,1.0,0.05,38.03,59,0.993
859.0175185203552,90.7,105.0,39.16,1.0,0.05,37.641,59,0.993
860.0180592536926,91.0,105.0,38.93,1.0,0.05,37.916,59,0.993
861.0172638893127,91.09,105.0,38.93,1.0,0.05,38.133,59,0.993
862.0171511173248,91.11,105.0,38.93,1.0,0.05,37.754,57,0.992
863.017201423645,91.07,105.0,38.93,1.0,0.05,38.389,57,0.992
864.0171875953674,91.23,105.0,38.93,1.0,0.05,38.399,59,0.993
865.0171363353729,91.21,105.0,38.35,1.0,0.05,38.133,58,0.994
866.0170512199402,91.21,105.0,38.35,1.0,0.05,38.03,59,0.993
867.0173933506012,91.2,105.0,38.35,1.0,0.05,38.03,59,0.993
868.0171766281128,91.37,105.0,38.35,1.0,0.05,38.03,59,0.993
869.0177528858185,91.38,105.0,38.35,1.0,0.05,37.887,60,0.993
870.0171642303467,91.53,105.0,38.35,1.0,0.05,37.65,59,0.992
871.0172264575958,91.42,105.0,37.74,1.0,0.05,38.03,57,0.993
872.0171945095062,91.37,105.0,37.74,1.0,0.05,38.03,59,0.992
873.0173864364624,91.68,105.0,37.74,1.0,0.05,38.266,59,0.992
874.017379283905,91.71,105.0,37.74,1.0,0.05,37.527,57,0.993
875.0174741744995,91.59,105.0,37.28,1.0,0.05,37.774,57,0.993
876.0172851085663,91.83,105.0,37.28,1.0,0.05,37.498,59,0.993
877.0172417163849,91.68,105.0,37.28,1.0,0.05,37.897,59,0.992
878.0170741081238,91.71,105.0,37.28,1.0,0.05,38.399,57,0.993
879.0171353816986,91.71,105.0,37.28,1.0,0.05,37.641,57,0.993
880.0173380374908,91.97,105.0,37.28,1.0,0.05,38.03,57,0.992
881.0173373222351,91.76,105.0,36.82,1.0,0.05,37.764,57,0.992
882.0171754360199,91.83,105.0,36.82,1.0,0.05,37.877,59,0.993
883.0176858901978,92.07,105.0,36.82,1.0,0.05,37.508,58,0.993
884.0173630714417,92.03,105.0,36.82,1.0,0.05,38.399,59,0.992
885.0181534290314,92.21,105.0,35.55,1.0,0.05,37.774,59,0.993
886.0170776844025,92.0,105.0,35.55,1.0,0.05,37.897,59,0.993
887.017199754715,92.2,105.0,35.55,1.0,0.05,38.03,59,0.993
888.0171720981598,92.27,105.0,35.55,1.0,0.05,38.01,59,0.993
889.0180232524872,92.27,105.0,35.55,1.0,0.05,37.926,59,0.992
890.0178735256195,92.34,105.0,35.21,1.0,0.05,37.774,57,0.993
891.017350435257,92.23,105.0,35.21,1.0,0.05,37.774,57,0.993
892.0184426307678,92.23,105.0,35.21,1.0,0.05,37.65,59,0.991
893.0182962417603,92.38,105.0,35.21,1.0,0.05,38.143,57,0.993
894.0181324481964,92.37,105.0,35.21,1.0,0.05,38.266,60,0.993
895.0176060199738,92.62,105.0,35.21,1.0,0.05,37.897,58,0.993
896.017377614975,92.45,105.0,34.88,1.0,0.05,37.906,57,0.993
897.0172927379608,92.44,105.0,34.88,1.0,0.05,38.0,59,0.992
898.0172572135925,92.82,105.0,34.88,1.0,0.05,38.039,58,0.993
899.0178759098053,92.66,105.0,34.88,1.0,0.05,38.01,59,0.993
900.0175111293793,92.78,105.0,33.98,1.0,0.05,37.906,57,0.991
901.018129825592,92.93,105.0,33.98,1.0,0.05,37.754,59,0.993
902.0178346633911,92.6,105.0,33.98,1.0,0.05,37.897,57,0.993
903.017514705658,92.87,105.0,33.98,1.0,0.05,37.394,59,0.993
904.0180530548096,92.97,105.0,33.98,1.0,0.05,37.65,59,0.993
905.0173237323761,93.11,105.0,33.05,1.0,0.05,37.621,57,0.992
906.018224477768,93.11,105.0,33.05,1.0,0.05,37.754,59,0.993
907.0181887149811,93.02,105.0,33.05,1.0,0.05,38.655,59,0.992
908.0180625915527,92.99,105.0,33.05,1.0,0.05,38.542,60,0.993
909.0171060562134,93.12,105.0,33.05,1.0,0.05,38.399,57,0.991
910.0171086788177,92.97,105.0,33.05,1.0,0.05,38.143,57,0.992
911.0170586109161,93.19,105.0,32.84,1.0,0.05,37.385,59,0.992
912.0170760154724,93.33,105.0,32.84,1.0,0.05,38.02,57,0.993
913.0176122188568,93.25,105.0,32.84,1.0,0.05,37.906,59,0.993
914.0182569026947,93.44,105.0,32.84,1.0,0.05,37.518,59,0.993
915.017897605896,93.49,105.0,32.0,1.0,0.05,37.754,57,0.993
916.0175683498383,93.53,105.0,32.0,1.0,0.05,37.754,57,0.994
917.0174205303192,93.53,105.0,32.0,1.0,0.05,38.049,58,0.993
918.0181822776794,93.36,105.0,32.0,1.0,0.05,37.906,59,0.993
919.0178263187408,93.36,105.0,32.0,1.0,0.05,38.133,59,0.994
920.0174608230591,93.65,105.0,32.0,1.0,0.05,37.754,57,0.992
921.0180196762085,93.53,105.0,31.9,1.0,0.05,38.039,59,0.991
922.0173757076263,93.71,105.0,31.9,1.0,0.05,37.65,59,0.993
923.0181350708008,93.59,105.0,31.9,1.0,0.05,37.547,58,0.992
924.0178325176239,93.61,105.0,31.9,1.0,0.05,38.049,59,0.993
925.0175812244415,93.79,105.0,31.17,1.0,0.05,37.641,59,0.992
926.0181527137756,93.79,105.0,31.17,1.0,0.05,38.133,59,0.993
927.017804145813,93.82,105.0,31.17,1.0,0.05,38.02,57,0.993
928.0175428390503,93.93,105.0,31.17,1.0,0.05,37.138,57,0.993
929.018312215805,93.86,105.0,31.17,1.0,0.05,38.02,58,0.992
930.0180649757385,93.97,105.0,30.65,1.0,0.05,38.03,59,0.993
931.0175745487213,94.12,105.0,30.65,1.0,0.05,37.66,59,0.993
932.0180909633636,94.12,105.0,30.65,1.0,0.05,38.143,57,0.993
933.0175375938416,93.98,105.0,30.65,1.0,0.05,38.162,58,0.993
934.0182309150696,94.18,105.0,30.65,1.0,0.05,37.774,57,0.993
935.0179393291473,93.96,105.0,30.65,1.0,0.05,37.527,60,0.994
936.017475605011,94.15,105.0,30.17,1.0,0.05,37.119,58,0.993
937.01802110672,94.07,105.0,30.17,1.0,0.05,37.518,59,0.993
938.0172986984253,94.14,105.0,30.17,1.0,0.05,38.02,59,0.993
939.0181708335876,94.18,105.0,30.17,1.0,0.05,38.02,59,0.992
940.018072605133,94.31,105.0,29.71,1.0,0.05,37.887,59,0.992
941.018007516861,94.42,105.0,29.71,1.0,0.05,38.143,59,0.993
942.01771235466,94.34,105.0,29.71,1.0,0.05,37.641,57,0.993
943.0174973011017,94.48,105.0,29.71,1.0,0.05,38.03,57,0.993
944.0182807445526,94.42,105.0,29.71,1.0,0.05,38.03,57,0.993
945.0173137187958,94.42,105.0,29.71,1.0,0.05,37.641,57,0.993
946.0173573493958,94.55,105.0,28.82,1.0,0.05,37.65,59,0.992
947.0182769298553,94.46,105.0,28.82,1.0,0.05,37.764,59,0.992
948.0180447101593,94.48,105.0,28.82,1.0,0.05,37.394,57,0.991
949.0176496505737,94.52,105.0,28.82,1.0,0.05,37.498,57,0.993
950.0174221992493,94.51,105.0,28.82,1.0,0.05,37.906,59,0.992
951.018063545227,94.71,105.0,28.59,1.0,0.05,37.262,57,0.992
952.017560005188,94.64,105.0,28.59,1.0,0.05,38.153,57,0.992
953.0181226730347,94.74,105.0,28.59,1.0,0.05,38.143,60,0.993
954.0178420543671,94.82,105.0,28.59,1.0,0.05,38.143,57,0.992
955.0175044536591,94.86,105.0,28.2,1.0,0.05,37.897,59,0.993
956.0181095600128,94.92,105.0,28.2,1.0,0.05,38.133,57,0.993
957.0175561904907,94.88,105.0,28.2,1.0,0.05,38.162,59,0.993
958.0180203914642,95.05,105.0,28.2,1.0,0.05,38.532,58,0.993
959.0177450180054,95.05,105.0,28.2,1.0,0.05,38.02,57,0.994
960.0173523426056,94.84,105.0,28.2,1.0,0.05,37.404,59,0.996
961.017909526825,95.09,105.0,27.54,1.0,0.05,37.67,57,0.993
962.017452955246,94.98,105.0,27.54,1.0,0.05,37.916,59,0.994
963.0180397033691,94.99,105.0,27.54,1.0,0.05,37.394,57,0.992
964.017573595047,95.12,105.0,27.54,1.0,0.05,37.774,60,0.992
965.01824259758,95.29,105.0,26.99,1.0,0.05,37.906,57,0.992
966.0180933475494,95.09,105.0,26.99,1.0,0.05,38.03,57,0.993
967.0174171924591,95.17,105.0,26.99,1.0,0.05,37.906,59,0.992
968.0173544883728,95.3,105.0,26.99,1.0,0.05,38.02,59,0.993
969.0181121826172,95.18,105.0,26.99,1.0,0.05,37.65,59,0.992
970.0178010463715,95.38,105.0,26.75,1.0,0.05,37.906,59,0.993
971.0174667835236,95.22,105.0,26.75,1.0,0.05,37.783,57,0.994
972.0182194709778,95.22,105.0,26.75,1.0,0.05,37.641,57,0.993
973.0179297924042,95.51,105.0,26.75,1.0,0.05,37.906,57,0.994
974.0175869464874,95.55,105.0,26.75,1.0,0.05,37.897,57,0.992
975.0182027816772,95.5,105.0,26.75,1.0,0.05,37.793,57,0.992
976.0172271728516,95.43,105.0,26.59,1.0,0.05,37.774,57,0.992
977.0178089141846,95.48,105.0,26.59,1.0,0.05,37.394,59,0.992
978.0173802375793,95.56,105.0,26.59,1.0,0.05,37.906,57,0.992
979.0172474384308,95.59,105.0,26.59,1.0,0.05,38.02,57,0.994
980.0178627967834,95.64,105.0,26.03,1.0,0.05,37.129,57,0.993
981.017590045929,95.6,105.0,26.03,1.0,0.05,37.774,58,0.993
982.0181210041046,95.58,105.0,26.03,1.0,0.05,37.621,57,0.993
983.0177569389343,95.86,105.0,26.03,1.0,0.05,37.764,59,0.993
984.0173869132996,95.85,105.0,26.03,1.0,0.05,38.02,57,0.992
985.018134355545,95.85,105.0,26.03,1.0,0.05,38.02,59,0.993
986.0178349018097,95.72,105.0,25.67,1.0,0.05,37.783,58,0.993
987.0175333023071,95.78,105.0,25.67,1.0,0.05,38.295,58,0.993
988.0181629657745,95.87,105.0,25.67,1.0,0.05,37.252,57,0.993
989.0177476406097,95.76,105.0,25.67,1.0,0.05,37.906,59,0.993
990.0174443721771,95.99,105.0,25.67,1.0,0.05,37.518,59,0.993
991.018209695816,95.98,105.0,25.09,1.0,0.05,37.887,57,0.993
992.0172872543335,95.96,105.0,25.09,1.0,0.05,38.02,57,0.993
993.018114566803,95.88,105.0,25.09,1.0,0.05,37.527,60,0.993
994.0179042816162,96.04,105.0,25.09,1.0,0.05,37.897,57,0.993
995.0176656246185,96.12,105.0,24.67,1.0,0.05,38.039,59,0.992
996.0183997154236,96.08,105.0,24.67,1.0,0.05,37.527,59,0.994
997.0170750617981,96.28,105.0,24.67,1.0,0.05,37.783,60,0.993
998.0177526473999,96.02,105.0,24.67,1.0,0.05,37.394,57,0.991
999.0173761844635,96.02,105.0,24.67,1.0,0.05,37.641,57,0.993
1000.0182092189789,96.25,105.0,24.67,1.0,0.05,37.916,57,0.993
1001.0173470973969,96.37,105.0,24.0,1.0,0.05,38.01,59,0.992
1002.0170524120331,96.26,105.0,24.0,1.0,0.05,37.621,57,0.993
1003.0168135166168,96.15,105.0,24.0,1.0,0.05,37.65,57,0.993
1004.017739534378,96.27,105.0,24.0,1.0,0.05,38.039,57,0.992
1005.0177676677704,96.25,105.0,24.33,1.0,0.05,37.783,57,0.991
1006.0178289413452,96.39,105.0,24.33,1.0,0.05,37.877,59,0.993
1007.0172255039215,96.42,105.0,24.33,1.0,0.05,37.65,57,0.993
1008.0181396007538,96.49,105.0,24.33,1.0,0.05,37.508,57,0.992
1009.0178256034851,96.3,105.0,24.33,1.0,0.05,37.641,59,0.993
1010.017511844635,96.38,105.0,23.95,1.0,0.05,38.02,57,0.993
1011.017993927002,96.46,105.0,23.95,1.0,0.05,37.537,57,0.992
1012.0176231861115,96.46,105.0,23.95,1.0,0.05,38.153,57,0.992
1013.0174071788788,96.49,105.0,23.95,1.0,0.05,37.252,59,0.993
1014.0182259082794,96.47,105.0,23.95,1.0,0.05,37.65,59,0.992
1015.0173964500427,96.7,105.0,23.95,1.0,0.05,38.256,57,0.992
1016.018143415451,96.53,105.0,23.54,1.0,0.05,38.133,59,0.993
1017.0171358585358,96.58,105.0,23.54,1.0,0.05,37.774,59,0.991
1018.0175936222076,96.69,105.0,23.54,1.0,0.05,37.906,57,0.992
1019.017290353775,96.79,105.0,23.54,1.0,0.05,38.03,59,0.99
1020.0172090530396,96.67,105.0,23.15,1.0,0.05,38.143,59,0.991
1021.0173246860504,96.83,105.0,23.15,1.0,0.05,38.039,57,0.993
1022.0181634426117,96.58,105.0,23.15,1.0,0.05,37.906,59,0.992
1023.017205953598,96.81,105.0,23.15,1.0,0.05,38.295,57,0.993
1024.0179789066315,97.14,105.0,23.15,1.0,0.05,37.404,59,0.993
1025.0172712802887,97.14,105.0,23.15,1.0,0.05,37.764,59,0.993
1026.0179028511047,96.91,105.0,22.67,1.0,0.05,37.897,57,0.992
1027.0174028873444,96.97,105.0,22.67,1.0,0.05,37.394,59,0.993
1028.0180802345276,97.01,105.0,22.67,1.0,0.05,37.394,57,0.993
1029.0173506736755,96.91,105.0,22.67,1.0,0.05,38.143,58,0.992
1030.0180480480194,96.89,105.0,22.67,1.0,0.05,37.897,59,0.992
1031.0177116394043,97.27,105.0,21.48,1.0,0.05,38.542,58,0.993
1032.0172810554504,97.19,105.0,21.48,1.0,0.05,38.01,57,0.992
1033.0178408622742,97.32,105.0,21.48,1.0,0.05,37.148,59,0.994
1034.0175771713257,97.15,105.0,21.48,1.0,0.05,37.887,60,0.993
1035.0173795223236,97.2,105.0,21.68,1.0,0.05,37.906,59,0.994
1036.0180332660675,97.22,105.0,21.68,1.0,0.05,37.916,57,0.994
1037.0173754692078,97.24,105.0,21.68,1.0,0.05,37.783,57,0.991
1038.0181629657745,97.11,105.0,21.68,1.0,0.05,37.906,57,0.993
1039.0180938243866,97.11,105.0,21.68,1.0,0.05,38.039,57,0.993
1040.017281293869,97.26,105.0,21.68,1.0,0.05,37.764,57,0.991
1041.0173778533936,97.44,105.0,21.03,1.0,0.05,38.02,57,0.993
1042.0178334712982,97.03,105.0,21.03,1.0,0.05,37.906,57,0.993
1043.0175185203552,97.41,105.0,21.03,1.0,0.05,37.774,59,0.993
1044.0173540115356,97.53,105.0,21.03,1.0,0.05,38.039,57,0.993
1045.017837524414,97.44,105.0,21.02,1.0,0.05,37.783,60,0.993
1046.017397403717,97.45,105.0,21.02,1.0,0.05,38.039,60,0.994
1047.017945766449,97.41,105.0,21.02,1.0,0.05,38.399,57,0.993
1048.017644405365,97.43,105.0,21.02,1.0,0.05,37.65,59,0.993
1049.0173652172089,97.62,105.0,21.02,1.0,0.05,38.03,57,0.993
1050.018254995346,97.41,105.0,21.1,1.0,0.05,37.65,57,0.993
1051.018120765686,97.41,105.0,21.1,1.0,0.05,38.02,59,0.992
1052.0178608894348,97.41,105.0,21.1,1.0,0.05,38.153,57,0.993
1053.0173332691193,97.57,105.0,21.1,1.0,0.05,37.404,57,0.993
1054.0180971622467,97.77,105.0,21.1,1.0,0.05,37.783,59,0.993
1055.0178830623627,97.65,105.0,21.1,1.0,0.05,37.641,60,0.993
1056.0176136493683,97.91,105.0,19.7,1.0,0.05,37.508,59,0.993
1057.0181674957275,97.74,105.0,19.7,1.0,0.05,38.286,57,0.994
1058.0173270702362,97.88,105.0,19.7,1.0,0.05,37.793,59,0.993
1059.0173745155334,97.54,105.0,19.7,1.0,0.05,37.66,57,0.993
1060.0181136131287,97.77,105.0,20.11,1.0,0.05,38.02,59,0.993
1061.017945766449,97.7,105.0,20.11,1.0,0.05,38.798,59,0.993
1062.0181283950806,97.82,105.0,20.11,1.0,0.05,38.039,57,0.993
1063.0173645019531,97.85,105.0,20.11,1.0,0.05,38.01,57,0.993
1064.0181677341461,97.64,105.0,20.11,1.0,0.05,38.143,59,0.993
1065.0181386470795,97.64,105.0,20.11,1.0,0.05,37.897,57,0.992
1066.017424106598,97.83,105.0,20.06,1.0,0.05,37.897,57,0.993
1067.0174334049225,98.25,105.0,20.06,1.0,0.05,37.641,57,0.993
1068.0182628631592,97.74,105.0,20.06,1.0,0.05,37.906,57,0.993
1069.0179426670074,97.97,105.0,20.06,1.0,0.05,37.877,57,0.992
1070.0176031589508,97.8,105.0,20.06,1.0,0.05,38.655,57,0.992
1071.017234325409,97.89,105.0,19.77,1.0,0.05,37.774,60,0.993
1072.0177745819092,97.93,105.0,19.77,1.0,0.05,37.916,59,0.991
1073.0173575878143,98.04,105.0,19.77,1.0,0.05,37.887,59,0.993
1074.018254995346,98.14,105.0,19.77,1.0,0.05,37.518,57,0.992
1075.0181710720062,98.01,105.0,19.42,1.0,0.05,37.887,59,0.993
1076.0172197818756,98.16,105.0,19.42,1.0,0.05,37.281,59,0.994
1077.0176990032196,98.07,105.0,19.42,1.0,0.05,37.527,57,0.992
1078.0182716846466,98.03,105.0,19.42,1.0,0.05,37.271,60,0.993
1079.0180487632751,98.03,105.0,19.42,1.0,0.05,38.0,60,0.994
1080.01757979393,98.12,105.0,19.42,1.0,0.05,37.498,60,0.991
1081.0173485279083,98.14,105.0,19.07,1.0,0.05,38.03,59,0.992
1082.0179681777954,98.08,105.0,19.07,1.0,0.05,37.906,59,0.992
1083.017629623413,98.43,105.0,19.07,1.0,0.05,37.897,59,0.993
1084.017362356186,98.28,105.0,19.07,1.0,0.05,37.887,57,0.993
1085.0179874897003,98.21,105.0,18.86,1.0,0.05,37.774,59,0.993
1086.0175766944885,98.36,105.0,18.86,1.0,0.05,38.02,57,0.992
1087.0183985233307,98.53,105.0,18.86,1.0,0.05,37.527,57,0.993
1088.0171430110931,98.41,105.0,18.86,1.0,0.05,38.039,57,0.993
1089.0178637504578,98.38,105.0,18.86,1.0,0.05,38.03,57,0.993
1090.0177500247955,98.25,105.0,18.77,1.0,0.05,38.162,57,0.993
1091.0175154209137,98.24,105.0,18.77,1.0,0.05,37.916,59,0.993
1092.018132686615,98.24,105.0,18.77,1.0,0.05,38.03,59,0.992
1093.01731300354,98.31,105.0,18.77,1.0,0.05,37.518,58,0.992
1094.018072128296,98.43,105.0,18.77,1.0,0.05,37.897,60,0.993
1095.017707824707,98.41,105.0,18.77,1.0,0.05,38.02,58,0.993
1096.0173411369324,98.6,105.0,17.78,1.0,0.05,37.65,59,0.993
1097.0172607898712,98.51,105.0,17.78,1.0,0.05,37.527,59,0.994
