# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:08:08
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
759.837,116.82,100.00,0.00,1.000,0.0500,37.508,59,0.993
760.837,116.85,100.00,0.00,1.000,0.0500,37.897,57,0.993
761.837,116.71,100.00,0.00,1.000,0.0500,37.262,58,0.993
762.837,116.87,100.00,0.00,1.000,0.0500,38.049,57,0.994
763.837,117.21,100.00,0.00,1.000,0.0500,37.015,59,0.993
764.838,117.04,100.00,0.00,1.000,0.0500,38.049,58,0.993
765.837,116.73,100.00,0.00,1.000,0.0500,37.129,59,0.992
766.836,116.79,100.00,0.00,1.000,0.0500,37.641,57,0.993
767.837,116.55,100.00,0.00,1.000,0.0500,37.641,57,0.992
768.836,116.48,100.00,0.00,1.000,0.0500,37.764,59,0.992
769.836,116.52,100.00,0.00,1.000,0.0500,37.641,57,0.992
770.837,116.89,100.00,0.00,1.000,0.0500,37.527,59,0.993
771.837,116.44,100.00,0.00,1.000,0.0500,38.030,60,0.992
772.837,116.44,100.00,0.00,1.000,0.0500,37.906,58,0.992
773.837,117.07,100.00,0.00,1.000,0.0500,37.621,57,0.992
774.838,116.25,100.00,0.00,1.000,0.0500,38.049,59,0.993
775.837,116.66,100.00,0.00,1.000,0.0500,37.764,57,0.992
776.837,116.78,100.00,0.00,1.000,0.0500,38.030,59,0.992
777.837,117.01,100.00,0.00,1.000,0.0500,37.385,59,0.993
778.839,117.02,100.00,0.00,1.000,0.0500,37.897,58,0.991
779.838,117.03,100.00,0.00,1.000,0.0500,37.774,59,0.994
780.837,116.76,100.00,0.00,1.000,0.0500,37.271,59,0.993
781.836,116.76,100.00,0.00,1.000,0.0500,37.774,59,0.992
782.836,116.77,100.00,0.00,1.000,0.0500,38.049,59,0.993
783.837,116.77,100.00,0.00,1.000,0.0500,37.916,59,0.993
784.837,116.79,100.00,0.00,1.000,0.0500,37.774,59,0.993
785.837,116.97,100.00,0.00,1.000,0.0500,37.518,57,0.992
786.837,116.77,100.00,0.00,1.000,0.0500,37.650,59,0.993
787.837,116.95,100.00,0.00,1.000,0.0500,38.039,59,0.993
788.837,116.96,100.00,0.00,1.000,0.0500,38.039,59,0.993
789.837,116.95,100.00,0.00,1.000,0.0500,37.897,59,0.994
790.837,116.37,100.00,0.00,1.000,0.0500,37.138,57,0.993
791.837,116.87,100.00,0.00,1.000,0.0500,37.385,59,0.993
792.838,116.96,100.00,0.00,1.000,0.0500,37.897,58,0.993
793.837,116.65,100.00,0.00,1.000,0.0500,38.039,57,0.992
794.837,116.94,100.00,0.00,1.000,0.0500,38.049,57,0.992
795.836,116.38,100.00,0.00,1.000,0.0500,37.887,57,0.993
796.836,116.68,100.00,0.00,1.000,0.0500,38.020,57,0.993
797.836,116.50,100.00,0.00,1.000,0.0500,37.537,59,0.993
798.837,116.50,100.00,0.00,1.000,0.0500,37.527,58,0.992
799.839,116.38,100.00,0.00,1.000,0.0500,38.020,57,0.993
800.838,116.39,100.00,0.00,1.000,0.0500,37.498,57,0.993
801.838,116.08,100.00,0.00,1.000,0.0500,37.906,59,0.993
802.837,116.47,100.00,0.00,1.000,0.0500,37.518,59,0.993
803.836,116.74,100.00,0.00,1.000,0.0500,37.774,60,0.995
804.838,116.87,100.00,0.00,1.000,0.0500,37.783,58,0.993
805.837,116.34,100.00,0.00,1.000,0.0500,38.276,60,0.992
806.837,116.53,100.00,0.00,1.000,0.0500,38.020,57,0.993
807.836,116.17,100.00,0.00,1.000,0.0500,37.906,57,0.994
808.837,116.28,100.00,0.00,1.000,0.0500,37.803,57,0.993
809.837,116.24,100.00,0.00,1.000,0.0500,37.138,60,0.993
810.836,116.48,100.00,0.00,1.000,0.0500,37.906,57,0.993
811.836,116.34,100.00,0.00,1.000,0.0500,37.518,57,0.993
812.836,116.42,100.00,0.00,1.000,0.0500,37.660,59,0.992
813.837,116.23,100.00,0.00,1.000,0.0500,37.518,59,0.992
814.837,116.39,100.00,0.00,1.000,0.0500,37.783,59,0.991
815.837,116.33,100.00,0.00,1.000,0.0500,37.906,58,0.993
816.837,115.92,100.00,0.00,1.000,0.0500,37.518,58,0.993
817.837,116.26,100.00,0.00,1.000,0.0500,38.039,57,0.993
818.837,116.51,100.00,0.00,1.000,0.0500,37.783,57,0.992
819.837,116.48,100.00,0.00,1.000,0.0500,37.641,57,0.993
820.838,116.11,100.00,0.00,1.000,0.0500,37.783,59,0.993
821.838,116.35,100.00,0.00,1.000,0.0500,37.650,57,0.993
822.836,116.49,100.00,0.00,1.000,0.0500,38.030,60,0.993
823.838,116.67,100.00,0.00,1.000,0.0500,37.641,57,0.993
824.837,116.23,100.00,0.00,1.000,0.0500,37.906,58,0.993
825.836,115.96,100.00,0.00,1.000,0.0500,38.039,60,0.993
826.836,116.11,100.00,0.00,1.000,0.0500,37.650,57,0.992
827.837,116.01,100.00,0.00,1.000,0.0500,37.916,59,0.992
828.836,115.94,100.00,0.00,1.000,0.0500,37.508,57,0.992
829.836,116.06,100.00,0.00,1.000,0.0500,37.518,59,0.993
830.837,116.21,100.00,0.00,1.000,0.0500,37.631,57,0.993
831.838,116.26,100.00,0.00,1.000,0.0500,38.030,59,0.993
832.837,116.46,100.00,0.00,1.000,0.0500,37.906,58,0.994
833.838,116.14,100.00,0.00,1.000,0.0500,37.650,58,0.994
834.837,115.92,100.00,0.00,1.000,0.0500,38.039,57,0.993
835.837,115.91,100.00,0.00,1.000,0.0500,37.897,57,0.993
836.836,115.94,100.00,0.00,1.000,0.0500,37.916,59,0.993
837.837,115.74,100.00,0.00,1.000,0.0500,37.375,57,0.993
838.836,116.34,100.00,0.00,1.000,0.0500,37.754,59,0.994
839.838,116.05,100.00,0.00,1.000,0.0500,38.133,58,0.993
840.838,115.83,100.00,0.00,1.000,0.0500,37.926,57,0.993
841.837,115.67,100.00,0.00,1.000,0.0500,37.641,57,0.994
842.837,115.62,100.00,0.00,1.000,0.0500,37.897,59,0.993
843.838,116.00,100.00,0.00,1.000,0.0500,38.143,57,0.993
844.836,116.10,100.00,0.00,1.000,0.0500,37.906,59,0.994
845.837,115.78,100.00,0.00,1.000,0.0500,37.385,57,0.993
846.837,116.12,100.00,0.00,1.000,0.0500,37.906,59,0.992
847.838,116.22,100.00,0.00,1.000,0.0500,37.916,57,0.991
848.837,115.85,100.00,0.00,1.000,0.0500,37.744,59,0.992
849.836,115.76,100.00,0.00,1.000,0.0500,37.641,58,0.993
850.836,115.91,100.00,0.00,1.000,0.0500,37.641,57,0.994
851.836,115.90,100.00,0.00,1.000,0.0500,37.641,57,0.993
852.836,115.79,100.00,0.00,1.000,0.0500,37.252,59,0.993
853.836,115.75,100.00,0.00,1.000,0.0500,37.897,58,0.993
854.837,115.84,100.00,0.00,1.000,0.0500,37.897,57,0.993
855.838,115.68,100.00,0.00,1.000,0.0500,37.906,59,0.992
856.838,115.96,100.00,0.00,1.000,0.0500,37.897,57,0.993
857.837,116.06,100.00,0.00,1.000,0.0500,37.650,57,0.993
858.836,115.96,100.00,0.00,1.000,0.0500,38.030,59,0.994
859.837,115.58,100.00,0.00,1.000,0.0500,38.030,58,0.993
860.837,115.85,100.00,0.00,1.000,0.0500,37.774,59,0.992
861.836,115.94,100.00,0.00,1.000,0.0500,37.887,58,0.993
862.836,115.40,100.00,0.00,1.000,0.0500,37.527,57,0.993
863.837,115.57,100.00,0.00,1.000,0.0500,37.906,57,0.993
864.836,115.81,100.00,0.00,1.000,0.0500,37.262,58,0.993
865.837,116.03,100.00,0.00,1.000,0.0500,37.774,59,0.993
866.836,115.51,100.00,0.00,1.000,0.0500,38.030,59,0.991
867.837,115.99,100.00,0.00,1.000,0.0500,38.039,57,0.993
868.837,115.88,100.00,0.00,1.000,0.0500,38.010,59,0.993
869.836,115.51,100.00,0.00,1.000,0.0500,37.783,57,0.993
870.837,115.35,100.00,0.00,1.000,0.0500,37.641,58,0.993
871.838,115.85,100.00,0.00,1.000,0.0500,38.030,59,0.993
872.837,115.35,100.00,0.00,1.000,0.0500,37.783,57,0.993
873.836,115.55,100.00,0.00,1.000,0.0500,37.774,57,0.992
874.836,115.72,100.00,0.00,1.000,0.0500,37.641,59,0.992
875.837,115.46,100.00,0.00,1.000,0.0500,38.020,60,0.992
876.837,115.90,100.00,0.00,1.000,0.0500,38.039,57,0.993
877.836,115.74,100.00,0.00,1.000,0.0500,37.783,59,0.993
878.839,115.68,100.00,0.00,1.000,0.0500,38.030,57,0.993
879.836,115.68,100.00,0.00,1.000,0.0500,38.030,60,0.992
880.837,115.93,100.00,0.00,1.000,0.0500,37.385,57,0.993
881.836,115.63,100.00,0.00,1.000,0.0500,37.650,60,0.994
882.837,115.29,100.00,0.00,1.000,0.0500,37.887,59,0.993
883.837,115.07,100.00,0.00,1.000,0.0500,38.030,57,0.993
884.837,115.61,100.00,0.00,1.000,0.0500,37.916,57,0.993
885.837,115.21,100.00,0.00,1.000,0.0500,37.774,59,0.992
886.836,115.45,100.00,0.00,1.000,0.0500,38.049,57,0.992
887.837,115.24,100.00,0.00,1.000,0.0500,37.916,57,0.993
888.836,115.54,100.00,0.00,1.000,0.0500,37.252,57,0.993
889.836,115.38,100.00,0.00,1.000,0.0500,38.305,57,0.991
890.837,115.26,100.00,0.00,1.000,0.0500,37.783,57,0.993
891.838,115.29,100.00,0.00,1.000,0.0500,37.906,57,0.992
892.837,115.33,100.00,0.00,1.000,0.0500,37.518,58,0.992
893.837,115.39,100.00,0.00,1.000,0.0500,38.030,59,0.993
894.839,115.72,100.00,0.00,1.000,0.0500,37.764,59,0.993
895.837,115.52,100.00,0.00,1.000,0.0500,38.143,57,0.992
896.838,115.19,100.00,0.00,1.000,0.0500,38.000,58,0.993
897.836,115.12,100.00,0.00,1.000,0.0500,37.385,58,0.992
898.837,115.31,100.00,0.00,1.000,0.0500,37.518,58,0.993
899.837,115.00,100.00,0.00,1.000,0.0500,37.764,57,0.993
900.837,115.40,100.00,0.00,1.000,0.0500,38.020,59,0.993
901.839,115.18,100.00,0.00,1.000,0.0500,37.508,57,0.993
902.836,115.05,100.00,0.00,1.000,0.0500,37.897,57,0.993
903.837,115.42,100.00,0.00,1.000,0.0500,38.143,59,0.992
904.836,115.04,100.00,0.00,1.000,0.0500,38.276,57,0.993
905.836,114.78,100.00,0.00,1.000,0.0500,38.010,59,0.992
906.837,115.26,100.00,0.00,1.000,0.0500,38.030,60,0.993
907.837,115.04,100.00,0.00,1.000,0.0500,38.295,59,0.993
908.837,115.20,100.00,0.00,1.000,0.0500,38.256,57,0.992
909.837,115.10,100.00,0.00,1.000,0.0500,37.385,57,0.993
910.836,115.25,100.00,0.00,1.000,0.0500,38.049,57,0.993
911.836,115.06,100.00,0.00,1.000,0.0500,37.641,60,0.993
912.837,115.24,100.00,0.00,1.000,0.0500,37.754,58,0.993
913.836,114.89,100.00,0.00,1.000,0.0500,37.897,59,0.993
914.837,115.39,100.00,0.00,1.000,0.0500,38.020,59,0.993
915.836,114.85,100.00,0.00,1.000,0.0500,38.133,57,0.994
916.837,115.01,100.00,0.00,1.000,0.0500,37.641,60,0.993
917.837,115.12,100.00,0.00,1.000,0.0500,38.123,60,0.993
918.837,115.09,100.00,0.00,1.000,0.0500,37.641,59,0.993
919.838,115.34,100.00,0.00,1.000,0.0500,38.399,59,0.993
920.838,115.28,100.00,0.00,1.000,0.0500,37.897,57,0.993
921.836,114.95,100.00,0.00,1.000,0.0500,38.133,57,0.993
922.839,114.76,100.00,0.00,1.000,0.0500,37.897,58,0.991
923.838,115.00,100.00,0.00,1.000,0.0500,37.774,59,0.992
924.838,114.87,100.00,0.00,1.000,0.0500,37.764,59,0.993
925.837,114.63,100.00,0.00,1.000,0.0500,38.143,58,0.993
926.836,115.18,100.00,0.00,1.000,0.0500,38.143,57,0.993
927.836,114.91,100.00,0.00,1.000,0.0500,38.030,57,0.992
928.837,114.77,100.00,0.00,1.000,0.0500,37.754,57,0.992
929.838,114.92,100.00,0.00,1.000,0.0500,37.897,60,0.993
930.837,114.60,100.00,0.00,1.000,0.0500,38.369,59,0.993
931.836,114.68,100.00,0.00,1.000,0.0500,38.542,59,0.991
932.838,114.81,100.00,0.00,1.000,0.0500,38.020,57,0.993
933.838,114.65,100.00,0.00,1.000,0.0500,38.010,60,0.993
934.837,114.89,100.00,0.00,1.000,0.0500,38.030,59,0.993
935.837,114.66,100.00,0.00,1.000,0.0500,38.030,57,0.993
936.836,115.01,100.00,0.00,1.000,0.0500,38.143,57,0.993
937.837,114.59,100.00,0.00,1.000,0.0500,38.286,57,0.992
938.837,114.71,100.00,0.00,1.000,0.0500,37.764,57,0.991
939.836,114.70,100.00,0.00,1.000,0.0500,37.660,57,0.993
940.836,114.75,100.00,0.00,1.000,0.0500,38.266,59,0.993
941.837,114.52,100.00,0.00,1.000,0.0500,38.162,59,0.992
942.837,114.21,100.00,0.00,1.000,0.0500,37.385,59,0.992
943.836,114.55,100.00,0.00,1.000,0.0500,37.488,57,0.993
944.836,114.65,100.00,0.00,1.000,0.0500,38.522,57,0.993
945.838,114.74,100.00,0.00,1.000,0.0500,38.030,57,0.993
946.837,114.72,100.00,0.00,1.000,0.0500,38.143,57,0.993
947.836,114.82,100.00,0.00,1.000,0.0500,37.650,59,0.993
948.837,114.34,100.00,0.00,1.000,0.0500,37.365,59,0.992
949.837,114.60,100.00,0.00,1.000,0.0500,38.379,57,0.991
950.837,114.56,100.00,0.00,1.000,0.0500,37.774,60,0.993
951.837,114.77,100.00,0.00,1.000,0.0500,38.010,57,0.992
952.836,114.60,100.00,0.00,1.000,0.0500,37.764,59,0.994
953.837,114.14,100.00,0.00,1.000,0.0500,37.488,57,0.993
954.836,114.61,100.00,0.00,1.000,0.0500,38.030,58,0.993
955.837,114.62,100.00,0.00,1.000,0.0500,38.645,57,0.993
956.836,114.44,100.00,0.00,1.000,0.0500,38.399,59,0.993
957.837,114.28,100.00,0.00,1.000,0.0500,38.133,59,0.993
958.837,114.19,100.00,0.00,1.000,0.0500,37.754,57,0.994
959.837,114.69,100.00,0.00,1.000,0.0500,37.897,57,0.993
960.838,114.28,100.00,0.00,1.000,0.0500,37.887,57,0.992
961.837,114.39,100.00,0.00,1.000,0.0500,37.774,58,0.993
962.837,114.39,100.00,0.00,1.000,0.0500,38.020,57,0.992
963.837,114.17,100.00,0.00,1.000,0.0500,38.030,59,0.995
964.837,114.33,100.00,0.00,1.000,0.0500,38.020,59,0.993
965.837,114.45,100.00,0.00,1.000,0.0500,38.020,57,0.993
966.836,114.01,100.00,0.00,1.000,0.0500,37.990,60,0.993
967.838,114.19,100.00,0.00,1.000,0.0500,38.276,57,0.994
968.837,113.78,100.00,0.00,1.000,0.0500,37.764,59,0.993
969.838,114.31,100.00,0.00,1.000,0.0500,37.650,57,0.993
970.836,114.22,100.00,0.00,1.000,0.0500,37.774,57,0.992
971.837,114.17,100.00,0.00,1.000,0.0500,37.990,59,0.993
972.837,114.06,100.00,0.00,1.000,0.0500,37.660,59,0.993
973.837,114.09,100.00,0.00,1.000,0.0500,38.143,59,0.993
974.836,113.96,100.00,0.00,1.000,0.0500,38.399,59,0.993
975.837,113.89,100.00,0.00,1.000,0.0500,38.010,58,0.992
976.836,114.41,100.00,0.00,1.000,0.0500,38.133,59,0.993
977.838,114.00,100.00,0.00,1.000,0.0500,38.522,59,0.993
978.837,114.15,100.00,0.00,1.000,0.0500,38.399,59,0.993
979.837,114.03,100.00,0.00,1.000,0.0500,38.030,60,0.993
980.839,113.78,100.00,0.00,1.000,0.0500,37.774,57,0.992
981.837,113.46,100.00,0.00,1.000,0.0500,37.906,58,0.993
982.837,113.65,100.00,0.00,1.000,0.0500,38.143,60,0.991
983.837,113.94,100.00,0.00,1.000,0.0500,37.906,58,0.993
984.837,113.79,100.00,0.00,1.000,0.0500,37.754,59,0.993
985.839,113.85,100.00,0.00,1.000,0.0500,38.000,57,0.993
986.837,113.92,100.00,0.00,1.000,0.0500,38.399,57,0.994
987.838,113.92,100.00,0.00,1.000,0.0500,38.266,59,0.992
988.837,113.89,100.00,0.00,1.000,0.0500,37.764,59,0.994
989.837,113.76,100.00,0.00,1.000,0.0500,38.276,57,0.993
990.838,113.51,100.00,0.00,1.000,0.0500,38.030,57,0.993
991.837,113.64,100.00,0.00,1.000,0.0500,38.030,59,0.993
992.837,113.77,100.00,0.00,1.000,0.0500,38.246,57,0.993
993.837,113.80,100.00,0.00,1.000,0.0500,38.143,59,0.993
994.837,113.30,100.00,0.00,1.000,0.0500,38.502,57,0.993
995.836,113.59,100.00,0.00,1.000,0.0500,38.399,59,0.993
996.836,113.54,100.00,0.00,1.000,0.0500,38.020,59,0.993
997.838,113.73,100.00,0.00,1.000,0.0500,38.532,57,0.993
998.838,113.77,100.00,0.00,1.000,0.0500,38.000,57,0.994
999.839,113.71,100.00,0.00,1.000,0.0500,38.266,59,0.993
1000.836,113.71,100.00,0.00,1.000,0.0500,38.030,59,0.993
1001.837,113.58,100.00,0.00,1.000,0.0500,38.389,57,0.993
1002.837,113.40,100.00,0.00,1.000,0.0500,38.286,59,0.993
1003.836,113.62,100.00,0.00,1.000,0.0500,38.389,58,0.993
1004.837,113.67,100.00,0.00,1.000,0.0500,38.399,59,0.993
1005.837,113.38,100.00,0.00,1.000,0.0500,37.897,57,0.993
1006.837,113.32,100.00,0.00,1.000,0.0500,38.143,59,0.993
1007.836,113.54,100.00,0.00,1.000,0.0500,38.389,59,0.993
1008.838,113.72,100.00,0.00,1.000,0.0500,38.645,59,0.992
1009.836,113.72,100.00,0.00,1.000,0.0500,38.389,59,0.993
1010.837,113.33,100.00,0.00,1.000,0.0500,38.409,57,0.994
1011.837,113.58,100.00,0.00,1.000,0.0500,38.020,57,0.991
1012.836,113.29,100.00,0.00,1.000,0.0500,38.010,59,0.993
1013.837,112.94,100.00,0.00,1.000,0.0500,38.039,59,0.993
1014.836,113.41,100.00,0.00,1.000,0.0500,38.143,57,0.994
1015.838,113.33,100.00,0.00,1.000,0.0500,38.276,58,0.993
1016.837,113.07,100.00,0.00,1.000,0.0500,38.143,57,0.993
1017.837,113.49,100.00,0.00,1.000,0.0500,38.266,58,0.991
1018.837,113.25,100.00,0.00,1.000,0.0500,38.030,57,0.991
1019.837,113.09,100.00,0.00,1.000,0.0500,37.621,59,0.994
1020.836,113.37,100.00,0.00,1.000,0.0500,38.030,58,0.993
1021.837,113.26,100.00,0.00,1.000,0.0500,38.133,57,0.993
1022.838,113.34,100.00,0.00,1.000,0.0500,38.020,57,0.993
1023.836,113.34,100.00,0.00,1.000,0.0500,38.162,57,0.993
1024.836,113.72,100.00,0.00,1.000,0.0500,37.631,60,0.993
1025.838,113.03,100.00,0.00,1.000,0.0500,38.266,59,0.993
1026.837,113.16,100.00,0.00,1.000,0.0500,37.877,58,0.993
1027.838,113.02,100.00,0.00,1.000,0.0500,38.133,59,0.993
1028.837,112.96,100.00,0.00,1.000,0.0500,38.798,59,0.993
1029.836,113.03,100.00,0.00,1.000,0.0500,38.020,58,0.993
1030.837,113.02,100.00,0.00,1.000,0.0500,38.153,58,0.993
1031.836,113.02,100.00,0.00,1.000,0.0500,38.010,58,0.994
1032.837,113.21,100.00,0.00,1.000,0.0500,38.010,57,0.991
1033.836,113.06,100.00,0.00,1.000,0.0500,38.020,58,0.992
1034.836,113.21,100.00,0.00,1.000,0.0500,37.897,57,0.992
1035.837,112.86,100.00,0.00,1.000,0.0500,37.744,59,0.993
1036.836,113.01,100.00,0.00,1.000,0.0500,38.409,57,0.994
1037.836,112.94,100.00,0.00,1.000,0.0500,38.133,59,0.993
1038.838,112.99,100.00,0.00,1.000,0.0500,38.778,58,0.992
1039.839,113.17,100.00,0.00,1.000,0.0500,38.532,58,0.994
1040.838,112.92,100.00,0.00,1.000,0.0500,38.020,58,0.993
1041.837,112.78,100.00,0.00,1.000,0.0500,37.887,57,0.993
1042.836,112.78,100.00,0.00,1.000,0.0500,38.133,57,0.993
1043.837,112.75,100.00,0.00,1.000,0.0500,37.897,57,0.993
1044.836,113.03,100.00,0.00,1.000,0.0500,38.532,58,0.993
1045.837,113.16,100.00,0.00,1.000,0.0500,37.887,59,0.991
1046.838,112.75,100.00,0.00,1.000,0.0500,38.256,59,0.993
1047.836,112.69,100.00,0.00,1.000,0.0500,38.512,59,0.991
1048.838,112.82,100.00,0.00,1.000,0.0500,38.276,59,0.994
1049.836,113.24,100.00,0.00,1.000,0.0500,38.000,57,0.994
1050.836,112.82,100.00,0.00,1.000,0.0500,37.754,57,0.993
1051.836,112.70,100.00,0.00,1.000,0.0500,38.778,57,0.994
1052.838,112.65,100.00,0.00,1.000,0.0500,38.020,57,0.993
1053.836,112.62,100.00,0.00,1.000,0.0500,38.266,57,0.993
1054.838,112.70,100.00,0.00,1.000,0.0500,38.399,59,0.993
1055.836,112.37,100.00,0.00,1.000,0.0500,37.527,59,0.993
1056.838,112.53,100.00,0.00,1.000,0.0500,38.389,59,0.992
1057.838,112.47,100.00,0.00,1.000,0.0500,38.133,59,0.992
1058.837,112.45,100.00,0.00,1.000,0.0500,38.379,57,0.993
1059.837,112.61,100.00,0.00,1.000,0.0500,38.143,57,0.991
1060.840,112.41,100.00,0.00,1.000,0.0500,38.798,57,0.993
1061.837,112.73,100.00,0.00,1.000,0.0500,38.133,59,0.993
1062.838,112.42,100.00,0.00,1.000,0.0500,37.744,58,0.993
1063.836,112.29,100.00,0.00,1.000,0.0500,38.409,57,0.992
1064.836,112.27,100.00,0.00,1.000,0.0500,37.887,59,0.992
1065.836,112.41,100.00,0.00,1.000,0.0500,38.532,58,0.993
1066.836,112.09,100.00,0.00,1.000,0.0500,37.650,57,0.993
1067.836,112.61,100.00,0.00,1.000,0.0500,38.266,59,0.993
1068.837,112.45,100.00,0.00,1.000,0.0500,38.113,60,0.993
1069.836,112.09,100.00,0.00,1.000,0.0500,38.133,57,0.992
1070.837,112.24,100.00,0.00,1.000,0.0500,38.542,57,0.993
1071.836,112.36,100.00,0.00,1.000,0.0500,38.532,58,0.992
1072.836,112.34,100.00,0.00,1.000,0.0500,38.389,57,0.993
1073.836,112.39,100.00,0.00,1.000,0.0500,38.655,59,0.994
1074.838,111.98,100.00,0.00,1.000,0.0500,37.897,57,0.991
1075.838,112.25,100.00,0.00,1.000,0.0500,38.645,57,0.993
1076.838,112.24,100.00,0.00,1.000,0.0500,38.522,59,0.993
1077.836,112.24,100.00,0.00,1.000,0.0500,37.916,57,0.993
1078.836,112.14,100.00,0.00,1.000,0.0500,38.153,59,0.993
1079.838,112.14,100.00,0.00,1.000,0.0500,38.645,58,0.993
1080.838,112.09,100.00,0.00,1.000,0.0500,38.030,59,0.993
1081.836,112.07,100.00,0.00,1.000,0.0500,38.143,57,0.993
1082.837,112.03,100.00,0.00,1.000,0.0500,38.512,59,0.993
1083.836,112.45,100.00,0.00,1.000,0.0500,38.532,57,0.993
1084.836,112.43,100.00,0.00,1.000,0.0500,37.897,58,0.993
1085.837,111.50,100.00,0.00,1.000,0.0500,38.010,60,0.994
1086.838,112.09,100.00,0.00,1.000,0.0500,38.276,57,0.993
1087.837,112.22,100.00,0.00,1.000,0.0500,38.143,59,0.992
1088.837,111.95,100.00,0.00,1.000,0.0500,38.286,57,0.993
1089.838,112.25,100.00,0.00,1.000,0.0500,37.897,57,0.993
1090.836,112.12,100.00,0.00,1.000,0.0500,38.143,57,0.993
1091.836,112.14,100.00,0.00,1.000,0.0500,38.389,59,0.993
1092.836,111.92,100.00,0.00,1.000,0.0500,38.389,57,0.993
1093.840,112.14,100.00,0.00,1.000,0.0500,38.522,57,0.993
1094.838,112.14,100.00,0.00,1.000,0.0500,38.000,60,0.993
1095.836,111.94,100.00,0.00,1.000,0.0500,38.010,58,0.993
1096.837,112.03,100.00,0.00,1.000,0.0500,37.877,58,0.991
1097.837,111.81,100.00,0.00,1.000,0.0500,38.123,60,0.993
1098.837,111.83,100.00,0.00,1.000,0.0500,39.157,59,0.993
1099.837,111.73,100.00,0.00,1.000,0.0500,38.246,59,0.993
1100.837,111.98,100.00,0.00,1.000,0.0500,38.010,59,0.993
1101.837,111.92,100.00,0.00,1.000,0.0500,37.232,57,0.994
1102.837,111.96,100.00,0.00,1.000,0.0500,38.010,58,0.993
1103.836,112.05,100.00,0.00,1.000,0.0500,38.512,57,0.993
1104.837,111.95,100.00,0.00,1.000,0.0500,38.522,58,0.992
1105.837,111.40,100.00,0.00,1.000,0.0500,38.522,58,0.992
1106.836,111.74,100.00,0.00,1.000,0.0500,38.758,57,0.993
1107.836,111.46,100.00,0.00,1.000,0.0500,37.990,58,0.993
1108.836,111.62,100.00,0.00,1.000,0.0500,38.143,57,0.992
1109.836,111.74,100.00,0.00,1.000,0.0500,38.276,59,0.993
1110.836,111.58,100.00,0.00,1.000,0.0500,38.010,57,0.993
1111.836,111.73,100.00,0.00,1.000,0.0500,37.916,57,0.992
1112.836,111.63,100.00,0.00,1.000,0.0500,38.123,57,0.993
1113.836,111.56,100.00,0.00,1.000,0.0500,38.655,58,0.993
1114.836,111.52,100.00,0.00,1.000,0.0500,38.010,60,0.993
1115.836,111.37,100.00,0.00,1.000,0.0500,38.379,59,0.993
1116.837,111.56,100.00,0.00,1.000,0.0500,38.522,57,0.993
1117.838,111.33,100.00,0.00,1.000,0.0500,38.143,57,0.992
1118.836,111.33,100.00,0.00,1.000,0.0500,38.409,59,0.993
1119.836,111.43,100.00,0.00,1.000,0.0500,38.039,58,0.992
1120.836,111.69,100.00,0.00,1.000,0.0500,37.990,57,0.994
1121.836,111.30,100.00,0.00,1.000,0.0500,38.010,57,0.993
1122.836,111.68,100.00,0.00,1.000,0.0500,38.389,60,0.993
1123.837,111.77,100.00,0.00,1.000,0.0500,38.143,57,0.992
1124.836,111.51,100.00,0.00,1.000,0.0500,37.641,57,0.993
1125.837,111.49,100.00,0.00,1.000,0.0500,38.532,57,0.993
1126.837,111.19,100.00,0.00,1.000,0.0500,38.389,59,0.993
1127.838,111.16,100.00,0.00,1.000,0.0500,38.788,57,0.992
1128.836,111.37,100.00,0.00,1.000,0.0500,38.256,57,0.993
1129.838,111.35,100.00,0.00,1.000,0.0500,38.379,57,0.993
1130.836,111.40,100.00,0.00,1.000,0.0500,38.153,57,0.992
1131.836,111.70,100.00,0.00,1.000,0.0500,38.798,59,0.992
1132.837,111.15,100.00,0.00,1.000,0.0500,38.532,57,0.993
1133.838,111.20,100.00,0.00,1.000,0.0500,38.379,58,0.993
1134.836,111.18,100.00,0.00,1.000,0.0500,38.020,59,0.992
1135.837,111.37,100.00,0.00,1.000,0.0500,38.143,59,0.993
1136.836,111.33,100.00,0.00,1.000,0.0500,38.020,57,0.993
1137.839,110.93,100.00,0.00,1.000,0.0500,38.010,59,0.991
1138.836,111.23,100.00,0.00,1.000,0.0500,37.877,57,0.993
1139.836,111.10,100.00,0.00,1.000,0.0500,38.123,59,0.993
1140.837,111.21,100.00,0.00,1.000,0.0500,38.010,58,0.993
