time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
733.0528478622437,81.95,100.0,50.73,1.0,0.049,38.266,60,0.992
734.0523896217346,82.02,100.0,50.73,0.999,0.05,37.508,59,0.993
735.0523834228516,81.95,100.0,50.73,1.0,0.05,37.65,60,0.995
736.052392244339,82.19,100.0,49.51,1.0,0.05,37.641,59,0.993
737.0523962974548,82.13,100.0,49.51,1.0,0.05,37.906,59,0.993
738.0531888008118,82.31,100.0,49.51,1.0,0.05,37.754,57,0.993
739.0524044036865,82.5,100.0,49.51,1.0,0.05,38.276,57,0.993
740.0524005889893,82.33,100.0,49.13,1.0,0.05,38.143,59,0.993
741.0530076026917,82.45,100.0,49.13,0.999,0.05,37.783,57,0.993
742.0528645515442,82.47,100.0,49.13,0.999,0.05,38.03,57,0.991
743.052337884903,82.76,100.0,49.13,0.999,0.049,38.143,57,0.992
744.0525438785553,82.63,100.0,49.13,0.999,0.05,37.887,57,0.993
745.0524306297302,82.63,100.0,49.13,1.0,0.05,38.162,57,0.994
746.052408695221,82.73,100.0,48.3,1.0,0.05,37.764,57,0.993
747.0529417991638,82.88,100.0,48.3,1.0,0.05,37.916,57,0.992
748.052681684494,82.79,100.0,48.3,1.0,0.05,37.783,57,0.992
749.0523648262024,82.87,100.0,48.3,1.0,0.05,38.02,59,0.993
750.0524308681488,83.07,100.0,48.3,1.0,0.05,38.645,60,0.992
751.0523552894592,83.13,100.0,47.06,1.0,0.05,37.764,59,0.991
752.052759885788,83.22,100.0,47.06,1.0,0.05,37.498,57,0.993
753.0529131889343,83.11,100.0,47.06,1.0,0.05,37.897,59,0.993
754.0524814128876,83.27,100.0,47.06,1.0,0.05,37.764,59,0.993
755.0523698329926,83.43,100.0,46.06,1.0,0.05,37.621,57,0.995
756.052393913269,83.43,100.0,46.06,1.0,0.05,37.621,59,0.993
757.0523705482483,83.43,100.0,46.06,1.0,0.05,37.65,57,0.992
758.0523836612701,83.52,100.0,46.06,1.0,0.05,37.774,59,0.993
759.0529584884644,83.52,100.0,46.06,0.999,0.05,38.286,58,0.993
760.0522449016571,83.57,100.0,46.06,1.0,0.05,37.764,59,0.993
761.0527849197388,83.56,100.0,45.72,1.0,0.05,37.877,57,0.993
762.0523846149445,83.56,100.0,45.72,1.0,0.05,37.906,57,0.993
763.0529682636261,83.93,100.0,45.72,1.0,0.05,37.897,58,0.992
764.0523777008057,83.83,100.0,45.72,1.0,0.05,38.143,58,0.992
765.0523529052734,83.91,100.0,44.72,1.0,0.05,38.03,59,0.993
766.0524921417236,83.9,100.0,44.72,0.999,0.05,38.153,57,0.991
767.0523517131805,84.16,100.0,44.72,1.0,0.05,37.242,57,0.994
768.0528757572174,83.98,100.0,44.72,0.999,0.05,38.143,60,0.993
769.0523865222931,84.18,100.0,44.72,1.0,0.05,38.153,57,0.992
770.0524063110352,84.13,100.0,44.11,1.0,0.05,38.039,57,0.993
771.0527906417847,84.16,100.0,44.11,1.0,0.05,38.01,59,0.993
772.0537996292114,84.16,100.0,44.11,1.0,0.05,38.133,60,0.992
773.0526058673859,84.32,100.0,44.11,1.0,0.05,37.897,57,0.993
774.0535111427307,84.31,100.0,44.11,1.0,0.05,37.906,59,0.993
775.0533051490784,84.37,100.0,44.11,1.0,0.05,37.734,59,0.992
776.0525104999542,84.39,100.0,43.39,1.0,0.05,37.774,59,0.992
777.0532684326172,84.37,100.0,43.39,0.999,0.05,37.897,60,0.995
778.0527746677399,84.51,100.0,43.39,1.0,0.05,38.276,57,0.993
779.0526266098022,84.61,100.0,43.39,1.0,0.05,38.03,57,0.993
780.0525145530701,84.81,100.0,42.22,1.0,0.05,38.01,59,0.993
781.0532665252686,84.74,100.0,42.22,1.0,0.05,37.66,57,0.993
782.0524423122406,84.78,100.0,42.22,1.0,0.05,38.02,57,0.993
783.0532863140106,84.77,100.0,42.22,1.0,0.05,37.877,59,0.992
784.0532145500183,85.0,100.0,42.22,1.0,0.05,38.0,59,0.993
785.0524501800537,85.0,100.0,42.22,1.0,0.05,37.887,59,0.992
786.0534327030182,85.04,100.0,41.94,1.0,0.05,37.906,57,0.993
787.0529246330261,85.04,100.0,41.94,1.0,0.05,37.897,57,0.992
788.0523672103882,85.17,100.0,41.94,1.0,0.05,37.774,58,0.993
789.052383184433,85.22,100.0,41.94,1.0,0.05,37.887,57,0.993
790.0523836612701,85.17,100.0,41.94,1.0,0.05,37.783,59,0.993
791.0523905754089,85.46,100.0,41.14,1.0,0.05,38.03,59,0.994
792.0523850917816,85.4,100.0,41.14,0.999,0.05,37.138,59,0.993
793.052332162857,85.51,100.0,41.14,1.0,0.05,37.906,57,0.992
794.0529444217682,85.43,100.0,41.14,1.0,0.05,37.887,58,0.993
795.0527393817902,85.6,100.0,40.02,1.0,0.05,37.65,59,0.993
796.052455663681,85.64,100.0,40.02,1.0,0.05,37.887,59,0.991
797.0530490875244,85.64,100.0,40.02,1.0,0.05,38.039,57,0.993
798.052855014801,85.61,100.0,40.02,1.0,0.05,37.518,57,0.992
799.0524232387543,85.61,100.0,40.02,1.0,0.05,37.65,58,0.992
800.0525615215302,85.77,100.0,40.02,1.0,0.05,38.143,59,0.993
801.0525324344635,85.66,100.0,39.85,1.0,0.05,37.518,57,0.993
802.0529403686523,85.73,100.0,39.85,1.0,0.05,37.897,57,0.992
803.0524001121521,85.83,100.0,39.85,1.0,0.05,38.266,57,0.993
804.0534415245056,85.87,100.0,39.85,1.0,0.05,37.897,59,0.993
805.0531706809998,86.03,100.0,38.83,1.0,0.05,38.02,59,0.992
806.0523416996002,86.13,100.0,38.83,1.0,0.05,38.286,57,0.992
807.0523638725281,86.29,100.0,38.83,1.0,0.05,37.774,57,0.993
808.0525069236755,86.23,100.0,38.83,1.0,0.05,38.133,57,0.994
809.0525155067444,86.07,100.0,38.83,1.0,0.05,38.276,59,0.993
810.0524134635925,86.36,100.0,37.93,1.0,0.05,38.143,59,0.993
811.0532510280609,86.34,100.0,37.93,1.0,0.05,38.02,59,0.993
812.0529470443726,86.34,100.0,37.93,1.0,0.05,37.641,57,0.993
813.0525290966034,86.47,100.0,37.93,1.0,0.05,37.764,57,0.991
814.0533602237701,86.31,100.0,37.93,1.0,0.05,38.02,58,0.993
815.0523738861084,86.59,100.0,37.93,1.0,0.05,37.641,59,0.993
816.0530767440796,86.56,100.0,37.37,1.0,0.05,38.399,59,0.993
817.0523474216461,86.69,100.0,37.37,0.999,0.05,37.793,59,0.993
818.0528893470764,86.7,100.0,37.37,1.0,0.05,37.527,57,0.992
819.0525150299072,86.73,100.0,37.37,0.999,0.05,37.906,59,0.992
820.0522086620331,86.83,100.0,36.6,1.0,0.05,37.897,59,0.993
821.0526888370514,86.89,100.0,36.6,1.0,0.05,38.369,57,0.993
822.0533390045166,86.9,100.0,36.6,1.0,0.05,38.0,57,0.992
823.0529158115387,86.86,100.0,36.6,1.0,0.05,37.375,59,0.993
824.0525004863739,86.96,100.0,36.6,0.999,0.049,38.133,57,0.993
825.0531132221222,86.96,100.0,36.6,0.999,0.049,37.138,59,0.993
826.0530519485474,86.83,100.0,36.03,1.0,0.05,37.897,60,0.993
827.0528028011322,87.26,100.0,36.03,0.999,0.049,38.266,58,0.993
828.0524051189423,87.22,100.0,36.03,1.0,0.05,38.03,57,0.992
829.052365064621,87.1,100.0,36.03,1.0,0.05,38.039,59,0.993
830.0535356998444,87.22,100.0,36.03,1.0,0.05,37.365,57,0.993
831.0523691177368,87.25,100.0,35.22,1.0,0.05,38.01,59,0.992
832.0524322986603,87.36,100.0,35.22,1.0,0.05,37.887,59,0.992
833.0524849891663,87.44,100.0,35.22,0.999,0.049,38.153,59,0.993
834.0532059669495,87.53,100.0,35.22,1.0,0.05,37.129,57,0.993
835.0528314113617,87.59,100.0,34.51,1.0,0.05,38.02,59,0.993
836.052487373352,87.56,100.0,34.51,1.0,0.05,38.03,60,0.993
837.0530931949615,87.63,100.0,34.51,1.0,0.05,37.774,57,0.994
838.0523903369904,87.63,100.0,34.51,1.0,0.05,37.641,57,0.994
839.0532479286194,87.71,100.0,34.51,1.0,0.05,38.01,58,0.993
840.0525164604187,87.62,100.0,34.51,1.0,0.05,38.039,58,0.993
841.0533344745636,87.73,100.0,34.12,1.0,0.05,37.394,57,0.993
842.0535454750061,87.95,100.0,34.12,1.0,0.05,37.783,59,0.993
843.0533349514008,87.8,100.0,34.12,1.0,0.05,38.02,59,0.993
844.0528974533081,87.9,100.0,34.12,1.0,0.05,38.039,59,0.993
845.0525016784668,88.1,100.0,33.08,1.0,0.05,37.252,57,0.992
846.053062915802,87.82,100.0,33.08,1.0,0.05,37.897,60,0.993
847.0526220798492,88.01,100.0,33.08,1.0,0.05,37.906,58,0.993
848.0523817539215,87.99,100.0,33.08,1.0,0.05,37.764,58,0.992
849.0522809028625,88.07,100.0,33.08,1.0,0.05,37.65,57,0.993
850.0528378486633,88.19,100.0,32.84,1.0,0.05,37.65,57,0.994
851.0524146556854,88.22,100.0,32.84,1.0,0.05,37.906,59,0.993
852.0528542995453,88.22,100.0,32.84,1.0,0.05,37.252,59,0.992
853.0524573326111,88.29,100.0,32.84,1.0,0.05,37.906,57,0.993
854.052393913269,88.29,100.0,32.84,1.0,0.05,37.385,59,0.993
855.0523836612701,88.64,100.0,32.84,1.0,0.05,37.764,59,0.993
856.0524446964264,88.32,100.0,32.48,1.0,0.05,37.916,57,0.992
857.0530734062195,88.49,100.0,32.48,1.0,0.05,37.641,57,0.992
858.0522756576538,88.33,100.0,32.48,1.0,0.05,37.518,57,0.993
859.0523414611816,88.55,100.0,32.48,1.0,0.05,38.01,59,0.992
860.052389383316,88.63,100.0,31.6,1.0,0.05,37.897,59,0.993
861.0523047447205,88.79,100.0,31.6,1.0,0.05,38.02,57,0.992
862.0524125099182,88.68,100.0,31.6,1.0,0.049,38.143,58,0.993
863.0523474216461,88.66,100.0,31.6,0.999,0.05,37.764,59,0.993
864.052351474762,88.9,100.0,31.6,1.0,0.05,38.02,59,0.993
865.0527760982513,88.9,100.0,31.6,1.0,0.05,38.03,59,0.993
866.0525050163269,88.84,100.0,30.76,1.0,0.05,37.783,57,0.993
867.0524172782898,88.97,100.0,30.76,1.0,0.05,37.518,59,0.992
868.0524094104767,89.03,100.0,30.76,1.0,0.05,38.03,57,0.993
869.0523986816406,88.91,100.0,30.76,1.0,0.05,37.793,59,0.992
870.0523614883423,89.21,100.0,30.76,1.0,0.049,37.508,60,0.993
871.0528855323792,89.07,100.0,30.97,1.0,0.05,37.906,59,0.994
872.0524587631226,89.35,100.0,30.97,1.0,0.049,37.385,57,0.992
873.0533394813538,89.15,100.0,30.97,1.0,0.05,37.764,57,0.993
874.0532975196838,89.21,100.0,30.97,0.999,0.05,38.039,59,0.993
875.0529606342316,89.35,100.0,29.6,0.999,0.05,37.783,57,0.991
876.0530850887299,89.42,100.0,29.6,0.999,0.049,38.03,57,0.993
877.0530276298523,89.36,100.0,29.6,0.999,0.049,37.518,59,0.993
878.0527820587158,89.36,100.0,29.6,0.999,0.049,37.641,57,0.994
879.0525870323181,89.42,100.0,29.6,1.0,0.049,37.252,57,0.992
880.053459405899,89.42,100.0,29.6,0.999,0.049,37.754,57,0.993
881.0524418354034,89.54,100.0,29.09,0.999,0.049,37.641,57,0.994
882.0532054901123,89.62,100.0,29.09,1.0,0.05,37.148,57,0.994
883.0530943870544,89.57,100.0,29.09,0.999,0.049,38.03,59,0.993
884.0524504184723,89.65,100.0,29.09,0.999,0.049,37.906,57,0.992
885.0525608062744,89.62,100.0,28.87,0.999,0.049,38.143,57,0.994
886.0524294376373,89.66,100.0,28.87,0.999,0.049,38.276,57,0.993
887.0531985759735,89.78,100.0,28.87,0.999,0.049,37.906,57,0.992
888.0524246692657,89.82,100.0,28.87,0.999,0.05,38.049,60,0.993
889.0529370307922,89.86,100.0,28.87,0.999,0.05,37.877,59,0.993
890.0524427890778,89.88,100.0,28.14,1.0,0.05,37.897,57,0.993
891.0533812046051,89.93,100.0,28.14,1.0,0.05,37.906,59,0.992
892.0523908138275,89.93,100.0,28.14,1.0,0.05,38.03,57,0.993
893.0523777008057,90.13,100.0,28.14,0.999,0.05,37.887,59,0.993
894.052383184433,89.88,100.0,28.14,1.0,0.05,37.394,59,0.992
895.0523014068604,90.19,100.0,28.14,0.999,0.05,37.887,58,0.992
896.0526170730591,90.19,100.0,27.28,1.0,0.05,38.182,59,0.993
897.0525643825531,90.21,100.0,27.28,1.0,0.05,37.897,60,0.993
898.0524480342865,90.14,100.0,27.28,1.0,0.05,37.897,57,0.993
899.0534973144531,90.17,100.0,27.28,0.999,0.05,38.03,57,0.993
900.0531239509583,90.14,100.0,27.41,0.999,0.05,37.897,57,0.993
901.0528683662415,90.31,100.0,27.41,1.0,0.05,38.143,60,0.992
902.0525982379913,90.33,100.0,27.41,0.999,0.05,37.631,59,0.992
903.0531055927277,90.27,100.0,27.41,0.999,0.05,37.385,60,0.992
904.0525107383728,90.21,100.0,27.41,0.999,0.05,38.02,59,0.992
905.0532150268555,90.21,100.0,27.41,1.0,0.05,38.143,57,0.993
906.052264213562,90.49,100.0,26.77,0.999,0.05,37.518,60,0.991
907.0522601604462,90.42,100.0,26.77,1.0,0.05,37.375,59,0.992
908.0527257919312,90.67,100.0,26.77,1.0,0.05,38.02,57,0.992
909.0533215999603,90.66,100.0,26.77,1.0,0.05,37.394,59,0.993
910.0529317855835,90.29,100.0,26.77,1.0,0.05,38.03,60,0.993
911.05238032341,90.75,100.0,26.33,1.0,0.05,37.906,60,0.993
912.0525751113892,90.71,100.0,26.33,1.0,0.05,38.049,59,0.993
913.0523192882538,90.6,100.0,26.33,1.0,0.05,38.418,57,0.992
914.0524163246155,90.83,100.0,26.33,1.0,0.05,37.641,60,0.992
915.0532259941101,90.95,100.0,25.15,0.999,0.05,38.03,59,0.993
916.0528934001923,90.8,100.0,25.15,0.999,0.05,38.418,57,0.993
917.0528676509857,90.75,100.0,25.15,0.999,0.05,37.774,60,0.993
918.0525019168854,90.75,100.0,25.15,0.999,0.05,37.508,57,0.993
919.0527195930481,90.92,100.0,25.15,1.0,0.05,37.887,59,0.993
920.0524523258209,90.88,100.0,25.15,1.0,0.05,37.897,59,0.993
921.0523867607117,90.84,100.0,25.47,0.999,0.049,37.783,57,0.993
922.0524220466614,90.98,100.0,25.47,1.0,0.05,38.399,59,0.993
923.0523624420166,91.0,100.0,25.47,1.0,0.05,37.906,59,0.993
924.0530390739441,91.06,100.0,25.47,1.0,0.05,37.897,60,0.993
925.0523972511292,91.21,100.0,24.45,1.0,0.05,37.906,59,0.994
926.0531566143036,91.1,100.0,24.45,1.0,0.05,37.385,57,0.993
927.0523784160614,90.99,100.0,24.45,1.0,0.05,37.783,57,0.992
928.0524101257324,91.14,100.0,24.45,1.0,0.05,38.039,59,0.993
929.0530548095703,91.03,100.0,24.45,1.0,0.049,38.153,60,0.992
930.0528531074524,91.22,100.0,24.42,0.999,0.05,37.611,59,0.994
931.0525641441345,91.3,100.0,24.42,1.0,0.05,37.793,57,0.993
932.0524051189423,91.3,100.0,24.42,1.0,0.05,37.385,58,0.993
933.0529506206512,91.49,100.0,24.42,1.0,0.05,37.906,59,0.993
934.0525979995728,91.47,100.0,24.42,1.0,0.05,37.518,59,0.993
935.0523717403412,91.47,100.0,24.42,1.0,0.05,38.01,59,0.993
936.0523850917816,91.56,100.0,23.46,1.0,0.05,38.286,57,0.992
937.0526676177979,91.22,100.0,23.46,1.0,0.05,37.916,58,0.993
938.0533263683319,91.39,100.0,23.46,1.0,0.05,37.764,57,0.991
939.0523905754089,91.67,100.0,23.46,1.0,0.05,38.02,59,0.993
940.0523459911346,91.46,100.0,23.75,1.0,0.05,38.143,59,0.994
941.0529727935791,91.53,100.0,23.75,1.0,0.05,38.01,59,0.992
942.0526692867279,91.53,100.0,23.75,1.0,0.05,38.133,59,0.994
943.0523474216461,91.65,100.0,23.75,1.0,0.05,38.03,59,0.993
944.0529761314392,91.57,100.0,23.75,0.999,0.05,38.01,59,0.993
945.0522606372833,91.57,100.0,23.75,1.0,0.05,37.518,57,0.993
946.0526549816132,91.62,100.0,23.19,1.0,0.05,37.906,57,0.993
947.0524699687958,91.9,100.0,23.19,1.0,0.05,38.286,59,0.991
948.053103685379,91.55,100.0,23.19,1.0,0.05,37.641,59,0.993
949.0526237487793,92.04,100.0,23.19,1.0,0.05,38.162,59,0.993
950.0534369945526,91.76,100.0,23.19,1.0,0.05,38.409,58,0.993
951.0530154705048,91.94,100.0,22.55,1.0,0.049,38.03,59,0.993
952.05229139328,92.11,100.0,22.55,0.999,0.05,37.783,58,0.992
953.0529797077179,91.92,100.0,22.55,0.999,0.049,37.897,57,0.994
954.0528166294098,92.13,100.0,22.55,0.999,0.049,37.906,58,0.993
955.0524005889893,91.89,100.0,22.56,0.999,0.049,37.774,58,0.993
956.0523915290833,92.11,100.0,22.56,0.999,0.049,37.774,57,0.993
957.0531933307648,92.18,100.0,22.56,0.999,0.05,37.906,57,0.993
958.0526866912842,92.18,100.0,22.56,0.999,0.05,38.02,58,0.993
959.0524260997772,92.35,100.0,22.56,1.0,0.05,37.518,59,0.993
960.052990436554,92.08,100.0,22.56,0.999,0.05,37.897,60,0.993
961.0524861812592,92.27,100.0,21.49,1.0,0.05,37.906,58,0.993
962.0524253845215,92.19,100.0,21.49,0.999,0.05,37.926,59,0.991
963.0530712604523,92.27,100.0,21.49,0.999,0.05,37.906,57,0.992
964.0522911548615,92.24,100.0,21.49,0.999,0.049,37.897,59,0.992
965.0528697967529,92.37,100.0,21.21,0.999,0.05,37.783,57,0.992
966.0524613857269,92.27,100.0,21.21,1.0,0.049,37.764,58,0.993
967.052324295044,92.38,100.0,21.21,1.0,0.05,37.764,57,0.99
968.0525095462799,92.48,100.0,21.21,1.0,0.05,37.793,57,0.993
969.0535140037537,92.42,100.0,21.21,1.0,0.05,38.02,57,0.993
970.0535082817078,92.51,100.0,20.82,1.0,0.05,38.153,58,0.993
971.05308842659,92.55,100.0,20.82,1.0,0.05,37.897,59,0.992
972.0527322292328,92.55,100.0,20.82,1.0,0.05,37.764,59,0.992
973.0523753166199,92.48,100.0,20.82,1.0,0.05,38.049,58,0.992
974.0528166294098,92.68,100.0,20.82,1.0,0.05,38.02,57,0.993
975.0524823665619,92.55,100.0,20.82,1.0,0.05,38.143,59,0.993
976.0532550811768,92.57,100.0,20.65,1.0,0.05,38.295,59,0.993
977.0525736808777,92.61,100.0,20.65,0.999,0.05,37.764,57,0.993
978.0524280071259,92.7,100.0,20.65,1.0,0.05,38.02,57,0.993
979.052708864212,92.57,100.0,20.65,1.0,0.05,37.271,59,0.992
980.0527546405792,92.79,100.0,20.05,1.0,0.05,37.508,60,0.993
981.0525326728821,92.59,100.0,20.05,1.0,0.05,38.049,58,0.994
982.052484035492,92.72,100.0,20.05,1.0,0.05,38.049,59,0.993
983.0525152683258,93.0,100.0,20.05,1.0,0.05,38.03,59,0.992
984.0523409843445,92.75,100.0,20.05,1.0,0.05,38.143,60,0.993
985.0524787902832,92.75,100.0,20.05,1.0,0.05,37.641,60,0.993
986.05251288414,92.75,100.0,20.3,0.999,0.049,37.518,60,0.993
987.0525605678558,92.99,100.0,20.3,1.0,0.05,37.764,57,0.993
988.0523846149445,92.99,100.0,20.3,1.0,0.05,37.508,60,0.993
989.0531177520752,92.91,100.0,20.3,1.0,0.05,37.793,57,0.993
990.0528135299683,92.92,100.0,20.3,1.0,0.05,37.764,59,0.993
991.0523126125336,93.09,100.0,19.33,1.0,0.05,38.143,57,0.993
992.0530042648315,93.2,100.0,19.33,1.0,0.05,37.508,57,0.991
993.0526397228241,93.01,100.0,19.33,1.0,0.05,38.039,57,0.993
994.0524606704712,93.17,100.0,19.33,1.0,0.05,37.906,58,0.993
995.0530140399933,93.03,100.0,19.39,1.0,0.05,37.897,58,0.993
996.0528569221497,93.31,100.0,19.39,1.0,0.049,38.286,59,0.993
997.0529456138611,93.19,100.0,19.39,0.999,0.049,37.906,57,0.991
998.0524740219116,93.19,100.0,19.39,0.999,0.05,37.65,58,0.992
999.0523977279663,93.37,100.0,19.39,1.0,0.05,37.508,59,0.994
1000.0523624420166,93.25,100.0,19.39,0.999,0.05,37.764,57,0.992
1001.0525100231171,93.2,100.0,18.9,0.999,0.049,37.394,59,0.991
1002.0522017478943,93.36,100.0,18.9,1.0,0.049,37.641,59,0.993
1003.0523698329926,93.36,100.0,18.9,0.999,0.05,37.385,59,0.993
1004.0524277687073,93.42,100.0,18.9,1.0,0.05,37.887,57,0.993
1005.0523612499237,93.57,100.0,17.86,1.0,0.049,37.906,59,0.993
1006.0523753166199,93.46,100.0,17.86,1.0,0.05,37.67,59,0.993
1007.0525116920471,93.5,100.0,17.86,1.0,0.05,38.02,57,0.993
1008.0532827377319,93.43,100.0,17.86,0.999,0.05,38.03,58,0.993
1009.0526065826416,93.52,100.0,17.86,0.999,0.05,37.527,57,0.993
1010.0524327754974,93.23,100.0,18.82,0.999,0.049,38.143,60,0.993
1011.0531089305878,93.47,100.0,18.82,1.0,0.05,38.03,57,0.992
1012.0527992248535,93.47,100.0,18.82,0.999,0.05,38.01,58,0.993
1013.0526452064514,93.61,100.0,18.82,1.0,0.05,37.774,57,0.994
1014.0525186061859,93.62,100.0,18.82,0.999,0.05,37.252,58,0.993
1015.0523948669434,93.78,100.0,18.82,1.0,0.05,37.138,57,0.994
1016.05229139328,93.7,100.0,17.52,1.0,0.05,38.03,57,0.993
1017.0527713298798,93.69,100.0,17.52,0.999,0.05,37.783,57,0.992
1018.0523788928986,93.87,100.0,17.52,0.999,0.05,38.039,59,0.992
1019.0529115200043,93.84,100.0,17.52,0.999,0.049,38.286,57,0.993
1020.0524234771729,93.67,100.0,17.6,1.0,0.05,37.66,57,0.991
1021.0530061721802,93.77,100.0,17.6,0.999,0.05,38.02,59,0.992
1022.0524258613586,93.67,100.0,17.6,1.0,0.05,37.764,59,0.994
1023.0523219108582,93.71,100.0,17.6,1.0,0.05,38.03,57,0.993
1024.0525014400482,93.9,100.0,17.6,1.0,0.05,38.123,57,0.992
1025.0525138378143,93.9,100.0,17.6,1.0,0.05,37.508,59,0.993
1026.0525636672974,93.73,100.0,16.99,1.0,0.05,38.655,60,0.993
1027.0529689788818,93.89,100.0,16.99,0.999,0.05,37.262,59,0.993
1028.0523495674133,94.05,100.0,16.99,1.0,0.05,38.02,57,0.993
1029.0523838996887,93.96,100.0,16.99,1.0,0.05,38.02,57,0.993
1030.0522890090942,94.03,100.0,16.99,1.0,0.05,37.887,58,0.993
1031.0524015426636,94.13,100.0,16.47,1.0,0.05,37.754,59,0.993
1032.0523014068604,94.11,100.0,16.47,1.0,0.05,37.527,59,0.993
1033.05238032341,93.93,100.0,16.47,1.0,0.05,37.65,57,0.993
1034.0525817871094,94.1,100.0,16.47,1.0,0.05,38.03,58,0.993
1035.0525181293488,94.07,100.0,16.47,1.0,0.05,37.518,57,0.992
1036.052327632904,94.19,100.0,16.47,1.0,0.05,37.65,59,0.993
1037.052395582199,94.22,100.0,16.47,1.0,0.05,37.916,59,0.992
1038.0530905723572,94.22,100.0,16.47,1.0,0.05,37.906,59,0.993
1039.0524201393127,94.13,100.0,16.47,1.0,0.05,38.039,57,0.993
1040.0524349212646,94.24,100.0,16.47,1.0,0.05,38.123,57,0.992
1041.0524051189423,93.91,100.0,16.94,1.0,0.05,38.399,57,0.994
1042.0530860424042,94.29,100.0,16.94,1.0,0.05,37.641,57,0.994
1043.0528135299683,94.11,100.0,16.94,0.999,0.05,37.65,57,0.992
1044.0522935390472,94.29,100.0,16.94,1.0,0.05,37.518,59,0.993
1045.0529353618622,94.36,100.0,15.67,1.0,0.05,38.049,58,0.992
1046.0524339675903,94.34,100.0,15.67,0.999,0.049,38.039,58,0.993
1047.0523223876953,94.26,100.0,15.67,1.0,0.05,38.03,59,0.995
1048.0527939796448,94.36,100.0,15.67,1.0,0.05,38.039,59,0.992
1049.0523719787598,94.51,100.0,15.67,1.0,0.05,37.887,57,0.993
1050.052444934845,94.5,100.0,15.3,1.0,0.05,38.02,58,0.991
1051.0529973506927,94.5,100.0,15.3,0.999,0.049,37.66,60,0.993
1052.052425146103,94.39,100.0,15.3,1.0,0.049,38.03,57,0.993
1053.0530636310577,94.44,100.0,15.3,1.0,0.049,37.375,57,0.994
1054.0523481369019,94.34,100.0,15.3,1.0,0.05,37.774,59,0.994
1055.0523619651794,94.48,100.0,15.3,0.999,0.05,37.621,59,0.993
1056.0523636341095,94.53,100.0,15.21,1.0,0.05,38.02,59,0.993
1057.05237865448,94.58,100.0,15.21,1.0,0.05,38.133,57,0.993
1058.0523717403412,94.79,100.0,15.21,1.0,0.05,37.65,57,0.992
1059.052375793457,94.61,100.0,15.21,1.0,0.05,38.295,57,0.993
1060.0523965358734,94.76,100.0,14.57,0.999,0.049,37.916,59,0.993
1061.0524718761444,94.59,100.0,14.57,1.0,0.05,37.65,59,0.991
1062.0524163246155,94.8,100.0,14.57,1.0,0.05,38.02,57,0.993
1063.052780866623,94.72,100.0,14.57,1.0,0.05,38.059,57,0.992
1064.0526905059814,94.87,100.0,14.57,1.0,0.05,37.774,57,0.993
1065.0527567863464,94.87,100.0,14.57,1.0,0.05,37.754,57,0.993
1066.0527765750885,94.73,100.0,14.59,0.999,0.049,37.498,57,0.993
1067.052461385727,94.65,100.0,14.59,1.0,0.049,38.02,57,0.993
1068.0534048080444,95.11,100.0,14.59,1.0,0.05,37.518,57,0.993
1069.0524318218231,94.85,100.0,14.59,1.0,0.05,38.01,59,0.993
1070.0523414611816,95.02,100.0,14.59,1.0,0.05,37.906,57,0.991
1071.0523223876953,94.85,100.0,14.09,1.0,0.05,37.641,59,0.993
1072.0524952411652,94.87,100.0,14.09,1.0,0.05,37.783,57,0.993
1073.0517888069153,94.83,100.0,14.09,1.0,0.05,37.66,57,0.992
1074.0524077415466,94.91,100.0,14.09,1.0,0.05,37.916,59,0.992
1075.0524220466614,94.93,100.0,14.1,0.999,0.049,37.783,60,0.992
1076.053056716919,95.02,100.0,14.1,1.0,0.05,37.65,57,0.993
1077.0526361465454,94.93,100.0,14.1,1.0,0.05,37.906,59,0.993
1078.0523509979248,94.93,100.0,14.1,1.0,0.05,37.518,57,0.993
1079.0525166988373,94.91,100.0,14.1,1.0,0.05,37.887,57,0.993
1080.052493095398,94.98,100.0,14.1,1.0,0.05,37.65,60,0.993
1081.052433013916,94.98,100.0,13.96,1.0,0.05,38.03,57,0.993
1082.0524079799652,95.11,100.0,13.96,1.0,0.05,38.162,59,0.993
1083.052584886551,94.96,100.0,13.96,1.0,0.05,37.783,57,0.992
1084.0526103973389,95.2,100.0,13.96,1.0,0.05,38.049,59,0.993
1085.0535163879395,95.11,100.0,13.59,0.999,0.05,38.02,59,0.991
1086.052565574646,95.26,100.0,13.59,1.0,0.05,37.764,57,0.993
1087.0523660182953,95.22,100.0,13.59,1.0,0.05,37.65,59,0.993
1088.0529279708862,95.2,100.0,13.59,0.999,0.05,37.764,58,0.993
1089.0524816513062,95.41,100.0,13.59,0.999,0.05,38.153,59,0.993
1090.0523989200592,95.15,100.0,13.5,1.0,0.05,38.02,59,0.992
1091.0532913208008,95.15,100.0,13.5,0.999,0.05,38.02,59,0.992
1092.0528469085693,95.36,100.0,13.5,1.0,0.05,37.887,59,0.992
1093.0523788928986,95.33,100.0,13.5,0.999,0.05,37.774,59,0.993
1094.0523636341095,95.27,100.0,13.5,1.0,0.05,37.518,57,0.992
1095.0532186031342,95.1,100.0,13.5,1.0,0.05,38.143,59,0.993
1096.0523533821106,95.33,100.0,12.97,1.0,0.05,37.887,57,0.993
1097.0524249076843,95.52,100.0,12.97,1.0,0.05,37.498,57,0.992
